0,184,1
0,165,1
0,149,1
0,205,1
0,14,1
0,159,1
0,97,1
0,216,1
0,138,1
0,180,1
0,155,1
0,229,1
0,156,1
0,224,1
0,122,1
0,230,1
0,167,1
0,58,1
0,28,1
1,121,1
1,179,1
1,183,1
1,172,1
1,162,1
1,161,1
1,39,1
1,101,1
1,55,1
1,98,1
2,230,1
2,34,1
2,149,1
2,125,1
2,5,1
2,188,1
2,98,1
2,43,1
2,155,1
2,91,1
2,221,1
2,191,1
2,6,1
2,205,1
2,153,1
2,164,1
3,98,1
3,173,1
3,164,1
3,203,1
3,18,1
3,143,1
3,41,1
3,47,1
3,132,1
3,176,1
3,20,1
4,140,1
4,27,1
4,77,1
4,45,1
4,38,1
4,83,1
4,220,1
4,225,1
4,251,1
4,109,1
4,151,1
4,68,1
5,76,1
5,113,1
5,133,1
5,14,1
5,171,1
5,161,1
5,215,1
5,236,1
5,55,1
5,53,1
5,34,1
5,174,1
6,155,1
6,158,1
6,208,1
6,154,1
6,75,1
6,241,1
6,107,1
6,24,1
6,14,1
6,168,1
7,38,1
7,47,1
7,45,1
7,193,1
7,59,1
7,19,1
7,254,1
7,11,1
7,246,1
7,192,1
7,52,1
7,40,1
7,73,1
7,205,1
8,183,1
8,106,1
8,31,1
8,117,1
8,188,1
8,160,1
8,198,1
8,98,1
8,214,1
8,83,1
8,219,1
8,238,1
9,92,1
9,136,1
9,149,1
9,254,1
9,16,1
9,100,1
9,15,1
9,250,1
9,107,1
9,203,1
10,70,1
10,188,1
10,112,1
10,182,1
10,14,1
10,129,1
10,95,1
10,96,1
10,56,1
10,242,1
11,124,1
11,71,1
11,165,1
11,177,1
11,26,1
11,14,1
11,76,1
11,68,1
11,240,1
11,88,1
12,147,1
12,199,1
12,17,1
12,229,1
12,222,1
12,39,1
12,168,1
12,74,1
12,136,1
12,27,1
12,51,1
13,211,1
13,213,1
13,31,1
13,119,1
13,91,1
13,243,1
13,199,1
13,143,1
14,247,1
14,209,1
14,53,1
14,242,1
14,195,1
14,21,1
14,97,1
14,92,1
15,82,1
15,196,1
15,186,1
15,104,1
15,117,1
15,252,1
15,23,1
15,214,1
16,103,1
16,53,1
16,29,1
16,97,1
16,105,1
16,52,1
16,127,1
16,40,1
16,221,1
16,24,1
16,57,1
16,83,1
17,162,1
17,225,1
17,210,1
17,139,1
17,180,1
17,141,1
17,84,1
17,62,1
17,29,1
17,248,1
17,92,1
17,33,1
17,253,1
17,158,1
17,81,1
17,199,1
18,199,1
18,169,1
18,56,1
18,77,1
18,36,1
18,251,1
18,219,1
18,172,1
18,157,1
18,136,1
18,148,1
18,237,1
19,234,1
19,67,1
19,193,1
19,60,1
19,163,1
19,138,1
19,203,1
19,70,1
19,110,1
19,200,1
19,66,1
19,122,1
19,28,1
20,104,1
20,39,1
20,132,1
20,137,1
20,32,1
20,159,1
20,174,1
20,42,1
21,123,1
21,122,1
21,87,1
21,55,1
21,83,1
21,131,1
21,88,1
21,54,1
22,168,1
22,137,1
22,125,1
22,131,1
22,243,1
22,247,1
22,220,1
22,34,1
22,195,1
23,244,1
23,55,1
23,170,1
23,27,1
23,49,1
23,229,1
23,193,1
23,211,1
23,54,1
23,109,1
23,245,1
24,36,1
24,125,1
24,33,1
24,186,1
25,242,1
25,127,1
25,229,1
25,105,1
