0,364,1
0,755,1
0,393,1
0,40,1
0,221,1
1,177,1
1,629,1
1,465,1
1,740,1
2,157,1
2,1007,1
3,423,1
3,289,1
4,422,1
5,735,1
6,776,1
6,934,1
6,69,1
7,320,1
7,992,1
7,716,1
8,668,1
9,894,1
9,87,1
9,261,1
9,542,1
10,825,1
10,771,1
10,80,1
10,126,1
10,930,1
11,302,1
11,1018,1
11,464,1
11,792,1
11,189,1
12,758,1
12,293,1
13,364,1
13,694,1
14,664,1
14,396,1
14,853,1
14,791,1
15,172,1
15,330,1
15,752,1
16,879,1
16,947,1
16,917,1
17,101,1
17,578,1
18,436,1
18,576,1
18,711,1
18,763,1
19,995,1
19,185,1
19,329,1
19,348,1
19,374,1
20,353,1
20,528,1
20,951,1
21,973,1
21,603,1
21,883,1
21,228,1
22,394,1
22,960,1
22,652,1
22,200,1
23,499,1
23,405,1
23,381,1
24,263,1
24,532,1
25,623,1
25,906,1
25,822,1
25,771,1
26,735,1
27,116,1
27,1009,1
27,126,1
28,387,1
28,821,1
28,880,1
28,354,1
28,327,1
29,297,1
29,772,1
30,756,1
31,773,1
31,371,1
31,1005,1
31,267,1
32,813,1
32,693,1
32,455,1
32,388,1
33,228,1
33,828,1
34,752,1
34,729,1
35,631,1
35,353,1
35,422,1
36,650,1
36,661,1
36,105,1
36,951,1
37,725,1
37,973,1
37,340,1
37,953,1
38,976,1
38,329,1
38,384,1
38,390,1
39,341,1
39,909,1
40,65,1
40,214,1
41,226,1
41,598,1
42,146,1
42,536,1
43,904,1
43,1015,1
43,930,1
43,224,1
44,216,1
44,604,1
44,808,1
45,126,1
45,78,1
45,840,1
46,314,1
46,752,1
47,427,1
48,555,1
48,656,1
49,1016,1
49,605,1
50,570,1
50,285,1
51,231,1
52,677,1
53,684,1
53,208,1
54,257,1
54,357,1
54,826,1
54,342,1
55,599,1
55,1007,1
55,411,1
55,420,1
56,370,1
56,132,1
57,915,1
57,566,1
57,402,1
57,119,1
58,220,1
58,999,1
58,115,1
58,252,1
59,698,1
60,833,1
60,572,1
61,742,1
61,850,1
62,953,1
62,554,1
63,484,1
63,805,1
64,727,1
64,806,1
65,1008,1
65,429,1
65,927,1
66,820,1
66,626,1
67,68,1
67,298,1
67,128,1
68,224,1
68,631,1
69,197,1
70,688,1
70,935,1
70,768,1
70,972,1
71,168,1
71,832,1
71,817,1
71,262,1
72,309,1
72,755,1
72,347,1
73,488,1
73,330,1
73,792,1
74,500,1
74,810,1
74,284,1
74,211,1
75,698,1
75,562,1
75,1012,1
75,588,1
76,970,1
76,118,1
77,772,1
78,719,1
78,391,1
79,212,1
79,1008,1
79,184,1
79,988,1
80,701,1
80,747,1
80,459,1
81,303,1
82,984,1
