file_name, edge_connectivity, execution_time,num_nodes
10_nodes.csv,2,0.00018525123596191406,10
20_nodes.csv,16,0.0008440017700195312,20
30_nodes.csv,11,0.0013952255249023438,30
40_nodes.csv,13,0.0025441646575927734,40
50_nodes.csv,35,0.004967927932739258,50
60_nodes.csv,18,0.004317760467529297,60
70_nodes.csv,19,0.006986856460571289,70
80_nodes.csv,62,0.013602018356323242,80
90_nodes.csv,63,0.017668962478637695,90
100_nodes.csv,23,0.011397123336791992,100
110_nodes.csv,32,0.016759634017944336,110
120_nodes.csv,6,0.00922393798828125,120
130_nodes.csv,60,0.06772613525390625,130
140_nodes.csv,1,0.008827924728393555,140
150_nodes.csv,122,0.08680486679077148,150
160_nodes.csv,48,0.033438920974731445,160
170_nodes.csv,13,0.021518707275390625,170
180_nodes.csv,97,0.058548927307128906,180
190_nodes.csv,158,0.11110401153564453,190
