0,38,1
0,28,1
0,58,1
0,9,1
0,25,1
0,18,1
0,15,1
0,14,1
0,44,1
0,50,1
0,57,1
0,6,1
0,26,1
0,39,1
0,51,1
0,34,1
0,30,1
0,40,1
0,42,1
0,56,1
0,53,1
0,55,1
0,12,1
0,27,1
0,35,1
0,13,1
0,2,1
0,22,1
0,11,1
0,36,1
0,43,1
0,46,1
0,3,1
0,48,1
0,4,1
0,52,1
0,41,1
1,47,1
1,32,1
1,42,1
1,26,1
1,29,1
1,48,1
1,7,1
1,54,1
1,17,1
1,16,1
1,15,1
1,20,1
1,8,1
1,9,1
1,38,1
1,24,1
1,12,1
1,40,1
1,59,1
1,11,1
1,23,1
1,5,1
1,36,1
1,46,1
1,10,1
1,6,1
1,22,1
1,51,1
1,50,1
1,31,1
2,7,1
2,49,1
2,57,1
2,21,1
2,17,1
2,29,1
2,33,1
2,20,1
2,53,1
2,46,1
2,54,1
2,38,1
2,58,1
2,42,1
2,59,1
2,40,1
2,10,1
2,34,1
2,9,1
2,8,1
2,55,1
2,37,1
2,16,1
2,4,1
2,41,1
2,22,1
3,23,1
3,11,1
3,30,1
3,12,1
3,52,1
3,35,1
3,20,1
3,10,1
3,6,1
3,32,1
3,28,1
3,9,1
3,24,1
3,5,1
3,59,1
3,27,1
3,54,1
3,53,1
4,50,1
4,19,1
4,56,1
4,28,1
4,10,1
4,53,1
4,41,1
4,49,1
4,58,1
4,11,1
4,35,1
4,40,1
4,55,1
4,34,1
4,27,1
4,26,1
4,31,1
4,42,1
4,52,1
4,22,1
4,17,1
4,39,1
4,6,1
4,47,1
5,8,1
5,45,1
5,32,1
5,47,1
5,30,1
5,11,1
5,29,1
5,48,1
5,57,1
5,40,1
5,27,1
5,23,1
5,16,1
5,56,1
5,50,1
5,53,1
5,37,1
5,20,1
5,22,1
5,43,1
5,55,1
5,15,1
5,52,1
5,49,1
6,27,1
6,37,1
6,25,1
6,55,1
6,50,1
6,36,1
6,48,1
6,8,1
6,28,1
6,7,1
6,45,1
6,18,1
6,17,1
6,38,1
6,9,1
6,54,1
6,22,1
6,21,1
6,51,1
6,32,1
6,47,1
6,57,1
7,54,1
7,57,1
7,51,1
7,46,1
7,49,1
7,18,1
7,22,1
7,12,1
7,42,1
7,31,1
7,39,1
7,45,1
7,41,1
7,53,1
7,23,1
7,38,1
7,37,1
7,26,1
7,48,1
7,27,1
7,28,1
7,36,1
8,57,1
8,45,1
8,9,1
8,29,1
8,51,1
8,46,1
8,10,1
8,18,1
8,54,1
8,53,1
8,35,1
8,41,1
8,59,1
8,30,1
8,25,1
8,52,1
8,20,1
8,19,1
8,14,1
8,56,1
9,18,1
9,19,1
9,59,1
9,35,1
9,58,1
9,52,1
9,47,1
9,17,1
9,23,1
9,13,1
9,12,1
9,44,1
9,56,1
9,21,1
9,15,1
9,38,1
9,39,1
9,41,1
9,28,1
9,10,1
9,53,1
9,45,1
9,25,1
9,22,1
9,14,1
10,45,1
10,20,1
10,18,1
10,36,1
10,17,1
10,41,1
10,42,1
10,54,1
10,34,1
10,19,1
10,16,1
10,57,1
10,39,1
10,15,1
10,24,1
10,46,1
10,49,1
11,30,1
11,16,1
11,48,1
11,35,1
11,22,1
11,15,1
11,51,1
11,28,1
11,25,1
11,54,1
11,44,1
11,36,1
11,52,1
11,12,1
11,18,1
11,23,1
11,14,1
12,17,1
12,34,1
12,50,1
12,44,1
12,56,1
12,15,1
12,13,1
12,58,1
12,41,1
12,37,1
12,43,1
12,22,1
12,52,1
12,32,1
12,48,1
12,40,1
12,45,1
12,54,1
12,29,1
13,21,1
13,39,1
13,41,1
13,51,1
13,40,1
13,54,1
13,42,1
13,43,1
13,49,1
13,25,1
13,46,1
13,17,1
13,20,1
13,24,1
13,35,1
13,37,1
13,23,1
13,16,1
13,15,1
13,53,1
13,38,1
13,18,1
13,26,1
13,47,1
13,30,1
13,44,1
13,45,1
13,57,1
14,46,1
14,41,1
14,26,1
14,29,1
14,43,1
14,55,1
14,36,1
14,37,1
14,16,1
14,56,1
14,51,1
14,21,1
14,35,1
14,15,1
14,34,1
14,48,1
14,32,1
15,27,1
15,34,1
15,21,1
15,30,1
15,17,1
15,49,1
15,28,1
15,46,1
15,47,1
15,36,1
15,41,1
15,20,1
15,18,1
15,51,1
15,56,1
16,38,1
16,28,1
16,27,1
16,53,1
16,55,1
16,19,1
16,40,1
16,39,1
16,50,1
16,58,1
16,31,1
16,36,1
16,41,1
16,56,1
16,25,1
16,35,1
16,18,1
16,37,1
17,31,1
17,22,1
17,45,1
17,32,1
17,26,1
17,37,1
17,27,1
17,51,1
17,30,1
17,55,1
17,42,1
17,23,1
17,19,1
17,49,1
17,34,1
17,36,1
17,54,1
17,53,1
17,58,1
17,59,1
17,33,1
18,46,1
18,53,1
18,37,1
18,23,1
18,26,1
18,25,1
18,38,1
18,55,1
18,41,1
18,48,1
18,34,1
18,50,1
18,52,1
18,30,1
18,19,1
19,58,1
19,36,1
19,57,1
19,30,1
19,42,1
19,45,1
19,56,1
19,33,1
19,29,1
19,22,1
19,24,1
19,46,1
19,25,1
19,53,1
19,21,1
19,37,1
19,44,1
19,48,1
19,51,1
19,35,1
20,44,1
20,30,1
20,47,1
20,29,1
20,33,1
20,22,1
20,49,1
20,36,1
20,28,1
20,42,1
20,31,1
20,26,1
20,32,1
20,37,1
21,22,1
21,41,1
21,39,1
21,23,1
21,31,1
21,38,1
21,35,1
21,28,1
21,48,1
21,34,1
21,25,1
21,55,1
21,42,1
21,30,1
21,36,1
22,23,1
22,33,1
22,58,1
22,35,1
22,41,1
22,55,1
22,26,1
22,53,1
22,52,1
22,57,1
22,54,1
22,40,1
22,34,1
22,45,1
22,46,1
22,32,1
23,39,1
23,49,1
23,44,1
23,26,1
23,50,1
23,45,1
23,47,1
23,34,1
23,35,1
23,25,1
23,58,1
23,52,1
23,48,1
23,29,1
24,53,1
24,42,1
24,37,1
24,36,1
24,38,1
24,33,1
24,55,1
24,28,1
24,57,1
24,56,1
24,26,1
24,35,1
24,51,1
24,39,1
24,25,1
24,40,1
25,56,1
25,43,1
25,44,1
25,39,1
25,52,1
25,58,1
25,55,1
25,54,1
25,46,1
25,45,1
25,50,1
25,34,1
25,41,1
25,30,1
26,53,1
26,56,1
26,57,1
26,31,1
26,29,1
26,41,1
26,33,1
26,39,1
26,28,1
26,58,1
26,47,1
26,44,1
27,48,1
27,42,1
27,54,1
27,32,1
27,37,1
27,55,1
27,31,1
27,59,1
27,30,1
27,58,1
27,41,1
27,28,1
27,57,1
27,52,1
27,35,1
28,44,1
28,30,1
28,36,1
28,31,1
28,55,1
28,41,1
28,43,1
28,46,1
28,38,1
28,53,1
28,54,1
28,39,1
28,47,1
28,37,1
28,56,1
28,34,1
29,35,1
29,44,1
29,54,1
29,39,1
29,36,1
29,37,1
29,46,1
29,43,1
29,38,1
29,51,1
30,33,1
30,56,1
30,48,1
30,42,1
30,47,1
30,51,1
30,49,1
30,58,1
30,50,1
30,37,1
30,38,1
30,59,1
30,32,1
31,44,1
31,32,1
31,54,1
31,52,1
31,57,1
31,47,1
31,53,1
31,45,1
31,34,1
32,59,1
32,45,1
32,55,1
32,40,1
32,47,1
32,57,1
32,42,1
32,49,1
33,42,1
33,57,1
33,38,1
33,50,1
33,37,1
33,34,1
33,53,1
33,55,1
33,46,1
33,44,1
34,54,1
34,35,1
34,47,1
34,42,1
34,53,1
34,55,1
34,56,1
34,48,1
34,50,1
34,52,1
34,39,1
34,40,1
34,57,1
34,43,1
34,45,1
35,37,1
35,47,1
35,49,1
35,52,1
35,51,1
35,54,1
35,59,1
35,40,1
35,43,1
35,55,1
35,45,1
35,38,1
36,48,1
36,57,1
36,59,1
36,38,1
36,53,1
36,52,1
36,47,1
36,43,1
36,58,1
36,46,1
36,56,1
37,58,1
37,41,1
37,49,1
37,43,1
38,50,1
38,47,1
38,54,1
38,51,1
38,58,1
38,49,1
38,46,1
38,42,1
38,48,1
39,52,1
39,45,1
39,53,1
39,48,1
39,40,1
39,41,1
39,55,1
39,59,1
39,44,1
39,50,1
40,55,1
40,41,1
40,48,1
40,56,1
40,52,1
40,47,1
40,53,1
41,52,1
41,46,1
41,45,1
41,56,1
41,55,1
41,48,1
41,59,1
42,51,1
42,58,1
42,57,1
42,54,1
42,46,1
42,56,1
42,48,1
42,47,1
43,52,1
43,56,1
43,53,1
43,45,1
43,49,1
43,51,1
43,59,1
44,58,1
44,47,1
44,57,1
44,54,1
44,59,1
44,52,1
44,51,1
45,54,1
45,52,1
45,49,1
46,51,1
46,49,1
46,48,1
46,47,1
46,58,1
47,58,1
47,51,1
47,49,1
47,55,1
47,59,1
47,52,1
48,49,1
48,53,1
48,54,1
49,58,1
49,56,1
49,51,1
49,53,1
50,53,1
50,55,1
50,59,1
50,54,1
50,58,1
50,51,1
50,57,1
51,53,1
51,56,1
51,52,1
51,55,1
52,55,1
53,55,1
53,59,1
54,57,1
55,57,1
56,57,1
56,59,1
57,59,1
58,59,1
