0,64,1
0,97,1
1,10,1
1,116,1
1,138,1
2,133,1
2,28,1
2,92,1
3,72,1
3,134,1
4,20,1
5,44,1
5,69,1
5,40,1
6,137,1
6,139,1
6,96,1
7,68,1
7,37,1
8,43,1
9,89,1
9,113,1
9,100,1
9,68,1
9,106,1
11,66,1
12,78,1
13,126,1
13,134,1
13,120,1
14,86,1
15,53,1
16,59,1
16,28,1
16,138,1
17,138,1
18,124,1
18,100,1
19,121,1
19,101,1
20,37,1
21,44,1
22,34,1
22,56,1
22,23,1
22,88,1
23,57,1
24,81,1
24,83,1
24,104,1
25,92,1
25,102,1
26,113,1
27,73,1
27,107,1
27,133,1
28,132,1
28,80,1
29,53,1
29,109,1
29,117,1
30,40,1
31,94,1
32,59,1
32,62,1
32,44,1
33,109,1
33,106,1
35,91,1
36,128,1
36,131,1
37,94,1
38,119,1
38,85,1
39,41,1
39,54,1
39,101,1
39,127,1
39,116,1
40,74,1
40,128,1
40,122,1
42,51,1
42,123,1
43,78,1
43,120,1
43,93,1
44,52,1
45,89,1
45,131,1
46,84,1
46,67,1
46,133,1
47,65,1
47,111,1
48,123,1
49,99,1
49,63,1
50,131,1
50,130,1
50,71,1
51,105,1
54,87,1
54,60,1
55,103,1
55,106,1
56,115,1
57,58,1
58,71,1
59,134,1
60,108,1
61,63,1
61,123,1
62,93,1
62,139,1
63,98,1
64,122,1
65,104,1
65,124,1
66,80,1
67,136,1
68,70,1
70,110,1
70,83,1
73,115,1
73,114,1
75,96,1
75,102,1
75,117,1
76,123,1
76,125,1
76,130,1
76,93,1
77,86,1
77,90,1
79,103,1
79,114,1
80,124,1
82,121,1
85,111,1
85,98,1
88,130,1
89,91,1
90,101,1
92,106,1
93,116,1
94,133,1
95,114,1
97,139,1
103,118,1
104,108,1
104,136,1
107,133,1
110,117,1
111,114,1
112,124,1
121,129,1
122,128,1
127,131,1
135,138,1
135,137,1
