0,8,1
0,14,1
0,26,1
0,21,1
0,11,1
0,4,1
0,16,1
0,9,1
0,1,1
1,14,1
1,5,1
1,15,1
1,23,1
1,7,1
1,8,1
1,12,1
1,24,1
1,18,1
1,3,1
1,20,1
1,9,1
2,6,1
2,22,1
2,5,1
2,18,1
2,9,1
2,25,1
2,26,1
2,14,1
2,27,1
2,3,1
2,17,1
3,10,1
3,6,1
3,25,1
3,22,1
3,16,1
3,18,1
3,8,1
3,27,1
3,14,1
4,24,1
4,9,1
4,7,1
4,22,1
4,11,1
4,25,1
4,13,1
5,21,1
5,13,1
5,28,1
5,18,1
5,22,1
5,10,1
6,15,1
6,12,1
6,23,1
6,26,1
6,17,1
6,16,1
6,7,1
6,25,1
6,28,1
6,13,1
7,20,1
7,27,1
7,14,1
7,22,1
7,21,1
7,17,1
7,19,1
8,15,1
8,27,1
8,11,1
8,22,1
8,17,1
8,19,1
9,22,1
9,26,1
9,10,1
9,18,1
9,15,1
9,20,1
9,11,1
9,23,1
10,16,1
10,19,1
10,27,1
10,17,1
11,18,1
11,13,1
11,20,1
11,25,1
12,18,1
12,22,1
12,27,1
12,23,1
12,17,1
12,28,1
13,14,1
13,19,1
13,25,1
13,27,1
13,20,1
13,26,1
13,28,1
13,22,1
14,15,1
14,16,1
14,25,1
14,27,1
15,18,1
15,16,1
15,23,1
15,28,1
15,26,1
16,25,1
16,19,1
16,26,1
16,24,1
17,19,1
17,25,1
17,18,1
17,23,1
17,22,1
18,24,1
18,26,1
18,22,1
18,19,1
18,28,1
19,26,1
19,23,1
19,22,1
19,28,1
19,21,1
19,25,1
20,21,1
20,22,1
21,27,1
21,23,1
21,24,1
22,27,1
22,28,1
22,23,1
23,26,1
23,27,1
