0,33,1
0,66,1
0,32,1
0,20,1
0,41,1
0,54,1
0,22,1
0,62,1
0,38,1
0,7,1
0,45,1
0,2,1
0,47,1
0,35,1
0,16,1
0,65,1
0,60,1
0,12,1
0,46,1
0,52,1
0,39,1
0,64,1
0,27,1
0,26,1
0,36,1
0,13,1
0,67,1
0,25,1
0,44,1
0,42,1
0,40,1
0,15,1
0,51,1
1,18,1
1,19,1
1,31,1
1,50,1
1,61,1
1,51,1
1,66,1
1,5,1
1,68,1
1,65,1
1,64,1
1,4,1
1,28,1
1,67,1
1,42,1
1,33,1
1,59,1
1,45,1
1,10,1
1,56,1
1,12,1
1,41,1
1,57,1
1,2,1
1,35,1
1,8,1
1,22,1
2,58,1
2,35,1
2,31,1
2,30,1
2,8,1
2,4,1
2,33,1
2,46,1
2,5,1
2,61,1
2,56,1
2,67,1
2,23,1
2,25,1
2,28,1
2,42,1
2,20,1
2,59,1
2,27,1
2,12,1
2,41,1
2,11,1
2,52,1
2,10,1
2,22,1
2,49,1
2,64,1
2,44,1
2,17,1
3,38,1
3,47,1
3,52,1
3,15,1
3,63,1
3,29,1
3,7,1
3,16,1
3,49,1
3,60,1
3,6,1
3,53,1
3,10,1
3,45,1
3,61,1
3,12,1
3,24,1
3,26,1
3,37,1
3,43,1
3,42,1
3,50,1
3,8,1
3,66,1
3,65,1
3,57,1
4,36,1
4,67,1
4,14,1
4,35,1
4,31,1
4,23,1
4,21,1
4,24,1
4,59,1
4,52,1
4,29,1
4,66,1
4,12,1
4,45,1
4,37,1
4,9,1
4,49,1
4,15,1
4,22,1
4,34,1
4,57,1
4,13,1
4,58,1
4,28,1
4,39,1
5,43,1
5,55,1
5,63,1
5,12,1
5,10,1
5,7,1
5,44,1
5,59,1
5,37,1
5,62,1
5,58,1
5,49,1
5,66,1
5,21,1
5,54,1
5,52,1
5,22,1
5,27,1
5,50,1
6,27,1
6,8,1
6,34,1
6,41,1
6,17,1
6,69,1
6,57,1
6,47,1
6,21,1
6,68,1
6,53,1
6,11,1
6,58,1
6,55,1
6,64,1
6,35,1
6,40,1
6,63,1
6,42,1
6,39,1
6,22,1
6,49,1
6,36,1
6,23,1
7,14,1
7,69,1
7,40,1
7,36,1
7,50,1
7,39,1
7,25,1
7,32,1
7,38,1
7,11,1
7,42,1
7,60,1
7,64,1
7,23,1
7,65,1
7,12,1
7,59,1
7,45,1
7,30,1
7,35,1
7,20,1
8,54,1
8,37,1
