0,22,1
0,11,1
0,2,1
0,7,1
0,14,1
0,19,1
0,18,1
0,17,1
0,1,1
0,15,1
0,6,1
0,16,1
0,12,1
0,20,1
0,8,1
1,14,1
1,2,1
1,23,1
1,3,1
1,25,1
1,15,1
1,10,1
1,17,1
1,9,1
1,19,1
1,12,1
1,7,1
1,22,1
1,6,1
1,5,1
1,20,1
2,9,1
2,10,1
2,19,1
2,25,1
2,8,1
2,3,1
2,7,1
2,16,1
2,4,1
2,23,1
2,5,1
2,13,1
2,20,1
2,12,1
3,4,1
3,21,1
3,17,1
3,11,1
3,23,1
3,20,1
3,7,1
3,22,1
3,6,1
3,18,1
3,25,1
3,13,1
3,5,1
3,24,1
3,16,1
3,10,1
3,19,1
4,11,1
4,10,1
4,12,1
4,19,1
4,20,1
4,13,1
4,8,1
4,23,1
4,6,1
4,21,1
4,15,1
4,5,1
4,25,1
4,16,1
4,7,1
5,6,1
5,12,1
5,24,1
5,10,1
5,20,1
5,18,1
5,16,1
5,23,1
5,14,1
5,15,1
5,21,1
6,23,1
6,19,1
6,25,1
6,11,1
6,10,1
6,14,1
6,24,1
6,15,1
6,21,1
6,16,1
6,7,1
6,9,1
6,8,1
6,22,1
6,20,1
7,13,1
7,20,1
7,21,1
7,17,1
7,18,1
7,12,1
7,11,1
7,16,1
7,23,1
7,14,1
8,22,1
8,10,1
8,15,1
8,14,1
8,18,1
8,9,1
8,16,1
9,18,1
9,16,1
9,15,1
9,24,1
9,25,1
9,22,1
9,20,1
9,11,1
9,10,1
9,13,1
9,14,1
9,17,1
9,12,1
10,23,1
10,19,1
10,20,1
10,13,1
10,21,1
10,25,1
10,24,1
10,22,1
10,12,1
10,11,1
11,21,1
11,24,1
11,22,1
11,25,1
11,15,1
11,17,1
11,16,1
11,14,1
11,20,1
11,23,1
11,13,1
12,17,1
12,19,1
12,25,1
12,15,1
12,16,1
12,21,1
12,13,1
12,18,1
12,22,1
13,18,1
13,24,1
13,22,1
13,25,1
13,16,1
13,20,1
13,14,1
13,19,1
14,23,1
14,25,1
14,16,1
14,24,1
14,21,1
14,20,1
15,24,1
15,16,1
15,21,1
15,17,1
15,22,1
15,18,1
15,25,1
16,21,1
16,22,1
16,23,1
16,19,1
16,18,1
16,20,1
17,19,1
17,22,1
17,20,1
17,25,1
17,18,1
18,22,1
18,19,1
18,21,1
18,20,1
18,25,1
19,23,1
19,24,1
19,22,1
19,21,1
20,25,1
20,21,1
20,22,1
20,24,1
21,25,1
21,23,1
21,24,1
21,22,1
22,24,1
22,23,1
