0,18,1
0,49,1
0,44,1
0,23,1
0,25,1
0,11,1
0,22,1
0,37,1
0,15,1
0,46,1
0,45,1
0,2,1
0,42,1
0,36,1
0,21,1
0,13,1
0,47,1
0,10,1
0,40,1
0,7,1
0,33,1
0,38,1
0,48,1
0,4,1
0,24,1
0,43,1
1,33,1
1,7,1
1,19,1
1,15,1
1,28,1
1,34,1
1,49,1
1,20,1
1,22,1
1,32,1
1,10,1
1,2,1
1,46,1
1,21,1
1,9,1
1,13,1
1,44,1
1,23,1
1,16,1
1,39,1
1,37,1
1,26,1
1,18,1
1,12,1
2,9,1
2,43,1
2,37,1
2,22,1
2,19,1
2,32,1
2,38,1
2,45,1
2,48,1
2,16,1
2,46,1
2,20,1
2,10,1
2,31,1
2,11,1
2,27,1
2,41,1
2,15,1
2,8,1
2,5,1
2,49,1
2,47,1
2,7,1
2,35,1
3,5,1
3,30,1
3,19,1
3,20,1
3,12,1
3,10,1
3,38,1
3,9,1
3,35,1
3,25,1
3,13,1
3,22,1
3,11,1
3,42,1
3,31,1
3,33,1
3,29,1
3,45,1
3,17,1
3,41,1
4,10,1
4,37,1
4,13,1
4,11,1
4,25,1
4,47,1
4,14,1
4,46,1
4,26,1
4,41,1
4,49,1
4,18,1
4,43,1
4,29,1
4,15,1
4,5,1
4,6,1
4,9,1
4,20,1
4,39,1
4,27,1
4,38,1
4,36,1
4,24,1
4,34,1
4,16,1
4,42,1
4,17,1
5,26,1
5,8,1
5,41,1
5,12,1
5,42,1
5,31,1
5,23,1
5,18,1
5,16,1
5,25,1
5,34,1
5,20,1
5,28,1
5,46,1
5,11,1
5,37,1
5,47,1
5,49,1
5,44,1
5,27,1
5,21,1
5,48,1
6,12,1
6,19,1
6,39,1
6,7,1
6,20,1
6,18,1
6,30,1
6,44,1
6,31,1
6,45,1
6,32,1
6,13,1
6,40,1
6,47,1
6,36,1
6,21,1
6,27,1
6,24,1
6,17,1
6,25,1
6,9,1
6,38,1
6,8,1
6,48,1
7,14,1
7,26,1
7,27,1
7,34,1
7,43,1
7,8,1
7,23,1
7,17,1
7,15,1
7,42,1
7,25,1
7,13,1
7,40,1
7,9,1
7,37,1
7,47,1
7,29,1
7,31,1
7,10,1
7,20,1
7,38,1
7,48,1
8,46,1
8,41,1
8,30,1
8,32,1
8,38,1
8,27,1
8,23,1
8,34,1
8,35,1
8,20,1
8,22,1
8,49,1
8,45,1
8,43,1
8,21,1
8,12,1
8,19,1
8,16,1
8,29,1
8,37,1
8,9,1
9,26,1
9,42,1
9,34,1
9,21,1
9,48,1
9,37,1
9,22,1
9,29,1
9,33,1
9,43,1
9,49,1
9,14,1
9,17,1
9,44,1
9,27,1
9,31,1
9,18,1
9,30,1
9,36,1
9,38,1
9,45,1
10,11,1
10,46,1
10,44,1
10,15,1
10,47,1
10,26,1
10,38,1
10,12,1
10,20,1
10,37,1
10,41,1
10,24,1
10,22,1
10,45,1
10,28,1
10,31,1
10,23,1
10,39,1
10,29,1
10,14,1
10,19,1
11,43,1
11,35,1
11,46,1
11,39,1
11,18,1
11,14,1
11,45,1
11,29,1
11,28,1
11,37,1
11,15,1
11,12,1
11,23,1
11,36,1
11,48,1
11,49,1
11,30,1
11,16,1
11,22,1
11,33,1
11,38,1
11,19,1
11,47,1
12,42,1
12,25,1
12,22,1
12,18,1
12,21,1
12,49,1
12,47,1
12,30,1
12,36,1
12,27,1
12,14,1
12,37,1
12,40,1
12,48,1
12,41,1
12,31,1
12,26,1
13,23,1
13,31,1
13,47,1
13,49,1
13,43,1
13,46,1
13,20,1
13,21,1
13,29,1
13,30,1
13,26,1
13,15,1
13,35,1
13,44,1
13,22,1
13,45,1
13,16,1
13,28,1
13,39,1
13,17,1
14,32,1
14,25,1
14,27,1
14,30,1
14,49,1
14,47,1
14,37,1
14,33,1
14,26,1
14,24,1
14,43,1
14,16,1
14,21,1
14,38,1
14,41,1
14,44,1
14,19,1
14,20,1
14,22,1
15,45,1
15,36,1
15,42,1
15,34,1
15,24,1
15,35,1
15,39,1
15,29,1
15,17,1
15,46,1
15,41,1
15,31,1
15,21,1
15,33,1
15,16,1
15,18,1
15,47,1
15,22,1
16,21,1
16,44,1
16,45,1
16,49,1
16,25,1
16,19,1
16,41,1
16,23,1
16,40,1
16,24,1
16,17,1
16,33,1
16,27,1
16,47,1
16,22,1
17,36,1
17,38,1
17,39,1
17,35,1
17,26,1
17,46,1
17,44,1
17,45,1
17,27,1
17,43,1
17,49,1
17,30,1
17,31,1
17,34,1
17,40,1
17,41,1
17,21,1
17,18,1
17,25,1
17,32,1
17,42,1
17,29,1
18,30,1
18,35,1
18,19,1
18,33,1
18,28,1
18,47,1
18,26,1
18,22,1
18,25,1
18,46,1
18,44,1
18,37,1
18,48,1
18,32,1
19,25,1
19,44,1
19,34,1
19,33,1
19,41,1
19,37,1
19,45,1
19,40,1
19,42,1
19,21,1
19,46,1
19,48,1
19,43,1
19,23,1
19,20,1
19,32,1
19,28,1
19,27,1
20,35,1
20,34,1
20,48,1
20,41,1
20,47,1
20,24,1
20,21,1
20,42,1
20,40,1
20,26,1
20,32,1
20,46,1
20,31,1
20,22,1
20,39,1
21,46,1
21,37,1
21,48,1
21,26,1
21,35,1
21,29,1
21,31,1
21,40,1
21,27,1
21,25,1
21,23,1
21,33,1
22,41,1
22,43,1
22,44,1
22,46,1
22,23,1
22,31,1
22,28,1
22,48,1
22,49,1
22,26,1
22,40,1
22,35,1
22,30,1
22,47,1
22,29,1
22,45,1
22,24,1
22,37,1
22,36,1
23,25,1
23,32,1
23,34,1
23,35,1
23,31,1
23,38,1
23,39,1
23,28,1
23,45,1
23,41,1
23,46,1
24,36,1
24,44,1
24,33,1
24,32,1
24,31,1
24,26,1
24,25,1
24,45,1
24,28,1
24,30,1
24,35,1
24,27,1
24,41,1
25,48,1
25,34,1
25,40,1
25,37,1
25,35,1
25,36,1
25,27,1
25,31,1
25,47,1
25,43,1
25,29,1
25,46,1
25,26,1
25,45,1
25,39,1
25,38,1
26,42,1
26,34,1
26,49,1
26,32,1
26,45,1
26,47,1
26,46,1
26,43,1
26,36,1
26,48,1
27,30,1
27,47,1
27,35,1
27,48,1
27,32,1
27,28,1
27,40,1
27,31,1
27,34,1
27,36,1
27,37,1
28,42,1
28,46,1
28,39,1
28,29,1
28,48,1
28,36,1
28,49,1
28,34,1
28,41,1
28,40,1
28,35,1
28,47,1
28,44,1
28,45,1
29,45,1
29,48,1
29,44,1
29,47,1
29,32,1
29,30,1
29,37,1
29,33,1
29,35,1
29,41,1
29,42,1
30,40,1
30,42,1
30,43,1
30,44,1
30,41,1
30,32,1
30,33,1
30,36,1
30,34,1
30,37,1
30,39,1
30,48,1
31,44,1
31,35,1
31,49,1
31,46,1
32,45,1
32,38,1
32,35,1
32,49,1
33,37,1
33,41,1
33,35,1
33,36,1
33,48,1
33,39,1
33,40,1
34,49,1
34,35,1
34,38,1
34,43,1
34,41,1
35,40,1
35,47,1
35,42,1
35,41,1
35,39,1
35,46,1
35,37,1
35,43,1
35,48,1
35,49,1
36,45,1
36,48,1
36,40,1
36,38,1
36,46,1
37,42,1
37,41,1
37,44,1
37,45,1
37,46,1
37,48,1
37,49,1
38,40,1
38,44,1
38,41,1
38,43,1
38,39,1
38,48,1
38,42,1
39,47,1
39,46,1
39,43,1
39,48,1
39,41,1
39,45,1
40,49,1
40,44,1
40,45,1
40,47,1
41,49,1
41,44,1
41,48,1
41,43,1
41,46,1
