0,49,1
0,15,1
0,88,1
0,11,1
0,44,1
0,34,1
0,28,1
0,75,1
0,10,1
0,17,1
0,80,1
0,66,1
0,22,1
0,68,1
0,56,1
0,5,1
0,93,1
0,33,1
0,20,1
0,27,1
0,35,1
0,81,1
0,67,1
0,54,1
0,8,1
0,89,1
0,13,1
0,64,1
0,32,1
0,23,1
0,48,1
0,62,1
0,50,1
0,76,1
0,98,1
0,83,1
0,6,1
1,104,1
1,52,1
1,105,1
1,32,1
1,109,1
1,103,1
1,88,1
1,42,1
1,35,1
1,12,1
1,57,1
1,79,1
1,98,1
1,23,1
1,8,1
1,87,1
1,72,1
1,50,1
1,58,1
1,81,1
1,31,1
1,21,1
1,34,1
1,28,1
1,29,1
1,102,1
1,3,1
1,19,1
1,22,1
1,47,1
1,94,1
1,15,1
1,68,1
1,14,1
1,106,1
1,30,1
2,55,1
2,92,1
2,44,1
2,37,1
2,9,1
2,16,1
2,83,1
2,31,1
2,24,1
2,54,1
2,34,1
2,66,1
2,57,1
2,10,1
2,25,1
2,52,1
2,30,1
2,67,1
2,62,1
2,101,1
2,69,1
2,80,1
2,56,1
2,70,1
2,38,1
2,68,1
2,50,1
2,4,1
2,95,1
2,98,1
2,94,1
2,85,1
2,65,1
2,40,1
2,18,1
2,17,1
2,3,1
2,13,1
3,9,1
3,106,1
3,14,1
3,61,1
3,25,1
3,82,1
3,22,1
3,107,1
3,26,1
3,15,1
3,48,1
3,17,1
3,4,1
3,104,1
3,74,1
3,109,1
3,84,1
3,6,1
3,72,1
3,81,1
3,64,1
3,12,1
3,21,1
3,95,1
3,66,1
3,98,1
3,23,1
3,70,1
3,90,1
3,54,1
3,93,1
3,49,1
3,58,1
3,16,1
3,80,1
3,76,1
3,77,1
3,18,1
3,96,1
3,44,1
4,58,1
4,77,1
4,42,1
4,76,1
4,40,1
4,51,1
4,41,1
4,47,1
4,24,1
4,13,1
4,46,1
4,104,1
4,16,1
4,44,1
4,96,1
4,23,1
4,85,1
4,55,1
4,37,1
4,93,1
4,103,1
4,102,1
4,28,1
4,21,1
4,83,1
4,53,1
4,43,1
4,97,1
4,109,1
4,100,1
4,78,1
4,79,1
4,29,1
4,25,1
5,61,1
5,72,1
5,91,1
5,27,1
5,109,1
5,58,1
5,7,1
5,21,1
5,85,1
5,48,1
5,51,1
5,59,1
5,10,1
5,79,1
5,22,1
5,83,1
5,57,1
5,107,1
5,71,1
5,88,1
5,86,1
5,77,1
5,80,1
5,89,1
5,90,1
5,66,1
5,65,1
5,102,1
5,64,1
5,70,1
5,8,1
5,17,1
5,87,1
5,34,1
5,44,1
5,12,1
5,35,1
5,95,1
5,31,1
5,26,1
5,81,1
6,19,1
6,38,1
6,57,1
6,53,1
6,11,1
6,82,1
6,9,1
6,64,1
6,74,1
6,54,1
6,16,1
6,72,1
6,7,1
6,32,1
6,84,1
6,62,1
6,35,1
6,40,1
6,83,1
6,101,1
6,67,1
6,33,1
6,47,1
6,88,1
6,71,1
6,41,1
6,106,1
6,12,1
6,78,1
6,73,1
6,95,1
6,31,1
6,51,1
6,17,1
6,86,1
6,48,1
6,34,1
6,18,1
6,52,1
6,80,1
6,96,1
6,103,1
6,87,1
6,21,1
6,63,1
6,105,1
7,25,1
7,90,1
7,81,1
7,9,1
7,29,1
7,89,1
7,20,1
7,97,1
7,93,1
7,74,1
7,10,1
7,24,1
7,96,1
7,79,1
7,57,1
7,46,1
7,73,1
7,11,1
7,19,1
7,18,1
7,72,1
7,69,1
7,58,1
7,48,1
7,37,1
7,34,1
7,60,1
7,84,1
7,68,1
7,50,1
7,99,1
7,101,1
7,103,1
7,64,1
7,13,1
7,15,1
7,61,1
7,38,1
8,106,1
8,105,1
8,50,1
8,9,1
8,12,1
8,71,1
8,20,1
8,48,1
8,54,1
8,97,1
8,62,1
8,96,1
8,72,1
8,90,1
8,37,1
8,89,1
8,88,1
8,58,1
8,22,1
8,79,1
8,57,1
8,104,1
8,40,1
8,26,1
8,10,1
8,99,1
8,75,1
8,61,1
8,47,1
8,108,1
8,76,1
8,53,1
8,16,1
8,73,1
9,32,1
9,92,1
9,97,1
9,82,1
9,44,1
9,95,1
9,69,1
9,49,1
9,94,1
9,65,1
9,52,1
9,91,1
9,80,1
9,102,1
9,74,1
9,66,1
9,40,1
9,22,1
9,25,1
9,90,1
9,77,1
9,79,1
9,46,1
9,75,1
9,17,1
9,18,1
9,48,1
9,27,1
9,70,1
9,99,1
9,56,1
9,38,1
10,79,1
10,90,1
10,41,1
10,57,1
10,14,1
10,43,1
10,24,1
10,22,1
10,25,1
10,40,1
10,80,1
10,66,1
10,37,1
10,35,1
10,95,1
10,97,1
10,105,1
10,58,1
10,74,1
10,70,1
10,69,1
10,20,1
10,16,1
10,85,1
10,94,1
10,59,1
10,103,1
10,81,1
10,96,1
10,67,1
10,91,1
10,42,1
10,53,1
10,27,1
10,86,1
10,101,1
10,34,1
10,19,1
10,65,1
11,40,1
11,50,1
11,84,1
11,98,1
11,54,1
11,106,1
11,94,1
11,89,1
11,12,1
11,88,1
11,48,1
11,22,1
11,83,1
11,43,1
11,65,1
11,51,1
11,16,1
11,30,1
11,93,1
11,52,1
11,71,1
11,41,1
11,92,1
11,47,1
11,61,1
11,80,1
11,56,1
11,36,1
11,60,1
11,33,1
11,74,1
11,34,1
11,108,1
12,85,1
12,65,1
12,34,1
12,45,1
12,92,1
12,94,1
12,103,1
12,60,1
12,29,1
12,58,1
12,84,1
12,15,1
12,69,1
12,97,1
12,20,1
12,47,1
12,80,1
12,46,1
12,100,1
12,101,1
12,23,1
12,36,1
12,74,1
12,95,1
12,53,1
12,33,1
12,41,1
12,17,1
12,48,1
12,50,1
12,105,1
12,72,1
12,81,1
12,76,1
12,38,1
12,67,1
12,19,1
12,56,1
12,54,1
12,31,1
12,43,1
13,97,1
13,89,1
13,94,1
13,27,1
13,28,1
13,93,1
13,65,1
13,35,1
13,71,1
13,62,1
13,96,1
13,107,1
13,69,1
13,85,1
13,55,1
13,109,1
13,63,1
13,40,1
13,22,1
13,51,1
13,26,1
13,58,1
13,74,1
13,57,1
13,46,1
13,39,1
13,67,1
13,16,1
13,41,1
13,21,1
13,54,1
13,29,1
14,68,1
14,104,1
14,46,1
14,35,1
14,83,1
14,37,1
14,33,1
14,39,1
14,95,1
14,30,1
14,25,1
14,65,1
14,71,1
14,17,1
14,97,1
14,77,1
14,51,1
14,108,1
14,92,1
14,24,1
14,38,1
14,28,1
14,29,1
14,62,1
14,88,1
14,50,1
14,76,1
14,74,1
14,43,1
14,40,1
14,64,1
14,52,1
14,86,1
14,67,1
15,54,1
15,45,1
15,68,1
15,83,1
15,62,1
15,52,1
15,101,1
15,21,1
15,19,1
15,16,1
15,104,1
15,66,1
15,88,1
15,20,1
15,80,1
15,106,1
15,95,1
15,46,1
15,27,1
15,31,1
15,92,1
15,39,1
15,109,1
15,98,1
15,73,1
15,50,1
15,64,1
15,87,1
15,74,1
15,61,1
15,78,1
15,48,1
15,77,1
15,82,1
15,84,1
15,28,1
16,51,1
16,90,1
16,64,1
16,54,1
16,76,1
16,61,1
16,83,1
16,35,1
16,86,1
16,50,1
16,107,1
16,103,1
16,23,1
16,22,1
16,19,1
16,59,1
16,36,1
16,81,1
16,84,1
16,73,1
16,66,1
16,29,1
16,37,1
16,101,1
16,42,1
16,27,1
16,31,1
16,55,1
16,85,1
16,28,1
16,56,1
16,95,1
16,57,1
16,63,1
16,105,1
16,41,1
16,30,1
17,82,1
17,26,1
17,39,1
17,104,1
17,90,1
17,65,1
17,56,1
17,95,1
17,86,1
17,69,1
17,81,1
17,72,1
17,66,1
17,36,1
17,54,1
17,80,1
17,53,1
17,45,1
17,75,1
17,32,1
17,51,1
17,63,1
17,99,1
17,88,1
17,70,1
17,87,1
17,52,1
17,34,1
17,74,1
17,48,1
17,79,1
17,47,1
17,40,1
17,85,1
17,61,1
17,93,1
17,41,1
17,58,1
17,24,1
17,20,1
17,21,1
17,107,1
18,86,1
18,48,1
18,21,1
18,83,1
18,41,1
18,58,1
18,19,1
18,31,1
18,38,1
18,90,1
18,28,1
18,94,1
18,76,1
18,78,1
18,71,1
18,42,1
18,62,1
18,29,1
18,37,1
18,89,1
18,64,1
18,72,1
18,68,1
18,108,1
18,50,1
18,54,1
18,39,1
18,69,1
18,101,1
18,26,1
18,74,1
18,84,1
18,45,1
18,51,1
18,52,1
18,95,1
19,100,1
19,74,1
19,20,1
19,58,1
19,109,1
19,54,1
19,38,1
19,48,1
19,47,1
19,23,1
19,93,1
19,80,1
19,32,1
19,66,1
19,60,1
19,31,1
19,90,1
19,37,1
19,51,1
19,103,1
19,68,1
19,56,1
19,62,1
19,71,1
19,64,1
19,87,1
19,25,1
19,30,1
19,95,1
19,57,1
19,61,1
19,91,1
19,63,1
19,88,1
20,26,1
20,94,1
20,35,1
20,62,1
20,73,1
20,48,1
20,32,1
20,58,1
20,39,1
20,80,1
20,90,1
20,76,1
20,100,1
20,46,1
20,88,1
20,22,1
20,60,1
20,68,1
20,49,1
20,34,1
20,21,1
20,61,1
20,40,1
20,50,1
20,71,1
20,27,1
20,103,1
20,45,1
20,81,1
20,44,1
20,99,1
20,107,1
20,75,1
21,78,1
21,32,1
21,94,1
21,43,1
21,68,1
21,90,1
21,101,1
21,80,1
21,58,1
21,22,1
21,103,1
21,89,1
21,95,1
21,75,1
21,105,1
21,34,1
21,87,1
21,47,1
21,28,1
21,59,1
21,55,1
21,27,1
21,73,1
21,91,1
21,107,1
21,49,1
21,100,1
21,108,1
21,104,1
21,35,1
21,65,1
21,99,1
21,57,1
21,109,1
21,98,1
22,35,1
22,39,1
22,38,1
22,89,1
22,51,1
22,92,1
22,74,1
22,41,1
22,65,1
22,48,1
22,49,1
22,101,1
22,27,1
22,71,1
22,40,1
22,77,1
22,109,1
22,102,1
22,91,1
22,28,1
22,98,1
22,107,1
22,88,1
22,69,1
22,32,1
22,36,1
22,58,1
22,108,1
22,94,1
22,104,1
22,96,1
22,84,1
23,53,1
23,56,1
23,86,1
23,35,1
23,65,1
23,54,1
23,105,1
23,34,1
23,62,1
23,102,1
23,87,1
23,66,1
23,95,1
23,97,1
23,43,1
23,25,1
23,57,1
23,40,1
23,96,1
23,75,1
23,28,1
23,71,1
23,67,1
23,74,1
23,101,1
23,78,1
23,44,1
23,64,1
23,99,1
23,55,1
23,107,1
23,100,1
24,45,1
24,103,1
24,73,1
24,81,1
24,29,1
24,53,1
24,43,1
24,102,1
24,63,1
24,97,1
24,27,1
24,57,1
24,36,1
24,54,1
24,68,1
24,74,1
24,60,1
24,94,1
24,44,1
24,47,1
24,51,1
24,83,1
24,79,1
24,61,1
24,30,1
24,105,1
24,75,1
24,34,1
24,59,1
24,86,1
24,101,1
24,58,1
24,56,1
24,109,1
24,72,1
24,78,1
24,71,1
24,98,1
25,109,1
25,101,1
25,67,1
25,97,1
25,43,1
25,95,1
25,66,1
25,80,1
25,51,1
25,56,1
25,47,1
25,30,1
25,52,1
25,65,1
25,103,1
25,75,1
25,91,1
25,33,1
25,37,1
25,94,1
25,73,1
25,45,1
25,93,1
25,98,1
25,92,1
25,90,1
25,42,1
25,77,1
25,64,1
25,28,1
25,48,1
26,67,1
26,73,1
26,108,1
26,61,1
26,44,1
26,48,1
26,87,1
26,33,1
26,64,1
26,80,1
26,50,1
26,69,1
26,101,1
26,49,1
26,93,1
26,89,1
26,86,1
26,37,1
26,94,1
26,82,1
26,109,1
26,88,1
26,74,1
26,85,1
26,72,1
26,62,1
26,42,1
26,56,1
26,103,1
26,66,1
26,55,1
26,47,1
26,60,1
26,34,1
27,80,1
27,87,1
27,71,1
27,89,1
27,53,1
27,38,1
27,104,1
27,92,1
27,49,1
27,103,1
27,58,1
27,29,1
27,99,1
27,44,1
27,65,1
27,28,1
27,69,1
27,81,1
