0,2,1
0,29,1
0,5,1
0,42,1
0,22,1
0,21,1
0,9,1
0,36,1
0,32,1
0,13,1
0,27,1
0,12,1
0,26,1
0,18,1
0,28,1
0,7,1
0,19,1
0,14,1
0,3,1
0,1,1
0,40,1
0,8,1
1,17,1
1,19,1
1,36,1
1,11,1
1,16,1
1,18,1
1,41,1
1,7,1
1,24,1
1,22,1
1,37,1
1,26,1
1,12,1
1,23,1
1,13,1
1,6,1
1,29,1
1,15,1
1,9,1
2,37,1
2,8,1
2,29,1
2,15,1
2,12,1
2,18,1
2,39,1
2,21,1
2,22,1
2,3,1
2,10,1
2,27,1
3,29,1
3,27,1
3,7,1
3,20,1
3,41,1
3,39,1
3,11,1
3,14,1
3,5,1
3,43,1
3,38,1
3,25,1
3,8,1
3,15,1
3,28,1
3,19,1
3,40,1
3,6,1
4,24,1
4,16,1
4,41,1
4,17,1
4,15,1
4,19,1
4,26,1
4,30,1
4,37,1
4,31,1
4,22,1
4,34,1
4,18,1
4,35,1
5,21,1
5,23,1
5,14,1
5,22,1
5,25,1
5,39,1
5,28,1
5,12,1
5,42,1
5,7,1
5,9,1
5,6,1
5,18,1
5,33,1
5,16,1
5,30,1
5,10,1
5,35,1
5,27,1
6,42,1
6,11,1
6,19,1
6,29,1
6,27,1
6,23,1
6,37,1
6,32,1
6,10,1
6,18,1
6,24,1
6,14,1
6,20,1
6,25,1
6,9,1
6,8,1
6,28,1
6,31,1
6,39,1
7,9,1
7,25,1
7,8,1
7,24,1
7,14,1
7,42,1
7,22,1
7,11,1
7,20,1
7,39,1
7,35,1
7,33,1
7,10,1
7,18,1
8,20,1
8,13,1
8,21,1
8,36,1
8,31,1
8,16,1
8,43,1
8,24,1
8,35,1
8,34,1
8,22,1
8,39,1
8,37,1
8,41,1
8,25,1
8,10,1
8,33,1
8,27,1
9,14,1
9,41,1
9,10,1
9,19,1
9,42,1
9,18,1
9,12,1
9,34,1
9,26,1
9,40,1
9,38,1
9,16,1
9,23,1
9,33,1
9,32,1
10,39,1
10,16,1
10,27,1
10,37,1
10,41,1
10,29,1
10,18,1
10,23,1
10,36,1
10,20,1
10,19,1
10,40,1
10,26,1
10,15,1
10,43,1
10,22,1
10,30,1
11,14,1
11,22,1
11,40,1
11,27,1
11,12,1
11,31,1
11,24,1
11,13,1
11,32,1
11,21,1
11,16,1
11,42,1
12,21,1
12,36,1
12,24,1
12,38,1
12,26,1
12,14,1
12,30,1
12,43,1
12,16,1
12,33,1
12,27,1
12,23,1
12,41,1
12,13,1
12,28,1
12,22,1
13,31,1
13,41,1
13,14,1
13,37,1
13,33,1
13,15,1
13,23,1
13,18,1
13,34,1
13,39,1
13,35,1
13,22,1
14,28,1
14,39,1
14,16,1
14,19,1
14,15,1
14,35,1
14,37,1
14,23,1
14,24,1
14,43,1
14,36,1
14,40,1
14,41,1
15,22,1
15,25,1
15,40,1
15,42,1
15,34,1
15,39,1
15,30,1
15,36,1
15,33,1
15,35,1
15,37,1
15,28,1
15,18,1
15,26,1
16,42,1
16,37,1
16,30,1
16,39,1
16,23,1
16,21,1
16,19,1
16,20,1
16,32,1
16,18,1
16,25,1
16,43,1
16,41,1
17,33,1
17,40,1
17,43,1
17,28,1
17,26,1
17,37,1
17,38,1
17,30,1
17,36,1
17,18,1
17,25,1
17,32,1
17,19,1
17,22,1
17,24,1
18,37,1
18,27,1
18,34,1
18,30,1
18,25,1
18,36,1
18,42,1
18,40,1
18,19,1
18,28,1
18,43,1
19,28,1
19,37,1
19,23,1
19,43,1
19,20,1
19,30,1
19,42,1
19,39,1
19,38,1
19,22,1
19,33,1
19,32,1
20,26,1
20,25,1
20,32,1
20,41,1
20,30,1
20,34,1
20,22,1
20,42,1
20,31,1
20,33,1
21,31,1
21,34,1
21,40,1
21,24,1
21,38,1
21,37,1
22,34,1
22,35,1
22,26,1
22,23,1
22,36,1
22,25,1
22,43,1
22,31,1
22,33,1
22,24,1
23,32,1
23,35,1
23,43,1
23,38,1
23,27,1
23,39,1
23,29,1
23,36,1
23,42,1
24,30,1
24,27,1
24,37,1
24,33,1
24,29,1
24,34,1
24,31,1
24,35,1
24,41,1
24,38,1
24,40,1
25,43,1
25,27,1
25,37,1
26,42,1
26,35,1
26,28,1
26,30,1
26,27,1
26,40,1
26,36,1
26,32,1
26,38,1
27,38,1
27,28,1
27,29,1
27,39,1
27,32,1
27,43,1
28,35,1
28,38,1
28,31,1
28,43,1
28,33,1
28,37,1
28,40,1
28,36,1
28,34,1
29,41,1
29,37,1
29,38,1
29,43,1
29,31,1
29,33,1
29,32,1
30,41,1
30,35,1
30,34,1
30,40,1
30,37,1
30,38,1
31,36,1
31,34,1
31,37,1
31,39,1
31,33,1
32,40,1
32,34,1
32,36,1
32,39,1
32,35,1
33,34,1
33,41,1
33,38,1
33,36,1
33,43,1
33,37,1
34,38,1
34,39,1
34,40,1
34,36,1
35,40,1
35,41,1
36,38,1
36,41,1
36,37,1
36,39,1
36,42,1
37,39,1
37,38,1
38,43,1
38,40,1
39,40,1
40,42,1
40,41,1
41,43,1
42,43,1
