0,123,1
0,30,1
1,13,1
1,83,1
1,17,1
2,48,1
2,90,1
2,118,1
2,126,1
2,47,1
2,120,1
2,97,1
3,124,1
3,46,1
4,101,1
4,73,1
4,38,1
4,89,1
4,37,1
4,27,1
5,66,1
5,88,1
6,7,1
7,66,1
7,62,1
7,117,1
8,120,1
9,102,1
9,57,1
10,99,1
10,88,1
10,83,1
10,55,1
11,112,1
11,108,1
12,14,1
12,70,1
12,112,1
12,34,1
13,126,1
14,31,1
14,117,1
15,28,1
16,87,1
16,73,1
16,45,1
17,116,1
17,57,1
17,118,1
17,30,1
18,78,1
18,115,1
18,72,1
18,56,1
19,35,1
19,58,1
19,59,1
19,52,1
20,55,1
20,121,1
21,93,1
21,118,1
21,44,1
22,47,1
22,104,1
22,96,1
23,34,1
24,73,1
24,77,1
24,53,1
24,43,1
24,78,1
25,73,1
25,57,1
25,81,1
26,31,1
27,81,1
27,37,1
28,113,1
28,98,1
28,73,1
28,108,1
29,65,1
29,37,1
29,38,1
30,34,1
30,115,1
31,89,1
32,86,1
32,78,1
32,56,1
33,108,1
34,110,1
34,117,1
34,39,1
35,56,1
36,43,1
36,77,1
36,99,1
37,41,1
37,118,1
38,86,1
38,103,1
38,47,1
38,70,1
39,42,1
40,61,1
40,86,1
40,48,1
42,96,1
42,49,1
43,107,1
43,104,1
43,55,1
44,68,1
44,103,1
45,126,1
45,50,1
45,72,1
46,115,1
49,97,1
50,92,1
50,115,1
50,66,1
51,66,1
52,108,1
52,115,1
53,113,1
54,119,1
56,113,1
56,84,1
56,89,1
57,88,1
57,64,1
59,102,1
59,123,1
60,96,1
60,107,1
61,69,1
62,98,1
63,79,1
63,91,1
64,99,1
65,84,1
65,81,1
66,120,1
67,98,1
68,94,1
69,119,1
71,104,1
71,100,1
72,125,1
72,114,1
73,121,1
74,94,1
75,85,1
76,89,1
76,90,1
77,122,1
77,114,1
78,105,1
79,103,1
79,124,1
79,98,1
79,127,1
80,127,1
81,95,1
82,107,1
83,113,1
83,90,1
84,107,1
84,114,1
85,127,1
87,112,1
89,100,1
90,91,1
92,122,1
92,94,1
93,105,1
97,106,1
97,115,1
98,105,1
105,117,1
105,121,1
109,125,1
109,116,1
109,127,1
110,111,1
111,113,1
113,126,1
114,115,1
119,122,1
