0,60,1
0,7,1
0,57,1
0,16,1
1,30,1
1,8,1
1,63,1
2,52,1
2,61,1
3,44,1
3,37,1
3,18,1
3,43,1
4,38,1
4,60,1
5,19,1
5,16,1
6,33,1
6,37,1
6,9,1
6,29,1
7,55,1
7,10,1
7,32,1
8,53,1
8,35,1
9,14,1
9,31,1
10,49,1
11,56,1
11,48,1
11,49,1
12,55,1
12,56,1
13,20,1
13,23,1
13,58,1
13,16,1
13,32,1
14,45,1
14,39,1
15,62,1
15,57,1
16,40,1
16,51,1
17,23,1
18,27,1
18,35,1
18,61,1
18,25,1
18,43,1
19,49,1
19,51,1
20,41,1
21,34,1
21,51,1
21,39,1
22,51,1
22,63,1
22,47,1
24,38,1
24,27,1
25,47,1
26,41,1
26,46,1
26,53,1
26,48,1
27,48,1
28,61,1
29,32,1
29,47,1
30,57,1
31,60,1
31,33,1
34,39,1
36,43,1
38,55,1
38,47,1
39,58,1
40,50,1
41,52,1
41,62,1
42,50,1
43,63,1
44,52,1
47,49,1
47,54,1
47,48,1
48,50,1
48,53,1
48,51,1
50,53,1
52,54,1
55,62,1
59,61,1
60,61,1
