0,301,1
0,811,1
0,500,1
1,707,1
2,623,1
2,760,1
2,890,1
2,10,1
2,994,1
2,619,1
3,101,1
3,37,1
4,210,1
4,279,1
5,437,1
5,384,1
5,75,1
6,756,1
6,479,1
6,1004,1
6,118,1
6,982,1
7,267,1
7,555,1
7,842,1
8,33,1
8,498,1
9,993,1
9,865,1
10,262,1
10,1000,1
11,495,1
11,364,1
11,697,1
12,414,1
12,463,1
12,631,1
12,926,1
12,663,1
12,64,1
13,557,1
13,492,1
13,892,1
14,848,1
15,221,1
15,585,1
16,41,1
16,731,1
16,464,1
16,855,1
16,419,1
17,710,1
17,789,1
17,739,1
17,193,1
17,268,1
18,533,1
18,849,1
18,384,1
19,591,1
19,614,1
20,101,1
20,386,1
20,689,1
21,261,1
21,570,1
22,764,1
22,242,1
23,858,1
23,807,1
23,395,1
24,775,1
24,244,1
25,175,1
26,808,1
26,413,1
26,234,1
26,796,1
27,466,1
27,53,1
27,876,1
27,527,1
28,86,1
28,207,1
28,788,1
29,225,1
29,764,1
30,303,1
30,119,1
30,591,1
31,369,1
31,116,1
31,584,1
31,1011,1
32,284,1
32,337,1
32,378,1
34,905,1
35,294,1
36,356,1
36,221,1
36,96,1
36,963,1
36,591,1
36,631,1
37,852,1
37,855,1
38,123,1
38,487,1
38,501,1
38,283,1
39,374,1
39,464,1
39,522,1
40,606,1
40,251,1
40,686,1
40,241,1
41,119,1
42,547,1
42,627,1
42,991,1
43,911,1
43,729,1
43,950,1
43,219,1
44,158,1
44,366,1
44,143,1
44,159,1
44,197,1
45,628,1
45,375,1
45,569,1
45,837,1
46,971,1
46,121,1
47,361,1
47,107,1
48,441,1
48,596,1
48,498,1
49,105,1
49,458,1
49,936,1
49,121,1
49,914,1
49,722,1
49,189,1
50,212,1
50,332,1
51,768,1
51,923,1
51,911,1
52,626,1
52,209,1
52,205,1
53,431,1
53,375,1
53,663,1
53,99,1
53,580,1
54,745,1
55,947,1
55,637,1
56,884,1
56,546,1
56,901,1
56,777,1
56,229,1
57,864,1
57,622,1
57,280,1
58,664,1
58,573,1
59,386,1
59,368,1
60,460,1
60,978,1
61,556,1
61,419,1
61,693,1
62,532,1
62,314,1
63,540,1
