0,102,1
0,255,1
0,207,1
0,223,1
1,144,1
1,233,1
1,174,1
1,231,1
2,191,1
2,110,1
2,185,1
3,59,1
3,82,1
3,209,1
3,125,1
4,141,1
4,93,1
4,102,1
5,46,1
6,56,1
6,77,1
7,19,1
7,75,1
7,240,1
7,137,1
8,200,1
8,207,1
9,29,1
9,114,1
9,182,1
9,203,1
9,123,1
9,156,1
10,178,1
10,250,1
10,78,1
10,102,1
11,179,1
11,95,1
11,125,1
12,175,1
12,239,1
13,240,1
14,17,1
14,60,1
15,185,1
15,105,1
15,209,1
15,142,1
15,186,1
16,120,1
16,197,1
16,173,1
17,208,1
17,24,1
18,113,1
18,84,1
18,64,1
19,89,1
19,101,1
19,82,1
20,202,1
20,78,1
21,224,1
21,189,1
21,87,1
22,150,1
23,96,1
23,91,1
23,76,1
24,43,1
24,151,1
25,238,1
25,153,1
26,39,1
26,118,1
26,185,1
26,233,1
27,36,1
27,63,1
27,183,1
27,41,1
27,147,1
27,203,1
28,129,1
28,192,1
28,62,1
29,117,1
29,152,1
30,196,1
31,98,1
31,251,1
32,137,1
32,84,1
32,58,1
32,34,1
32,98,1
32,106,1
33,206,1
33,133,1
33,55,1
33,38,1
33,53,1
33,253,1
34,74,1
34,51,1
35,83,1
35,67,1
35,208,1
36,219,1
37,157,1
37,212,1
37,215,1
37,92,1
38,152,1
38,205,1
38,155,1
39,91,1
40,66,1
40,77,1
40,193,1
40,180,1
41,240,1
41,200,1
42,192,1
42,203,1
43,252,1
43,235,1
43,44,1
44,247,1
44,193,1
44,67,1
45,59,1
45,135,1
45,64,1
45,168,1
45,108,1
46,225,1
46,180,1
47,218,1
47,57,1
47,69,1
47,233,1
48,131,1
48,51,1
48,221,1
49,128,1
50,194,1
50,225,1
50,236,1
51,53,1
51,73,1
51,125,1
52,95,1
53,228,1
54,154,1
54,221,1
55,223,1
55,62,1
55,125,1
57,118,1
58,209,1
58,211,1
58,197,1
59,154,1
60,124,1
60,251,1
60,249,1
61,215,1
61,112,1
61,173,1
62,110,1
62,89,1
62,207,1
62,253,1
64,76,1
64,87,1
64,184,1
64,149,1
65,212,1
66,209,1
67,199,1
67,252,1
68,164,1
68,253,1
68,225,1
68,121,1
69,95,1
69,81,1
70,224,1
71,216,1
71,79,1
72,218,1
73,151,1
75,155,1
75,213,1
77,141,1
78,254,1
79,172,1
79,212,1
80,183,1
80,227,1
80,161,1
80,156,1
81,254,1
81,250,1
81,165,1
82,131,1
82,251,1
84,195,1
85,94,1
85,166,1
85,176,1
85,189,1
85,168,1
85,177,1
86,130,1
86,224,1
86,243,1
86,181,1
86,188,1
87,116,1
88,229,1
88,163,1
90,186,1
90,227,1
91,132,1
92,163,1
93,162,1
93,195,1
93,241,1
95,220,1
95,147,1
96,99,1
96,210,1
96,238,1
97,189,1
98,243,1
99,253,1
99,163,1
100,236,1
100,164,1
101,179,1
103,203,1
103,188,1
104,121,1
104,215,1
104,166,1
105,138,1
106,204,1
106,217,1
106,114,1
106,155,1
106,128,1
107,222,1
107,224,1
107,228,1
108,157,1
108,192,1
109,136,1
109,225,1
109,156,1
109,129,1
110,160,1
110,161,1
110,173,1
110,179,1
111,236,1
112,242,1
115,221,1
115,125,1
115,205,1
116,127,1
117,190,1
119,193,1
122,149,1
123,245,1
123,254,1
123,202,1
125,156,1
125,168,1
126,222,1
126,151,1
126,203,1
126,163,1
127,149,1
127,142,1
128,230,1
130,193,1
131,155,1
132,251,1
133,246,1
134,213,1
134,183,1
136,247,1
137,234,1
138,153,1
139,173,1
140,172,1
140,228,1
141,200,1
142,186,1
142,184,1
143,145,1
143,205,1
146,184,1
147,248,1
147,180,1
147,238,1
148,238,1
150,228,1
151,186,1
153,254,1
153,172,1
154,170,1
155,158,1
155,171,1
155,172,1
155,214,1
159,195,1
159,217,1
159,181,1
160,190,1
161,240,1
162,170,1
163,198,1
163,211,1
164,165,1
164,228,1
164,213,1
165,221,1
167,179,1
168,197,1
169,192,1
172,181,1
172,198,1
172,232,1
173,250,1
173,252,1
173,175,1
174,221,1
175,219,1
175,231,1
177,208,1
178,182,1
178,226,1
180,203,1
180,230,1
180,249,1
180,202,1
181,186,1
181,234,1
185,213,1
185,241,1
187,205,1
188,212,1
192,204,1
193,196,1
194,253,1
195,211,1
196,206,1
197,210,1
201,239,1
202,240,1
203,236,1
205,210,1
206,231,1
207,237,1
207,218,1
207,227,1
209,238,1
212,248,1
214,224,1
219,227,1
221,245,1
225,247,1
226,238,1
227,247,1
229,235,1
229,232,1
232,246,1
239,254,1
242,248,1
244,249,1
