file_name,edge_connectivity,execution_time,num_edges,num_nodes
10_nodes.csv,2,0.0001499652862548828,16,10
20_nodes.csv,16,0.0011849403381347656,175,20
30_nodes.csv,11,0.0024917125701904297,221,30
40_nodes.csv,13,0.005860805511474609,432,40
50_nodes.csv,35,0.013772010803222656,1039,50
60_nodes.csv,18,0.015917062759399414,755,60
70_nodes.csv,19,0.02325606346130371,945,70
80_nodes.csv,62,0.05491805076599121,2765,80
90_nodes.csv,63,0.07380414009094238,3253,90
100_nodes.csv,23,0.05840897560119629,1681,100
110_nodes.csv,32,0.08258485794067383,2285,110
120_nodes.csv,6,0.05010104179382324,931,120
130_nodes.csv,60,0.18267226219177246,4868,130
140_nodes.csv,1,0.015171051025390625,161,140
150_nodes.csv,122,0.3540627956390381,9929,150
160_nodes.csv,48,0.26190686225891113,4820,160
170_nodes.csv,13,0.15715670585632324,2151,170
180_nodes.csv,97,0.5233118534088135,10799,180
190_nodes.csv,158,0.7142248153686523,15943,190
