file_name,edge_connectivity,execution_time,num_edges,num_nodes
10_nodes.csv,2,0.00015926361083984375,16,10
20_nodes.csv,16,0.0007789134979248047,175,20
30_nodes.csv,11,0.0013718605041503906,221,30
40_nodes.csv,13,0.0024509429931640625,432,40
50_nodes.csv,35,0.0047376155853271484,1039,50
60_nodes.csv,18,0.004492044448852539,755,60
70_nodes.csv,19,0.0066509246826171875,945,70
80_nodes.csv,62,0.01296687126159668,2765,80
90_nodes.csv,63,0.016536951065063477,3253,90
100_nodes.csv,23,0.011205673217773438,1681,100
110_nodes.csv,32,0.015989065170288086,2285,110
120_nodes.csv,6,0.009094953536987305,931,120
130_nodes.csv,60,0.026800870895385742,4868,130
140_nodes.csv,1,0.008599996566772461,161,140
150_nodes.csv,122,0.08758807182312012,9929,150
160_nodes.csv,48,0.031423091888427734,4820,160
170_nodes.csv,13,0.021368026733398438,2151,170
180_nodes.csv,97,0.058431148529052734,10799,180
190_nodes.csv,158,0.12719511985778809,15943,190
