0,7,1
0,32,1
0,9,1
0,24,1
0,5,1
0,3,1
0,4,1
0,15,1
0,38,1
0,27,1
0,36,1
0,39,1
0,23,1
0,29,1
0,18,1
0,10,1
0,6,1
0,25,1
0,26,1
0,28,1
1,24,1
1,33,1
1,30,1
1,38,1
1,32,1
1,14,1
1,25,1
1,19,1
1,31,1
1,21,1
1,22,1
1,34,1
1,3,1
1,36,1
1,9,1
1,20,1
1,18,1
1,17,1
1,39,1
1,8,1
2,15,1
2,12,1
2,14,1
2,6,1
2,33,1
2,32,1
2,8,1
2,31,1
2,26,1
2,24,1
2,4,1
2,21,1
2,38,1
2,11,1
2,29,1
2,18,1
2,16,1
2,35,1
3,13,1
3,11,1
3,16,1
3,4,1
3,18,1
3,15,1
3,39,1
3,21,1
3,31,1
3,25,1
3,24,1
3,26,1
3,37,1
3,19,1
3,9,1
3,22,1
3,6,1
3,30,1
3,20,1
3,29,1
4,19,1
4,13,1
4,34,1
4,8,1
4,11,1
4,5,1
4,26,1
4,39,1
4,37,1
4,23,1
4,28,1
4,15,1
4,17,1
4,14,1
4,35,1
5,10,1
5,8,1
5,6,1
5,19,1
5,27,1
5,21,1
5,23,1
5,38,1
5,35,1
5,22,1
5,29,1
5,32,1
5,30,1
5,17,1
5,14,1
5,20,1
5,36,1
5,26,1
5,9,1
5,18,1
5,33,1
5,37,1
6,29,1
6,20,1
6,21,1
6,8,1
6,39,1
6,35,1
6,38,1
6,11,1
6,27,1
6,33,1
6,7,1
6,13,1
6,23,1
6,31,1
6,22,1
6,15,1
6,28,1
6,37,1
6,36,1
6,14,1
6,10,1
7,19,1
7,12,1
7,35,1
7,26,1
7,21,1
7,32,1
7,36,1
7,27,1
7,16,1
7,29,1
7,11,1
8,21,1
8,13,1
8,34,1
8,38,1
8,12,1
8,39,1
8,37,1
8,27,1
8,36,1
8,35,1
8,25,1
8,33,1
8,26,1
8,32,1
8,18,1
8,11,1
8,17,1
8,29,1
8,15,1
8,24,1
8,30,1
8,28,1
9,25,1
9,20,1
9,39,1
9,18,1
9,28,1
9,19,1
9,36,1
9,24,1
9,38,1
9,32,1
9,14,1
9,31,1
9,10,1
9,12,1
10,24,1
10,38,1
10,12,1
10,36,1
10,29,1
10,16,1
10,19,1
10,32,1
10,28,1
10,37,1
10,18,1
10,27,1
10,25,1
10,15,1
10,22,1
10,21,1
10,39,1
10,30,1
11,15,1
11,32,1
11,18,1
11,34,1
11,29,1
11,26,1
11,36,1
11,23,1
11,27,1
11,19,1
11,12,1
11,21,1
11,14,1
11,22,1
12,30,1
12,26,1
12,16,1
12,21,1
12,33,1
12,38,1
12,37,1
12,31,1
12,13,1
12,24,1
12,22,1
12,20,1
12,19,1
12,27,1
13,16,1
13,27,1
13,23,1
13,31,1
13,33,1
13,39,1
13,22,1
13,24,1
13,25,1
13,38,1
13,18,1
14,34,1
14,27,1
14,33,1
14,28,1
14,17,1
14,35,1
14,21,1
14,18,1
14,32,1
14,15,1
14,19,1
14,31,1
14,30,1
14,29,1
14,26,1
14,38,1
15,24,1
15,18,1
15,22,1
15,35,1
15,39,1
15,28,1
15,33,1
15,36,1
15,27,1
15,21,1
15,20,1
15,25,1
16,26,1
16,25,1
16,18,1
16,33,1
16,35,1
16,28,1
16,36,1
16,22,1
16,21,1
16,29,1
16,20,1
16,17,1
16,34,1
16,23,1
16,24,1
16,31,1
16,19,1
16,32,1
17,34,1
17,20,1
17,35,1
17,19,1
17,18,1
17,32,1
17,21,1
17,38,1
17,39,1
17,26,1
18,31,1
18,23,1
18,29,1
18,21,1
18,30,1
18,20,1
18,22,1
18,34,1
18,39,1
18,33,1
19,35,1
19,31,1
19,36,1
19,30,1
19,37,1
19,33,1
19,34,1
19,24,1
19,38,1
19,29,1
20,37,1
20,36,1
20,29,1
20,28,1
20,33,1
20,31,1
20,38,1
20,23,1
20,22,1
20,24,1
20,32,1
20,30,1
20,35,1
20,26,1
21,38,1
21,27,1
21,34,1
21,39,1
21,30,1
21,25,1
21,33,1
21,36,1
22,30,1
22,26,1
22,34,1
22,25,1
22,36,1
22,24,1
22,38,1
22,35,1
22,28,1
23,24,1
23,39,1
23,28,1
23,32,1
23,35,1
23,27,1
23,36,1
24,32,1
24,29,1
24,30,1
24,36,1
24,26,1
24,31,1
24,39,1
24,25,1
24,33,1
24,27,1
24,28,1
24,37,1
25,29,1
25,26,1
25,27,1
25,30,1
25,38,1
25,36,1
25,33,1
25,32,1
26,28,1
26,37,1
26,32,1
26,36,1
26,27,1
26,30,1
26,38,1
26,31,1
26,39,1
26,35,1
26,33,1
27,36,1
27,37,1
27,29,1
27,31,1
27,33,1
27,39,1
27,30,1
28,29,1
28,37,1
28,38,1
28,39,1
28,32,1
28,36,1
29,32,1
29,37,1
29,35,1
29,38,1
29,31,1
29,34,1
29,39,1
30,33,1
30,37,1
30,32,1
30,36,1
30,35,1
30,39,1
31,37,1
31,33,1
31,34,1
31,39,1
31,35,1
31,36,1
31,32,1
32,36,1
32,34,1
32,33,1
32,35,1
32,38,1
33,35,1
33,38,1
33,39,1
33,34,1
34,38,1
34,37,1
34,36,1
35,37,1
35,36,1
