0,53,1
0,80,1
0,7,1
0,103,1
0,93,1
0,31,1
0,25,1
0,51,1
0,17,1
0,62,1
0,20,1
0,78,1
0,72,1
0,95,1
0,81,1
0,113,1
0,8,1
0,44,1
0,135,1
0,15,1
0,88,1
0,125,1
0,140,1
0,105,1
0,21,1
0,1,1
0,130,1
0,107,1
0,120,1
0,63,1
0,147,1
0,59,1
0,132,1
0,77,1
0,151,1
0,66,1
0,27,1
0,12,1
0,14,1
0,155,1
0,142,1
0,55,1
0,42,1
0,28,1
0,134,1
0,54,1
0,32,1
0,89,1
0,68,1
0,41,1
0,30,1
0,48,1
0,148,1
0,98,1
0,16,1
0,57,1
0,124,1
0,94,1
0,149,1
0,156,1
0,76,1
0,141,1
0,112,1
1,75,1
1,84,1
1,155,1
1,45,1
1,156,1
1,40,1
1,38,1
1,147,1
1,52,1
1,100,1
1,143,1
1,44,1
1,30,1
1,98,1
1,41,1
1,92,1
1,135,1
1,101,1
1,17,1
1,73,1
1,13,1
1,134,1
1,59,1
1,65,1
1,153,1
1,78,1
1,11,1
1,67,1
1,109,1
1,141,1
1,89,1
1,23,1
1,8,1
1,50,1
1,144,1
1,12,1
1,33,1
1,87,1
1,99,1
1,118,1
1,39,1
1,51,1
1,142,1
1,94,1
1,111,1
1,138,1
1,108,1
1,125,1
1,97,1
1,112,1
1,91,1
1,107,1
1,158,1
1,20,1
1,103,1
1,140,1
2,69,1
2,40,1
2,89,1
2,156,1
2,38,1
2,25,1
2,68,1
2,121,1
2,126,1
2,41,1
2,71,1
2,130,1
2,70,1
2,28,1
2,54,1
2,145,1
2,43,1
2,20,1
2,98,1
2,27,1
2,111,1
2,17,1
2,128,1
2,95,1
2,48,1
2,86,1
2,60,1
2,18,1
2,79,1
2,10,1
2,4,1
2,136,1
2,148,1
2,129,1
2,93,1
2,83,1
2,103,1
2,114,1
2,31,1
2,53,1
2,6,1
2,153,1
2,50,1
2,47,1
2,112,1
2,82,1
2,94,1
2,91,1
2,37,1
2,99,1
2,120,1
2,63,1
2,123,1
2,100,1
2,32,1
2,58,1
2,57,1
2,30,1
2,64,1
2,96,1
2,59,1
2,56,1
2,152,1
3,60,1
3,101,1
3,54,1
3,30,1
3,19,1
3,144,1
3,81,1
3,87,1
3,6,1
3,41,1
3,124,1
3,22,1
3,67,1
3,100,1
3,48,1
3,122,1
3,31,1
3,14,1
3,156,1
3,128,1
3,25,1
3,73,1
3,9,1
3,44,1
3,134,1
3,91,1
3,158,1
3,147,1
3,154,1
3,136,1
3,127,1
3,89,1
3,79,1
3,109,1
3,137,1
3,57,1
3,36,1
3,20,1
3,18,1
3,125,1
3,17,1
3,55,1
3,130,1
3,38,1
3,115,1
3,70,1
3,117,1
3,77,1
4,90,1
4,103,1
4,12,1
4,112,1
4,141,1
4,30,1
4,118,1
4,59,1
4,117,1
4,65,1
4,31,1
4,91,1
4,43,1
4,55,1
4,8,1
4,71,1
4,93,1
4,64,1
4,102,1
4,62,1
4,110,1
4,20,1
4,119,1
4,78,1
4,46,1
4,58,1
4,45,1
4,9,1
4,19,1
4,35,1
4,26,1
4,87,1
4,106,1
4,137,1
4,74,1
4,60,1
4,16,1
4,6,1
4,134,1
4,11,1
4,85,1
4,72,1
4,88,1
4,128,1
4,133,1
4,115,1
4,7,1
4,52,1
4,107,1
4,83,1
4,66,1
4,51,1
4,14,1
4,98,1
4,159,1
4,61,1
4,126,1
4,76,1
4,144,1
4,42,1
4,152,1
4,156,1
4,125,1
4,97,1
4,121,1
5,110,1
5,38,1
5,129,1
5,99,1
5,19,1
5,26,1
5,65,1
5,115,1
5,51,1
5,146,1
5,14,1
5,139,1
5,53,1
5,82,1
5,16,1
5,74,1
5,106,1
5,141,1
5,149,1
5,55,1
5,158,1
5,64,1
5,144,1
5,72,1
5,97,1
5,66,1
5,96,1
5,88,1
5,29,1
5,154,1
5,113,1
5,76,1
5,71,1
5,46,1
5,77,1
5,111,1
5,138,1
5,8,1
5,101,1
5,100,1
5,128,1
5,143,1
5,84,1
5,122,1
5,75,1
5,117,1
5,147,1
5,112,1
5,43,1
5,62,1
5,28,1
5,23,1
6,135,1
6,52,1
6,18,1
6,88,1
6,117,1
6,147,1
6,56,1
6,129,1
6,105,1
6,9,1
6,67,1
6,49,1
6,82,1
6,37,1
6,45,1
6,141,1
6,16,1
6,140,1
6,109,1
6,118,1
6,157,1
6,51,1
6,132,1
6,124,1
6,47,1
6,155,1
6,30,1
6,138,1
6,93,1
6,60,1
6,48,1
6,143,1
6,8,1
6,53,1
6,77,1
6,12,1
6,116,1
6,149,1
6,99,1
6,121,1
6,66,1
6,119,1
6,96,1
6,146,1
6,104,1
6,25,1
6,69,1
6,76,1
6,64,1
6,108,1
6,63,1
6,159,1
6,151,1
6,40,1
6,28,1
6,61,1
6,130,1
6,83,1
6,156,1
6,33,1
6,122,1
7,19,1
7,141,1
7,23,1
7,12,1
7,87,1
7,138,1
7,98,1
7,44,1
7,132,1
7,21,1
7,80,1
7,65,1
7,50,1
7,73,1
7,136,1
7,28,1
7,95,1
7,81,1
7,151,1
7,14,1
7,13,1
7,51,1
7,139,1
7,112,1
7,153,1
7,61,1
7,126,1
7,96,1
7,143,1
7,105,1
7,86,1
7,100,1
7,35,1
7,20,1
7,9,1
7,109,1
7,46,1
7,53,1
7,49,1
7,156,1
7,113,1
7,27,1
7,131,1
7,88,1
7,107,1
7,146,1
7,26,1
7,135,1
7,83,1
7,122,1
8,38,1
8,89,1
8,25,1
8,92,1
8,85,1
8,39,1
8,149,1
8,45,1
8,116,1
8,14,1
8,112,1
8,9,1
8,108,1
8,106,1
8,80,1
8,69,1
8,135,1
8,51,1
8,37,1
8,49,1
8,157,1
8,133,1
8,105,1
8,64,1
8,81,1
8,158,1
8,16,1
8,109,1
8,56,1
8,143,1
8,70,1
8,110,1
8,90,1
8,61,1
8,54,1
8,20,1
8,98,1
8,94,1
8,35,1
8,86,1
8,136,1
8,102,1
8,66,1
8,48,1
8,83,1
8,18,1
8,68,1
8,125,1
8,17,1
8,151,1
8,111,1
8,32,1
8,107,1
8,34,1
8,148,1
9,110,1
9,97,1
9,18,1
9,58,1
9,44,1
9,15,1
9,95,1
9,33,1
9,147,1
9,115,1
9,26,1
9,47,1
9,37,1
9,138,1
9,119,1
9,19,1
9,84,1
9,53,1
9,48,1
9,52,1
9,156,1
9,155,1
9,82,1
9,69,1
9,140,1
9,127,1
9,129,1
9,136,1
9,63,1
9,64,1
9,134,1
9,81,1
9,124,1
9,104,1
9,118,1
9,122,1
9,152,1
9,13,1
9,114,1
9,34,1
9,22,1
9,148,1
9,32,1
9,39,1
9,74,1
9,35,1
9,144,1
9,145,1
9,123,1
9,112,1
9,61,1
9,153,1
9,85,1
10,32,1
10,50,1
10,11,1
10,108,1
10,62,1
10,25,1
10,97,1
10,88,1
10,36,1
10,80,1
10,27,1
10,69,1
10,21,1
10,146,1
10,49,1
10,129,1
10,155,1
10,138,1
10,19,1
10,76,1
10,57,1
10,113,1
10,132,1
10,59,1
10,58,1
10,14,1
10,51,1
10,156,1
10,37,1
10,150,1
10,30,1
10,68,1
10,23,1
10,43,1
10,136,1
10,81,1
10,22,1
10,48,1
10,126,1
10,116,1
10,66,1
10,35,1
10,26,1
10,114,1
10,12,1
10,24,1
10,18,1
10,56,1
10,83,1
10,38,1
10,47,1
10,159,1
11,95,1
11,144,1
11,34,1
11,52,1
11,56,1
11,44,1
11,138,1
