0,214,1
0,323,1
1,178,1
1,270,1
1,82,1
1,110,1
1,401,1
2,116,1
2,71,1
2,351,1
2,180,1
3,283,1
3,258,1
4,408,1
4,28,1
4,226,1
5,10,1
5,210,1
5,275,1
5,497,1
5,92,1
5,11,1
5,248,1
6,477,1
6,122,1
6,402,1
7,348,1
7,458,1
8,49,1
8,207,1
8,249,1
8,65,1
9,342,1
9,283,1
9,72,1
11,417,1
11,399,1
11,233,1
11,303,1
11,404,1
12,58,1
12,487,1
12,389,1
12,210,1
13,401,1
13,361,1
13,333,1
13,97,1
13,453,1
13,265,1
14,315,1
14,265,1
14,471,1
14,408,1
14,341,1
14,267,1
14,37,1
14,84,1
15,172,1
15,165,1
15,370,1
15,454,1
15,330,1
15,443,1
16,303,1
16,317,1
16,20,1
16,355,1
17,421,1
17,54,1
17,359,1
17,132,1
17,321,1
18,105,1
18,80,1
18,488,1
19,144,1
19,415,1
20,137,1
20,185,1
20,85,1
20,79,1
20,136,1
20,299,1
21,300,1
21,440,1
21,229,1
22,158,1
22,248,1
23,208,1
23,275,1
24,150,1
24,475,1
24,175,1
24,167,1
24,422,1
25,222,1
25,78,1
26,453,1
26,322,1
26,156,1
27,59,1
28,37,1
28,173,1
28,207,1
28,140,1
28,194,1
29,218,1
29,369,1
29,123,1
29,284,1
29,407,1
29,120,1
29,272,1
30,188,1
30,167,1
30,131,1
30,363,1
30,216,1
31,502,1
31,507,1
31,123,1
31,355,1
31,142,1
32,391,1
32,319,1
33,249,1
33,155,1
33,379,1
33,203,1
34,166,1
34,353,1
34,280,1
35,469,1
35,113,1
35,499,1
36,495,1
37,274,1
37,380,1
37,298,1
37,91,1
37,141,1
37,156,1
37,214,1
37,89,1
38,226,1
38,261,1
38,322,1
38,209,1
38,462,1
38,443,1
38,51,1
39,65,1
39,317,1
39,252,1
39,69,1
39,179,1
39,454,1
40,60,1
40,500,1
40,116,1
41,182,1
41,488,1
41,224,1
41,257,1
41,332,1
41,158,1
42,389,1
42,319,1
42,82,1
42,396,1
42,100,1
42,313,1
42,103,1
43,169,1
43,130,1
44,181,1
44,457,1
44,257,1
44,66,1
45,329,1
45,306,1
45,437,1
45,278,1
46,325,1
46,334,1
46,81,1
47,470,1
47,66,1
47,241,1
47,286,1
47,58,1
48,310,1
48,128,1
48,495,1
48,478,1
48,504,1
49,441,1
49,107,1
49,125,1
49,466,1
49,424,1
49,281,1
49,485,1
50,413,1
50,311,1
50,384,1
50,366,1
50,267,1
51,145,1
51,139,1
51,383,1
52,471,1
52,123,1
52,169,1
53,279,1
53,232,1
54,117,1
54,209,1
54,491,1
54,446,1
55,321,1
55,161,1
55,273,1
55,199,1
55,263,1
56,309,1
56,327,1
56,319,1
56,296,1
56,152,1
57,347,1
57,273,1
57,211,1
57,288,1
57,152,1
57,418,1
58,301,1
58,452,1
58,233,1
59,381,1
60,313,1
60,215,1
60,413,1
61,397,1
61,302,1
61,417,1
61,391,1
61,133,1
62,246,1
62,324,1
62,427,1
62,117,1
62,196,1
62,478,1
62,458,1
63,314,1
63,290,1
63,460,1
63,250,1
63,407,1
64,164,1
64,463,1
64,337,1
65,327,1
65,258,1
66,472,1
66,440,1
66,167,1
66,74,1
66,166,1
66,389,1
67,383,1
67,92,1
68,111,1
68,431,1
68,101,1
68,269,1
69,224,1
70,334,1
70,194,1
70,268,1
70,73,1
70,399,1
70,170,1
70,130,1
71,73,1
71,366,1
71,309,1
71,334,1
71,306,1
71,227,1
72,400,1
72,328,1
72,123,1
73,339,1
73,352,1
73,403,1
74,291,1
74,357,1
74,459,1
74,367,1
75,409,1
75,172,1
76,371,1
76,279,1
77,415,1
77,452,1
77,382,1
77,493,1
77,252,1
78,160,1
78,366,1
78,226,1
79,115,1
79,274,1
79,93,1
79,85,1
79,143,1
80,231,1
80,383,1
80,457,1
80,384,1
81,491,1
81,275,1
82,488,1
82,469,1
82,234,1
83,176,1
83,406,1
83,202,1
83,418,1
83,320,1
84,499,1
84,194,1
84,299,1
84,332,1
85,147,1
85,218,1
85,360,1
85,146,1
85,342,1
86,214,1
86,506,1
86,468,1
87,252,1
87,198,1
87,430,1
88,314,1
88,463,1
89,148,1
89,207,1
89,491,1
90,354,1
91,375,1
91,435,1
91,340,1
91,477,1
92,234,1
93,127,1
93,482,1
94,504,1
94,370,1
94,188,1
95,489,1
95,209,1
95,416,1
96,479,1
96,459,1
96,254,1
96,176,1
97,107,1
97,279,1
97,500,1
97,307,1
98,508,1
98,338,1
99,455,1
99,417,1
99,411,1
99,235,1
99,174,1
100,416,1
100,278,1
100,343,1
101,273,1
101,424,1
101,480,1
101,445,1
101,340,1
102,452,1
103,308,1
103,144,1
103,388,1
103,125,1
103,377,1
104,397,1
104,474,1
104,501,1
104,394,1
104,155,1
104,233,1
104,401,1
105,463,1
106,125,1
106,250,1
106,188,1
106,126,1
107,114,1
107,247,1
107,225,1
108,303,1
108,157,1
108,437,1
108,329,1
109,356,1
109,493,1
109,227,1
109,163,1
110,112,1
110,250,1
110,221,1
110,332,1
111,129,1
111,446,1
111,426,1
111,189,1
111,140,1
112,358,1
112,457,1
113,460,1
113,439,1
113,190,1
113,357,1
113,309,1
113,483,1
113,183,1
113,249,1
115,175,1
116,373,1
116,215,1
116,510,1
116,240,1
117,307,1
118,349,1
118,124,1
118,485,1
119,156,1
119,237,1
119,150,1
120,205,1
120,263,1
120,276,1
120,397,1
121,266,1
121,149,1
122,255,1
122,456,1
122,469,1
122,146,1
122,319,1
123,349,1
124,181,1
124,289,1
124,492,1
125,408,1
126,329,1
126,468,1
126,274,1
127,379,1
127,293,1
127,344,1
128,445,1
128,149,1
129,225,1
129,213,1
129,470,1
129,463,1
130,458,1
130,478,1
130,411,1
130,509,1
131,204,1
131,260,1
131,499,1
131,482,1
131,381,1
131,242,1
131,267,1
131,234,1
132,364,1
132,409,1
132,492,1
132,155,1
132,283,1
133,284,1
134,371,1
134,390,1
135,483,1
136,178,1
136,324,1
136,322,1
137,504,1
138,405,1
138,142,1
138,323,1
138,365,1
139,302,1
139,382,1
140,363,1
140,164,1
140,156,1
141,160,1
141,444,1
142,239,1
143,269,1
143,312,1
143,221,1
144,501,1
144,155,1
146,490,1
146,257,1
146,414,1
147,252,1
147,400,1
148,246,1
148,230,1
149,366,1
149,330,1
149,284,1
150,344,1
151,341,1
151,335,1
151,369,1
151,489,1
152,230,1
152,407,1
152,244,1
153,212,1
153,226,1
153,314,1
154,443,1
154,196,1
155,406,1
155,224,1
155,270,1
155,182,1
156,422,1
157,179,1
157,236,1
158,403,1
159,482,1
159,202,1
159,500,1
159,343,1
160,508,1
161,419,1
161,423,1
161,475,1
162,322,1
162,392,1
163,392,1
163,474,1
163,366,1
163,279,1
164,368,1
164,489,1
164,428,1
164,364,1
165,412,1
165,406,1
165,240,1
166,175,1
167,293,1
167,212,1
168,268,1
168,175,1
169,471,1
170,259,1
170,316,1
170,467,1
170,177,1
170,260,1
170,435,1
170,506,1
171,295,1
171,508,1
171,401,1
172,445,1
172,214,1
173,296,1
174,207,1
174,193,1
174,188,1
174,249,1
174,342,1
175,332,1
175,444,1
175,398,1
175,427,1
175,409,1
175,406,1
176,367,1
176,372,1
177,298,1
177,310,1
177,375,1
178,326,1
178,384,1
178,406,1
179,388,1
180,383,1
180,252,1
182,424,1
182,490,1
183,216,1
183,303,1
183,262,1
183,486,1
183,348,1
184,237,1
184,289,1
185,503,1
186,224,1
187,510,1
188,511,1
188,386,1
189,351,1
189,398,1
190,192,1
190,470,1
190,249,1
190,444,1
191,233,1
191,440,1
191,388,1
191,460,1
192,400,1
193,249,1
193,416,1
194,222,1
194,313,1
195,469,1
196,465,1
196,466,1
196,426,1
196,243,1
196,454,1
197,269,1
197,296,1
198,262,1
198,436,1
198,443,1
198,364,1
198,398,1
198,218,1
199,245,1
199,318,1
200,336,1
201,400,1
201,287,1
201,378,1
201,459,1
201,397,1
202,376,1
202,489,1
202,469,1
202,234,1
203,473,1
203,395,1
203,417,1
205,418,1
205,423,1
205,339,1
205,483,1
206,483,1
206,273,1
207,281,1
208,219,1
208,239,1
208,223,1
208,405,1
208,286,1
209,241,1
210,318,1
210,283,1
211,390,1
211,270,1
211,383,1
211,459,1
211,278,1
212,381,1
213,299,1
215,340,1
217,238,1
217,323,1
217,375,1
217,324,1
217,452,1
217,458,1
218,301,1
220,510,1
220,483,1
221,387,1
221,244,1
222,255,1
222,408,1
223,420,1
223,469,1
224,421,1
227,243,1
227,271,1
227,351,1
228,237,1
228,405,1
228,330,1
229,232,1
229,340,1
230,342,1
232,372,1
234,282,1
234,481,1
235,483,1
235,428,1
235,346,1
236,501,1
236,340,1
236,317,1
236,321,1
237,264,1
238,406,1
239,434,1
239,259,1
240,309,1
240,283,1
240,259,1
240,344,1
241,433,1
242,297,1
242,429,1
242,286,1
243,504,1
243,265,1
243,277,1
243,298,1
244,348,1
244,472,1
245,314,1
245,397,1
246,490,1
247,343,1
248,424,1
248,507,1
249,420,1
249,370,1
249,491,1
251,485,1
251,280,1
251,464,1
253,508,1
253,257,1
253,496,1
254,507,1
255,437,1
255,464,1
256,433,1
256,410,1
257,339,1
258,496,1
258,269,1
258,370,1
259,389,1
259,459,1
259,465,1
260,273,1
260,424,1
260,444,1
260,329,1
261,406,1
261,301,1
261,511,1
262,269,1
262,324,1
262,504,1
263,264,1
263,448,1
263,429,1
263,377,1
264,296,1
265,358,1
265,419,1
266,473,1
266,363,1
266,480,1
267,444,1
267,433,1
268,378,1
268,272,1
269,410,1
271,372,1
271,282,1
271,391,1
272,369,1
274,326,1
274,299,1
275,459,1
276,359,1
276,377,1
276,305,1
277,474,1
278,302,1
278,427,1
279,321,1
279,350,1
279,331,1
280,466,1
281,416,1
282,354,1
282,456,1
283,421,1
284,510,1
284,443,1
285,431,1
285,454,1
286,498,1
287,462,1
287,511,1
288,398,1
289,362,1
289,348,1
290,341,1
290,494,1
292,329,1
292,353,1
293,431,1
293,483,1
293,485,1
294,349,1
294,311,1
296,366,1
297,350,1
297,370,1
298,318,1
299,425,1
299,402,1
299,311,1
300,394,1
300,374,1
300,472,1
301,388,1
301,363,1
301,419,1
303,478,1
303,376,1
304,454,1
305,421,1
306,501,1
306,408,1
306,463,1
306,446,1
307,392,1
307,315,1
309,415,1
309,317,1
310,443,1
311,509,1
311,347,1
311,353,1
311,415,1
311,409,1
312,339,1
313,414,1
314,385,1
314,404,1
314,442,1
315,331,1
317,420,1
318,338,1
318,509,1
319,432,1
319,390,1
320,366,1
320,452,1
323,378,1
324,377,1
325,339,1
326,423,1
328,361,1
329,389,1
330,482,1
333,408,1
335,483,1
335,427,1
335,509,1
336,424,1
336,392,1
336,459,1
337,508,1
337,356,1
340,462,1
342,446,1
343,388,1
343,468,1
344,456,1
345,369,1
345,399,1
345,387,1
346,379,1
347,509,1
347,472,1
347,368,1
348,350,1
349,438,1
349,397,1
351,451,1
351,373,1
351,498,1
351,471,1
352,475,1
353,450,1
354,393,1
354,452,1
355,462,1
355,408,1
356,415,1
359,423,1
360,485,1
360,463,1
360,399,1
361,366,1
362,387,1
363,397,1
363,418,1
365,455,1
367,449,1
367,436,1
370,491,1
373,410,1
374,461,1
374,475,1
375,396,1
375,509,1
376,484,1
376,420,1
378,395,1
379,479,1
380,478,1
380,481,1
383,395,1
385,413,1
386,388,1
386,504,1
386,404,1
388,454,1
389,432,1
390,470,1
391,402,1
394,456,1
394,436,1
394,418,1
394,417,1
395,454,1
402,456,1
403,418,1
404,423,1
404,435,1
405,496,1
407,461,1
407,474,1
408,510,1
410,417,1
410,421,1
411,500,1
412,429,1
412,472,1
413,429,1
413,452,1
414,474,1
415,458,1
418,474,1
418,443,1
419,484,1
420,425,1
422,465,1
423,479,1
424,463,1
426,497,1
427,451,1
428,482,1
429,465,1
430,433,1
430,493,1
433,486,1
434,491,1
434,439,1
435,480,1
435,498,1
437,498,1
439,506,1
440,458,1
441,484,1
442,479,1
445,449,1
445,510,1
445,456,1
446,466,1
447,505,1
447,469,1
448,450,1
455,504,1
455,475,1
456,493,1
456,497,1
463,511,1
464,505,1
466,479,1
468,492,1
468,510,1
475,497,1
476,509,1
477,503,1
481,492,1
494,505,1
495,508,1
