0,1012,1
0,826,1
1,620,1
1,416,1
2,752,1
3,638,1
3,133,1
4,881,1
4,956,1
5,516,1
5,324,1
6,284,1
7,113,1
7,316,1
8,486,1
8,665,1
9,318,1
10,171,1
11,239,1
11,327,1
11,894,1
12,690,1
13,16,1
13,381,1
14,266,1
14,554,1
15,787,1
17,159,1
17,185,1
17,925,1
18,456,1
18,192,1
19,188,1
20,302,1
21,807,1
21,445,1
21,296,1
22,886,1
23,690,1
23,848,1
23,326,1
23,706,1
24,249,1
25,436,1
26,788,1
27,377,1
27,139,1
27,288,1
28,843,1
29,419,1
29,785,1
30,720,1
30,358,1
30,947,1
31,890,1
31,544,1
32,157,1
33,191,1
34,819,1
34,261,1
35,519,1
35,476,1
36,531,1
36,356,1
37,915,1
37,781,1
38,824,1
38,270,1
39,250,1
40,337,1
40,870,1
41,369,1
41,407,1
42,729,1
42,88,1
43,75,1
43,763,1
43,185,1
44,594,1
44,728,1
45,312,1
45,414,1
45,336,1
46,383,1
46,813,1
46,907,1
47,527,1
47,919,1
47,755,1
48,428,1
49,247,1
50,845,1
51,326,1
52,332,1
53,95,1
54,851,1
54,378,1
54,905,1
54,281,1
55,862,1
55,370,1
56,795,1
56,324,1
57,913,1
57,722,1
58,884,1
59,930,1
60,658,1
60,679,1
60,246,1
60,958,1
61,555,1
61,1008,1
62,193,1
62,965,1
62,493,1
63,283,1
63,453,1
64,395,1
65,169,1
66,608,1
66,922,1
66,217,1
67,275,1
68,156,1
68,534,1
69,832,1
69,948,1
70,469,1
71,203,1
72,852,1
72,381,1
73,748,1
73,401,1
74,493,1
74,602,1
76,533,1
77,609,1
77,552,1
78,816,1
78,544,1
79,421,1
79,960,1
80,111,1
80,435,1
80,718,1
80,698,1
80,436,1
81,817,1
81,951,1
81,157,1
81,102,1
82,439,1
83,1006,1
84,280,1
84,566,1
85,615,1
85,930,1
86,278,1
86,183,1
87,815,1
87,133,1
87,896,1
88,511,1
89,518,1
89,526,1
90,179,1
91,296,1
92,880,1
93,629,1
93,843,1
94,659,1
94,968,1
94,199,1
95,265,1
95,970,1
96,950,1
97,957,1
98,524,1
98,677,1
99,526,1
99,1015,1
100,414,1
101,362,1
101,197,1
101,916,1
101,307,1
101,648,1
102,493,1
103,379,1
103,335,1
104,666,1
104,404,1
104,570,1
105,303,1
105,614,1
106,385,1
106,832,1
107,803,1
108,633,1
108,681,1
108,135,1
109,958,1
109,755,1
109,875,1
110,893,1
111,415,1
112,212,1
112,725,1
113,508,1
113,975,1
113,899,1
114,935,1
114,175,1
115,116,1
116,481,1
116,432,1
117,946,1
117,785,1
118,864,1
119,996,1
119,274,1
120,926,1
121,784,1
121,902,1
122,887,1
122,433,1
123,787,1
124,557,1
124,677,1
124,622,1
125,264,1
125,907,1
125,766,1
125,138,1
126,241,1
126,262,1
127,751,1
128,313,1
128,672,1
128,413,1
129,412,1
129,543,1
129,462,1
130,485,1
130,497,1
131,634,1
131,856,1
132,647,1
132,949,1
132,627,1
133,873,1
134,584,1
135,833,1
135,460,1
136,505,1
136,723,1
137,685,1
137,209,1
138,955,1
138,191,1
138,747,1
139,530,1
139,877,1
140,143,1
140,468,1
141,562,1
141,582,1
141,588,1
142,305,1
142,549,1
142,369,1
143,341,1
143,912,1
144,724,1
144,215,1
145,214,1
145,621,1
146,384,1
146,766,1
147,705,1
147,688,1
147,455,1
148,1004,1
149,238,1
150,571,1
151,981,1
152,220,1
152,372,1
153,378,1
154,435,1
155,573,1
155,678,1
156,961,1
157,434,1
157,868,1
157,702,1
158,951,1
160,189,1
160,794,1
161,859,1
161,306,1
162,917,1
162,596,1
163,834,1
164,603,1
164,870,1
164,600,1
165,657,1
165,372,1
166,674,1
166,273,1
167,251,1
168,528,1
168,592,1
169,395,1
170,702,1
171,537,1
171,307,1
172,206,1
173,188,1
174,178,1
174,441,1
174,238,1
175,721,1
176,894,1
176,614,1
177,295,1
177,896,1
177,702,1
179,587,1
180,502,1
180,713,1
180,246,1
181,867,1
181,418,1
182,856,1
183,839,1
183,358,1
184,853,1
184,670,1
186,366,1
186,610,1
187,508,1
188,290,1
188,411,1
188,954,1
188,263,1
189,539,1
190,701,1
191,904,1
191,400,1
192,921,1
193,322,1
194,714,1
195,908,1
195,372,1
195,390,1
195,887,1
196,993,1
197,426,1
197,522,1
198,761,1
199,648,1
200,212,1
201,220,1
202,625,1
202,987,1
202,390,1
203,601,1
203,355,1
203,535,1
204,889,1
205,380,1
205,467,1
205,250,1
206,272,1
206,1001,1
206,225,1
207,494,1
207,838,1
208,442,1
208,719,1
209,665,1
209,656,1
210,902,1
211,334,1
211,599,1
213,694,1
214,1020,1
215,754,1
216,649,1
216,710,1
216,982,1
217,850,1
217,323,1
218,496,1
218,994,1
219,285,1
220,391,1
220,863,1
221,662,1
221,588,1
221,943,1
222,258,1
223,361,1
223,813,1
224,879,1
224,440,1
225,354,1
226,697,1
226,406,1
226,987,1
227,992,1
227,688,1
228,674,1
229,331,1
229,706,1
230,637,1
230,1017,1
230,240,1
231,952,1
231,442,1
232,745,1
233,617,1
233,446,1
234,777,1
235,386,1
236,796,1
237,317,1
237,720,1
238,1000,1
240,838,1
240,441,1
241,600,1
242,537,1
243,878,1
243,747,1
244,382,1
244,950,1
245,535,1
245,497,1
247,707,1
247,854,1
248,929,1
248,734,1
248,833,1
249,711,1
249,870,1
250,738,1
251,717,1
251,526,1
252,375,1
253,1022,1
253,473,1
254,943,1
254,986,1
255,365,1
256,941,1
256,686,1
257,512,1
258,716,1
259,465,1
260,301,1
260,452,1
261,484,1
261,702,1
262,338,1
262,440,1
263,274,1
265,1019,1
267,585,1
268,339,1
269,541,1
269,979,1
270,542,1
270,902,1
270,991,1
271,540,1
271,384,1
272,470,1
272,995,1
273,763,1
274,584,1
274,612,1
275,775,1
276,559,1
276,300,1
277,285,1
277,495,1
279,327,1
281,899,1
282,355,1
283,471,1
284,507,1
285,726,1
286,569,1
286,560,1
287,454,1
287,885,1
287,792,1
288,449,1
288,487,1
289,928,1
289,438,1
289,655,1
291,830,1
291,324,1
292,976,1
293,375,1
293,950,1
294,904,1
295,453,1
296,827,1
296,378,1
297,372,1
298,336,1
298,822,1
299,553,1
299,986,1
300,427,1
301,804,1
302,479,1
302,663,1
304,989,1
304,509,1
304,640,1
306,501,1
308,798,1
308,323,1
309,338,1
310,550,1
310,640,1
311,475,1
314,998,1
314,845,1
315,769,1
315,726,1
316,983,1
316,560,1
317,387,1
318,622,1
318,467,1
319,849,1
319,1004,1
319,992,1
320,400,1
321,428,1
321,485,1
323,330,1
323,701,1
323,776,1
323,1015,1
323,596,1
324,393,1
325,716,1
325,419,1
326,429,1
327,933,1
328,757,1
328,406,1
329,715,1
331,514,1
331,964,1
332,802,1
333,811,1
334,980,1
335,359,1
335,788,1
337,525,1
339,844,1
340,772,1
340,473,1
340,521,1
342,673,1
342,825,1
342,1009,1
343,602,1
343,566,1
344,538,1
344,394,1
344,505,1
345,685,1
346,479,1
347,796,1
347,757,1
348,683,1
348,593,1
349,768,1
350,843,1
350,787,1
351,513,1
352,417,1
352,747,1
352,913,1
353,985,1
353,686,1
354,641,1
355,1021,1
356,883,1
357,981,1
357,548,1
358,506,1
358,889,1
358,622,1
359,886,1
360,469,1
361,433,1
362,425,1
363,433,1
364,802,1
365,749,1
367,657,1
368,614,1
368,833,1
370,820,1
370,521,1
370,855,1
371,653,1
371,934,1
371,715,1
372,699,1
372,595,1
373,809,1
373,855,1
373,924,1
374,593,1
374,945,1
376,619,1
376,890,1
378,469,1
378,627,1
380,533,1
381,678,1
381,816,1
382,789,1
385,623,1
385,837,1
385,574,1
386,641,1
388,868,1
389,756,1
392,766,1
393,737,1
394,921,1
395,409,1
395,449,1
396,554,1
396,508,1
397,865,1
397,536,1
398,748,1
399,468,1
400,410,1
400,689,1
401,741,1
402,940,1
402,912,1
403,742,1
403,849,1
404,810,1
405,978,1
405,734,1
407,541,1
408,805,1
408,930,1
412,778,1
412,583,1
413,615,1
416,932,1
416,735,1
417,499,1
418,749,1
420,821,1
420,573,1
422,446,1
423,919,1
424,1006,1
427,995,1
428,451,1
429,767,1
429,991,1
430,448,1
430,579,1
431,787,1
432,714,1
432,541,1
433,754,1
435,515,1
436,893,1
436,689,1
437,645,1
438,545,1
438,1018,1
439,520,1
439,491,1
439,845,1
440,581,1
440,804,1
441,636,1
442,571,1
443,509,1
444,937,1
445,568,1
446,632,1
447,454,1
450,680,1
450,904,1
452,459,1
452,681,1
455,509,1
457,551,1
458,587,1
458,549,1
460,938,1
460,969,1
460,791,1
461,854,1
461,522,1
462,801,1
