0,96,1
0,119,1
0,24,1
0,7,1
0,19,1
0,104,1
0,122,1
0,41,1
0,97,1
0,114,1
0,105,1
0,40,1
0,14,1
0,63,1
0,87,1
0,59,1
1,74,1
1,12,1
1,39,1
1,123,1
1,87,1
1,99,1
1,11,1
1,9,1
1,65,1
1,30,1
2,48,1
2,55,1
2,58,1
2,63,1
2,41,1
2,110,1
2,44,1
2,69,1
2,72,1
2,125,1
3,40,1
3,44,1
3,36,1
3,6,1
3,70,1
3,103,1
3,101,1
3,64,1
3,56,1
3,85,1
3,21,1
3,125,1
3,119,1
3,93,1
3,43,1
3,55,1
3,29,1
3,72,1
3,12,1
3,51,1
3,73,1
4,69,1
4,92,1
4,30,1
4,10,1
4,98,1
4,9,1
4,54,1
4,64,1
4,76,1
4,94,1
4,26,1
4,97,1
4,113,1
4,126,1
4,7,1
4,74,1
5,14,1
5,52,1
5,48,1
5,92,1
5,61,1
5,54,1
5,43,1
5,75,1
5,21,1
5,95,1
5,42,1
5,12,1
5,116,1
5,33,1
5,55,1
5,46,1
5,34,1
5,123,1
5,32,1
6,81,1
6,35,1
6,27,1
6,111,1
6,9,1
6,38,1
6,45,1
6,126,1
6,85,1
6,44,1
6,119,1
6,63,1
6,59,1
6,54,1
6,37,1
6,103,1
6,15,1
7,93,1
7,52,1
7,50,1
7,78,1
7,121,1
7,43,1
7,44,1
7,86,1
7,101,1
8,58,1
8,16,1
8,39,1
8,119,1
8,100,1
8,62,1
8,112,1
8,30,1
8,103,1
8,87,1
8,32,1
8,120,1
8,121,1
8,63,1
8,99,1
8,88,1
8,48,1
9,39,1
9,117,1
9,44,1
9,69,1
9,79,1
9,83,1
9,17,1
9,29,1
9,68,1
10,78,1
10,36,1
10,105,1
10,97,1
10,45,1
10,40,1
10,124,1
10,14,1
10,80,1
10,17,1
10,42,1
10,104,1
10,32,1
10,86,1
10,57,1
10,25,1
10,61,1
11,79,1
11,66,1
11,26,1
11,127,1
11,75,1
11,88,1
11,46,1
11,40,1
11,82,1
11,93,1
11,109,1
11,112,1
11,15,1
11,99,1
11,126,1
11,49,1
11,118,1
11,117,1
11,62,1
11,54,1
12,70,1
12,32,1
12,31,1
12,60,1
12,107,1
12,93,1
12,76,1
12,82,1
12,96,1
12,13,1
12,81,1
12,50,1
12,118,1
12,37,1
13,122,1
13,37,1
13,68,1
13,97,1
13,73,1
13,123,1
13,79,1
13,115,1
13,105,1
13,17,1
13,93,1
13,76,1
13,74,1
13,30,1
13,116,1
14,77,1
14,55,1
14,21,1
14,89,1
14,25,1
14,27,1
14,121,1
14,113,1
14,112,1
14,52,1
14,80,1
14,84,1
14,106,1
14,92,1
14,20,1
14,56,1
14,30,1
14,35,1
14,44,1
14,69,1
14,86,1
14,123,1
15,89,1
15,23,1
15,118,1
15,51,1
15,122,1
15,27,1
15,127,1
15,112,1
15,115,1
15,71,1
15,125,1
15,97,1
15,21,1
15,65,1
15,123,1
15,93,1
16,62,1
16,73,1
16,65,1
16,27,1
16,105,1
16,31,1
16,104,1
16,54,1
16,47,1
16,71,1
16,120,1
16,93,1
16,20,1
16,29,1
16,21,1
16,56,1
17,39,1
17,73,1
17,35,1
17,44,1
17,50,1
17,27,1
17,61,1
17,28,1
17,54,1
17,67,1
17,49,1
17,22,1
17,89,1
17,118,1
18,122,1
18,86,1
18,22,1
18,106,1
18,65,1
18,19,1
18,107,1
18,20,1
18,112,1
18,27,1
18,33,1
18,55,1
18,24,1
18,67,1
18,89,1
18,51,1
19,33,1
19,78,1
19,49,1
19,75,1
19,127,1
19,60,1
19,35,1
19,39,1
19,21,1
19,96,1
19,38,1
19,45,1
19,106,1
19,28,1
19,88,1
19,40,1
19,47,1
19,121,1
20,81,1
20,116,1
20,49,1
20,86,1
20,39,1
20,80,1
20,76,1
20,111,1
20,51,1
20,64,1
20,24,1
20,93,1
20,105,1
21,95,1
21,55,1
21,39,1
21,110,1
21,38,1
21,84,1
21,98,1
21,80,1
21,75,1
21,79,1
21,108,1
21,124,1
21,115,1
21,36,1
22,55,1
22,102,1
22,67,1
22,98,1
22,58,1
22,57,1
22,104,1
22,84,1
23,110,1
23,85,1
23,40,1
23,105,1
23,127,1
23,75,1
23,73,1
23,25,1
23,24,1
23,109,1
23,72,1
23,122,1
23,113,1
24,113,1
24,37,1
24,107,1
24,100,1
24,80,1
24,52,1
24,92,1
24,96,1
24,48,1
24,36,1
24,27,1
24,114,1
24,39,1
24,60,1
25,84,1
25,77,1
25,74,1
25,112,1
25,99,1
25,71,1
25,121,1
25,91,1
25,124,1
25,90,1
25,89,1
25,41,1
25,51,1
25,32,1
25,81,1
25,86,1
25,35,1
25,72,1
25,38,1
25,125,1
26,94,1
26,101,1
26,96,1
26,75,1
26,88,1
26,36,1
26,62,1
26,89,1
26,46,1
27,102,1
27,78,1
27,57,1
27,45,1
27,108,1
27,115,1
27,29,1
27,116,1
27,91,1
27,35,1
27,89,1
27,121,1
27,39,1
28,90,1
28,60,1
28,91,1
28,50,1
28,126,1
28,82,1
28,111,1
28,41,1
28,100,1
28,98,1
28,96,1
28,88,1
28,73,1
28,110,1
28,30,1
28,47,1
28,89,1
29,106,1
29,31,1
29,42,1
29,67,1
29,36,1
29,51,1
29,100,1
29,58,1
29,79,1
29,107,1
29,32,1
29,114,1
30,124,1
30,73,1
30,62,1
30,112,1
30,48,1
30,125,1
30,123,1
30,63,1
30,69,1
30,120,1
31,50,1
31,114,1
31,76,1
31,36,1
31,59,1
31,90,1
31,107,1
31,73,1
31,52,1
31,84,1
31,117,1
31,56,1
31,63,1
31,40,1
31,121,1
31,120,1
31,123,1
31,80,1
31,115,1
32,35,1
32,76,1
32,102,1
32,49,1
32,51,1
32,69,1
32,115,1
32,67,1
32,106,1
32,75,1
32,60,1
33,99,1
33,92,1
33,78,1
33,52,1
33,122,1
33,46,1
33,108,1
33,120,1
33,104,1
34,92,1
34,83,1
34,111,1
34,79,1
34,121,1
34,109,1
34,56,1
34,127,1
34,38,1
35,41,1
35,99,1
35,91,1
35,86,1
35,121,1
35,71,1
35,39,1
35,118,1
35,70,1
35,119,1
35,77,1
35,47,1
35,120,1
35,56,1
36,104,1
36,57,1
36,106,1
36,62,1
36,75,1
36,91,1
36,84,1
36,61,1
36,114,1
36,94,1
36,123,1
37,63,1
37,91,1
37,78,1
37,80,1
37,67,1
37,85,1
37,84,1
37,75,1
37,52,1
37,126,1
37,104,1
37,110,1
37,90,1
37,111,1
38,64,1
38,60,1
38,112,1
38,40,1
38,57,1
38,45,1
38,72,1
38,116,1
38,90,1
38,114,1
38,53,1
38,95,1
38,62,1
38,81,1
39,86,1
39,65,1
39,85,1
39,125,1
39,57,1
39,76,1
39,106,1
39,109,1
39,101,1
39,82,1
39,48,1
39,74,1
39,47,1
40,71,1
40,94,1
40,116,1
40,127,1
40,124,1
40,104,1
40,87,1
40,66,1
40,53,1
40,83,1
41,47,1
41,91,1
41,114,1
41,94,1
41,83,1
41,64,1
41,123,1
42,65,1
42,78,1
42,112,1
42,127,1
42,94,1
42,82,1
42,59,1
42,125,1
42,124,1
42,43,1
42,74,1
43,46,1
43,79,1
43,117,1
43,109,1
43,63,1
43,59,1
43,124,1
43,44,1
43,83,1
44,87,1
44,86,1
44,98,1
44,122,1
44,49,1
44,99,1
45,102,1
45,53,1
45,123,1
45,109,1
45,72,1
45,112,1
45,60,1
45,85,1
46,54,1
46,94,1
46,80,1
46,70,1
46,103,1
46,124,1
46,51,1
46,112,1
46,64,1
46,85,1
46,61,1
46,50,1
47,68,1
47,127,1
47,84,1
47,117,1
47,56,1
47,124,1
47,104,1
47,60,1
48,119,1
48,94,1
48,100,1
48,112,1
48,77,1
48,101,1
48,122,1
48,84,1
48,92,1
48,114,1
48,54,1
49,115,1
49,60,1
49,113,1
49,58,1
49,122,1
49,72,1
49,99,1
49,73,1
49,67,1
49,118,1
49,121,1
49,55,1
49,119,1
49,110,1
49,93,1
50,55,1
50,85,1
50,59,1
50,95,1
50,110,1
50,73,1
51,125,1
51,58,1
51,110,1
51,94,1
51,87,1
51,73,1
51,104,1
51,79,1
52,101,1
52,62,1
52,55,1
52,59,1
52,124,1
52,89,1
52,90,1
52,116,1
52,84,1
53,69,1
53,73,1
53,98,1
53,114,1
53,83,1
53,109,1
53,110,1
53,87,1
53,105,1
53,120,1
53,85,1
53,115,1
53,125,1
53,101,1
53,80,1
53,72,1
54,88,1
54,125,1
54,86,1
54,101,1
54,95,1
55,119,1
55,84,1
55,101,1
55,113,1
55,97,1
55,115,1
55,100,1
55,64,1
55,82,1
55,93,1
55,81,1
55,98,1
56,125,1
56,79,1
56,78,1
56,58,1
56,62,1
