0,78,1
0,68,1
0,5,1
0,107,1
0,26,1
0,114,1
0,111,1
1,18,1
1,26,1
1,82,1
1,68,1
1,86,1
1,25,1
1,89,1
1,63,1
1,92,1
2,49,1
2,24,1
2,112,1
2,14,1
2,115,1
2,11,1
2,97,1
3,75,1
3,97,1
3,107,1
3,16,1
3,94,1
3,86,1
3,31,1
3,100,1
3,40,1
4,99,1
4,29,1
4,41,1
4,36,1
4,7,1
4,61,1
5,60,1
5,118,1
6,85,1
6,99,1
6,12,1
6,66,1
7,121,1
7,90,1
7,25,1
7,11,1
7,57,1
7,52,1
7,76,1
7,8,1
7,50,1
7,45,1
7,78,1
7,127,1
7,83,1
7,40,1
8,22,1
8,123,1
8,90,1
8,80,1
8,43,1
8,30,1
9,57,1
9,125,1
9,97,1
9,21,1
9,79,1
9,75,1
9,58,1
9,93,1
10,42,1
10,73,1
10,116,1
10,119,1
11,32,1
11,13,1
11,25,1
11,41,1
11,122,1
11,84,1
11,31,1
11,60,1
11,113,1
11,50,1
12,97,1
12,38,1
12,116,1
12,42,1
12,125,1
12,118,1
12,54,1
12,55,1
12,43,1
12,119,1
13,76,1
13,107,1
13,110,1
13,31,1
13,56,1
13,100,1
13,60,1
13,95,1
13,78,1
13,15,1
14,45,1
14,39,1
14,84,1
14,64,1
14,105,1
14,34,1
14,47,1
15,117,1
15,29,1
15,112,1
15,36,1
15,126,1
15,110,1
15,78,1
15,26,1
16,81,1
16,33,1
16,42,1
16,113,1
16,108,1
16,45,1
16,64,1
17,72,1
17,29,1
17,44,1
17,90,1
17,18,1
17,80,1
17,93,1
17,53,1
17,103,1
17,75,1
17,117,1
18,61,1
18,74,1
18,79,1
18,94,1
18,113,1
18,78,1
19,55,1
19,48,1
19,75,1
19,56,1
19,62,1
19,36,1
19,57,1
20,73,1
20,25,1
20,48,1
20,120,1
20,65,1
21,40,1
21,80,1
21,113,1
21,62,1
21,95,1
21,33,1
21,48,1
22,116,1
22,72,1
22,95,1
22,26,1
22,109,1
23,59,1
23,84,1
23,73,1
23,31,1
23,38,1
23,74,1
24,51,1
24,112,1
24,89,1
24,76,1
24,98,1
24,102,1
25,80,1
25,127,1
25,47,1
25,116,1
25,121,1
25,62,1
25,92,1
25,35,1
26,82,1
26,86,1
26,68,1
26,48,1
26,75,1
26,36,1
26,110,1
26,38,1
27,71,1
27,55,1
27,43,1
27,70,1
27,39,1
27,107,1
28,34,1
28,69,1
28,97,1
28,63,1
28,119,1
28,73,1
28,45,1
28,127,1
28,40,1
29,83,1
29,106,1
29,68,1
29,79,1
29,125,1
29,45,1
29,44,1
30,82,1
30,52,1
30,119,1
30,66,1
30,127,1
30,32,1
30,94,1
31,126,1
31,111,1
31,60,1
32,71,1
32,91,1
32,104,1
32,99,1
32,114,1
33,126,1
33,40,1
33,41,1
33,122,1
33,57,1
33,46,1
33,104,1
34,65,1
34,71,1
34,93,1
35,47,1
35,65,1
35,114,1
35,126,1
35,90,1
35,123,1
35,53,1
36,102,1
36,96,1
36,104,1
36,88,1
36,90,1
36,44,1
36,48,1
37,101,1
37,38,1
37,81,1
37,119,1
37,95,1
37,49,1
37,85,1
37,122,1
38,66,1
38,121,1
38,72,1
38,41,1
38,39,1
38,88,1
38,109,1
38,85,1
39,120,1
39,77,1
39,95,1
39,54,1
39,84,1
39,113,1
39,50,1
40,121,1
40,72,1
40,109,1
41,108,1
41,111,1
