0,95,1
1,117,1
1,7,1
1,93,1
1,31,1
2,123,1
2,54,1
2,74,1
2,46,1
2,32,1
3,79,1
3,8,1
3,84,1
4,86,1
4,64,1
4,115,1
4,119,1
4,27,1
5,46,1
5,89,1
6,25,1
6,28,1
6,124,1
6,22,1
6,21,1
7,30,1
7,89,1
7,23,1
7,64,1
7,45,1
7,16,1
8,27,1
8,125,1
8,50,1
9,34,1
9,47,1
10,26,1
10,47,1
10,50,1
10,69,1
11,57,1
11,46,1
11,108,1
11,94,1
11,99,1
12,87,1
12,88,1
12,108,1
12,21,1
12,71,1
13,96,1
13,93,1
13,35,1
14,39,1
14,98,1
14,22,1
14,104,1
15,41,1
15,109,1
15,86,1
16,93,1
16,52,1
16,57,1
17,95,1
17,76,1
17,109,1
17,56,1
17,112,1
18,21,1
18,91,1
18,20,1
18,58,1
18,24,1
19,75,1
19,83,1
19,20,1
20,79,1
20,92,1
20,108,1
21,74,1
21,94,1
21,123,1
21,81,1
21,43,1
21,76,1
22,117,1
22,84,1
22,35,1
22,88,1
22,116,1
23,38,1
23,24,1
23,102,1
23,93,1
23,118,1
23,101,1
24,83,1
24,81,1
24,44,1
25,71,1
25,89,1
25,92,1
25,77,1
26,33,1
26,35,1
27,59,1
27,69,1
27,111,1
27,105,1
28,112,1
28,116,1
28,67,1
29,122,1
29,77,1
29,98,1
29,30,1
29,87,1
29,38,1
29,78,1
30,37,1
30,42,1
31,111,1
31,82,1
32,47,1
32,58,1
32,59,1
33,96,1
33,45,1
33,119,1
33,114,1
34,51,1
34,109,1
34,102,1
35,41,1
36,120,1
36,79,1
36,70,1
37,57,1
37,85,1
40,108,1
40,92,1
40,54,1
41,79,1
41,64,1
42,98,1
43,66,1
43,84,1
43,46,1
43,86,1
44,62,1
45,62,1
45,77,1
45,74,1
46,81,1
46,82,1
47,65,1
48,49,1
48,115,1
48,94,1
48,84,1
48,50,1
49,102,1
50,113,1
50,57,1
50,71,1
50,52,1
51,114,1
51,72,1
52,76,1
52,58,1
53,85,1
53,106,1
54,73,1
54,82,1
54,117,1
55,111,1
55,115,1
55,103,1
56,70,1
56,86,1
57,127,1
58,98,1
58,115,1
59,61,1
59,99,1
59,78,1
60,98,1
60,85,1
61,122,1
61,96,1
62,73,1
62,105,1
62,101,1
62,68,1
62,115,1
63,72,1
63,81,1
64,120,1
66,120,1
66,90,1
67,70,1
68,80,1
68,104,1
71,109,1
72,93,1
72,78,1
73,100,1
73,109,1
74,92,1
74,95,1
75,99,1
76,95,1
76,115,1
77,86,1
77,105,1
77,127,1
78,110,1
78,101,1
78,127,1
79,126,1
80,90,1
82,118,1
82,119,1
82,114,1
85,92,1
85,108,1
87,107,1
87,95,1
88,89,1
88,107,1
90,105,1
90,97,1
91,121,1
91,125,1
92,124,1
93,106,1
93,100,1
94,109,1
94,124,1
95,101,1
97,101,1
97,102,1
98,113,1
100,105,1
102,120,1
103,120,1
104,106,1
104,116,1
106,117,1
107,122,1
107,119,1
110,121,1
111,114,1
112,120,1
114,116,1
121,122,1
