0,67,1
1,101,1
1,37,1
2,80,1
2,111,1
2,74,1
3,65,1
3,40,1
4,112,1
4,126,1
4,100,1
5,109,1
5,15,1
6,67,1
6,100,1
7,47,1
8,11,1
8,90,1
8,86,1
9,52,1
9,72,1
9,17,1
9,127,1
10,120,1
11,78,1
12,39,1
12,122,1
12,31,1
13,69,1
13,88,1
13,58,1
14,96,1
14,107,1
14,59,1
15,62,1
15,33,1
15,119,1
15,37,1
15,126,1
16,24,1
16,89,1
16,19,1
17,36,1
17,79,1
17,32,1
17,92,1
18,73,1
18,94,1
18,75,1
19,117,1
20,83,1
20,23,1
21,68,1
22,119,1
23,53,1
23,48,1
23,101,1
25,44,1
25,82,1
26,110,1
26,80,1
27,42,1
27,87,1
27,41,1
27,90,1
28,49,1
29,63,1
30,62,1
31,32,1
33,50,1
34,75,1
35,116,1
35,81,1
37,56,1
37,102,1
38,49,1
38,125,1
40,119,1
41,82,1
42,68,1
43,113,1
44,121,1
45,120,1
45,119,1
46,70,1
46,106,1
46,49,1
47,86,1
48,76,1
49,117,1
50,99,1
51,81,1
52,124,1
54,81,1
54,115,1
55,108,1
55,94,1
57,86,1
57,125,1
58,121,1
59,101,1
59,64,1
60,105,1
60,95,1
61,88,1
63,123,1
64,113,1
65,97,1
66,113,1
67,103,1
71,111,1
72,125,1
74,77,1
74,123,1
74,83,1
75,111,1
78,93,1
84,114,1
84,101,1
85,91,1
87,98,1
89,95,1
91,95,1
92,100,1
94,115,1
104,125,1
113,121,1
118,119,1
