0,52,1
0,46,1
0,2,1
0,40,1
0,60,1
0,44,1
0,22,1
0,29,1
0,3,1
0,6,1
0,39,1
0,9,1
0,24,1
0,36,1
0,1,1
0,18,1
0,21,1
0,19,1
0,20,1
0,53,1
0,31,1
0,5,1
0,50,1
0,37,1
0,13,1
0,10,1
0,27,1
0,63,1
0,17,1
0,30,1
0,56,1
0,25,1
1,27,1
1,12,1
1,58,1
1,50,1
1,5,1
1,49,1
1,24,1
1,7,1
1,63,1
1,56,1
1,21,1
1,4,1
1,40,1
1,18,1
1,17,1
1,61,1
1,30,1
1,53,1
1,13,1
1,47,1
1,42,1
1,20,1
1,34,1
1,3,1
1,9,1
1,45,1
1,39,1
1,43,1
1,8,1
1,48,1
1,44,1
2,11,1
2,26,1
2,47,1
2,25,1
2,48,1
2,3,1
2,29,1
2,10,1
2,24,1
2,49,1
2,6,1
2,63,1
2,61,1
2,42,1
2,7,1
2,37,1
2,52,1
2,14,1
2,30,1
2,21,1
2,16,1
2,34,1
2,46,1
2,51,1
2,8,1
2,9,1
2,53,1
2,54,1
2,15,1
2,18,1
2,27,1
2,36,1
3,61,1
3,8,1
3,55,1
3,31,1
3,34,1
3,57,1
3,32,1
3,20,1
3,30,1
3,52,1
3,59,1
3,43,1
3,38,1
3,47,1
3,12,1
3,23,1
3,44,1
3,5,1
3,46,1
3,49,1
3,35,1
3,58,1
3,50,1
3,56,1
3,41,1
3,27,1
3,42,1
3,28,1
3,11,1
3,62,1
3,51,1
3,21,1
3,18,1
3,14,1
3,22,1
3,16,1
3,29,1
3,19,1
4,28,1
4,53,1
4,8,1
4,57,1
4,36,1
4,29,1
4,40,1
4,16,1
4,21,1
4,60,1
4,39,1
4,54,1
4,58,1
4,27,1
4,12,1
4,55,1
4,62,1
4,37,1
4,49,1
4,11,1
4,50,1
4,35,1
4,18,1
4,17,1
4,26,1
4,15,1
5,47,1
5,59,1
5,16,1
5,11,1
5,19,1
5,14,1
5,31,1
5,50,1
5,58,1
5,34,1
5,48,1
5,15,1
5,24,1
5,29,1
5,32,1
5,56,1
5,21,1
5,40,1
5,51,1
5,35,1
5,6,1
5,42,1
5,13,1
5,53,1
5,7,1
5,9,1
5,45,1
5,27,1
6,54,1
6,52,1
6,47,1
6,35,1
6,33,1
6,59,1
6,42,1
6,40,1
