0,110,1
0,176,1
0,178,1
0,89,1
0,186,1
0,24,1
0,130,1
0,241,1
0,236,1
1,174,1
1,177,1
1,137,1
1,248,1
1,107,1
1,232,1
1,153,1
1,189,1
1,124,1
1,251,1
1,240,1
1,50,1
2,140,1
2,114,1
2,255,1
2,32,1
2,93,1
2,55,1
2,78,1
2,195,1
3,79,1
3,233,1
3,169,1
3,175,1
4,157,1
4,122,1
4,164,1
4,201,1
4,17,1
4,173,1
4,136,1
4,254,1
4,24,1
4,162,1
4,80,1
4,149,1
5,92,1
5,199,1
5,155,1
5,70,1
5,78,1
5,57,1
6,161,1
6,220,1
6,250,1
6,113,1
6,124,1
6,151,1
6,244,1
6,59,1
6,42,1
6,35,1
6,227,1
6,128,1
7,46,1
7,235,1
7,233,1
7,117,1
7,122,1
7,223,1
8,155,1
8,72,1
8,245,1
8,17,1
8,213,1
8,60,1
8,198,1
8,243,1
8,247,1
9,194,1
9,247,1
9,136,1
9,132,1
9,191,1
9,183,1
9,249,1
9,145,1
9,65,1
10,159,1
10,183,1
10,252,1
10,204,1
10,63,1
10,172,1
10,151,1
10,77,1
10,192,1
10,66,1
11,78,1
11,238,1
11,99,1
11,179,1
11,138,1
11,17,1
11,84,1
11,91,1
11,172,1
12,168,1
12,180,1
12,176,1
12,53,1
13,44,1
13,221,1
13,133,1
13,148,1
13,63,1
13,161,1
13,109,1
14,25,1
14,206,1
14,233,1
14,242,1
15,169,1
15,151,1
15,34,1
15,77,1
15,148,1
16,142,1
16,198,1
16,86,1
16,123,1
16,74,1
16,43,1
16,220,1
17,82,1
17,145,1
17,46,1
17,35,1
17,209,1
17,134,1
17,34,1
17,182,1
17,248,1
17,129,1
17,155,1
17,200,1
17,64,1
18,196,1
18,171,1
18,52,1
18,165,1
18,229,1
18,189,1
18,121,1
18,133,1
19,138,1
19,53,1
19,67,1
19,119,1
19,81,1
19,252,1
19,178,1
20,24,1
20,148,1
20,219,1
20,195,1
20,173,1
20,105,1
20,179,1
20,115,1
21,144,1
21,178,1
21,196,1
21,109,1
21,71,1
21,41,1
21,63,1
21,86,1
21,135,1
21,138,1
21,118,1
21,165,1
21,190,1
21,233,1
22,191,1
22,113,1
22,225,1
22,200,1
22,65,1
22,128,1
22,131,1
22,238,1
22,23,1
22,245,1
22,215,1
22,195,1
23,225,1
23,112,1
23,103,1
23,177,1
23,87,1
24,60,1
24,253,1
24,223,1
24,141,1
24,194,1
24,119,1
24,89,1
24,169,1
24,219,1
24,180,1
25,88,1
25,177,1
25,63,1
25,166,1
25,36,1
25,230,1
25,66,1
25,148,1
25,90,1
26,246,1
26,50,1
26,173,1
26,226,1
27,56,1
27,30,1
27,72,1
27,132,1
27,116,1
27,51,1
27,192,1
28,234,1
28,88,1
28,37,1
28,62,1
29,138,1
29,95,1
29,84,1
29,253,1
29,168,1
29,208,1
30,229,1
30,127,1
30,165,1
30,205,1
30,157,1
30,237,1
30,192,1
30,98,1
30,238,1
30,227,1
30,206,1
31,233,1
31,148,1
31,53,1
31,162,1
31,84,1
31,85,1
31,235,1
31,91,1
31,216,1
31,103,1
31,52,1
31,142,1
32,189,1
32,192,1
32,137,1
32,140,1
32,91,1
33,231,1
33,160,1
33,43,1
33,243,1
33,95,1
33,247,1
33,90,1
33,118,1
33,232,1
33,210,1
34,175,1
34,200,1
34,163,1
34,203,1
34,222,1
34,58,1
35,59,1
35,132,1
35,233,1
35,77,1
35,122,1
35,61,1
35,222,1
35,225,1
36,55,1
36,85,1
36,96,1
36,242,1
36,252,1
37,218,1
37,254,1
37,165,1
37,126,1
37,239,1
37,101,1
37,192,1
37,100,1
37,222,1
38,116,1
38,145,1
38,52,1
38,136,1
38,248,1
38,232,1
38,111,1
38,61,1
38,104,1
38,135,1
39,216,1
39,206,1
39,113,1
39,99,1
39,254,1
40,115,1
40,221,1
40,41,1
40,50,1
40,46,1
40,51,1
41,100,1
41,181,1
41,250,1
42,117,1
42,136,1
42,97,1
42,137,1
42,241,1
42,255,1
42,118,1
42,201,1
42,161,1
43,181,1
43,110,1
43,75,1
43,105,1
43,102,1
43,161,1
43,91,1
43,163,1
43,134,1
43,115,1
44,207,1
44,138,1
44,189,1
44,178,1
44,97,1
44,228,1
44,157,1
44,243,1
45,61,1
45,210,1
45,167,1
45,183,1
45,244,1
45,186,1
46,137,1
46,187,1
47,156,1
47,72,1
47,109,1
47,123,1
48,162,1
48,202,1
48,101,1
48,241,1
48,130,1
48,214,1
48,94,1
48,211,1
49,51,1
49,208,1
49,212,1
49,150,1
49,102,1
49,199,1
49,143,1
50,169,1
50,197,1
50,205,1
50,125,1
51,86,1
51,148,1
51,112,1
51,253,1
51,155,1
52,140,1
52,57,1
52,169,1
52,123,1
52,121,1
52,178,1
52,146,1
52,190,1
53,101,1
53,254,1
53,86,1
53,131,1
53,154,1
53,92,1
54,141,1
54,56,1
54,88,1
55,80,1
55,180,1
55,113,1
55,98,1
55,229,1
55,130,1
55,143,1
56,187,1
56,81,1
56,238,1
56,63,1
57,164,1
57,138,1
57,251,1
57,131,1
57,249,1
58,72,1
58,149,1
58,179,1
58,139,1
59,78,1
59,142,1
59,224,1
60,242,1
60,117,1
60,238,1
60,74,1
60,222,1
61,188,1
61,134,1
61,208,1
61,219,1
61,154,1
62,227,1
62,119,1
62,160,1
62,111,1
62,251,1
62,127,1
62,134,1
63,216,1
63,99,1
63,135,1
63,215,1
64,165,1
64,168,1
64,110,1
64,122,1
65,184,1
65,218,1
65,88,1
66,184,1
66,185,1
66,68,1
66,84,1
66,155,1
67,103,1
67,235,1
67,238,1
67,125,1
67,201,1
67,187,1
67,248,1
68,143,1
68,150,1
68,218,1
68,80,1
68,210,1
68,227,1
69,84,1
69,165,1
69,227,1
69,73,1
69,171,1
70,134,1
70,137,1
70,154,1
70,174,1
71,164,1
71,88,1
71,234,1
71,208,1
71,157,1
71,236,1
71,108,1
71,211,1
71,78,1
72,122,1
72,128,1
72,135,1
72,106,1
