0,84,1
0,70,1
0,42,1
0,71,1
0,30,1
0,98,1
0,62,1
0,13,1
0,8,1
0,19,1
0,35,1
0,86,1
0,61,1
0,85,1
0,91,1
0,57,1
0,6,1
0,64,1
0,26,1
0,48,1
0,37,1
0,7,1
0,36,1
0,73,1
0,53,1
0,14,1
0,93,1
0,17,1
0,1,1
1,84,1
1,55,1
1,56,1
1,70,1
1,24,1
1,80,1
1,25,1
1,62,1
1,88,1
1,18,1
1,43,1
1,16,1
1,45,1
1,74,1
1,82,1
1,67,1
1,92,1
1,7,1
1,77,1
1,8,1
1,37,1
1,93,1
1,63,1
1,85,1
1,31,1
1,13,1
1,79,1
1,96,1
1,65,1
1,44,1
1,78,1
1,40,1
1,11,1
2,49,1
2,20,1
2,41,1
2,15,1
2,21,1
2,78,1
2,6,1
2,90,1
2,96,1
2,50,1
2,7,1
2,75,1
2,43,1
2,18,1
2,65,1
2,82,1
2,86,1
2,26,1
2,88,1
2,29,1
2,74,1
2,5,1
2,61,1
2,81,1
2,84,1
2,36,1
2,42,1
2,72,1
2,73,1
2,22,1
2,94,1
2,45,1
2,80,1
2,11,1
3,86,1
3,33,1
3,83,1
3,23,1
3,44,1
3,17,1
3,66,1
3,13,1
3,82,1
3,87,1
3,14,1
3,55,1
3,97,1
3,42,1
3,38,1
3,15,1
3,59,1
3,80,1
3,98,1
3,58,1
3,56,1
3,26,1
3,60,1
3,47,1
3,99,1
3,77,1
3,90,1
3,39,1
3,65,1
3,94,1
3,92,1
3,12,1
3,28,1
3,22,1
3,78,1
3,40,1
3,46,1
3,43,1
3,69,1
4,53,1
4,69,1
4,81,1
4,18,1
4,45,1
4,90,1
4,40,1
4,98,1
4,64,1
4,55,1
4,51,1
4,74,1
4,12,1
4,78,1
4,8,1
4,32,1
4,30,1
4,48,1
4,36,1
4,39,1
4,52,1
4,85,1
4,82,1
4,10,1
4,99,1
4,27,1
4,43,1
4,94,1
4,15,1
4,60,1
5,45,1
5,59,1
5,70,1
5,38,1
5,34,1
5,28,1
5,54,1
5,53,1
5,92,1
5,63,1
5,43,1
5,84,1
5,79,1
5,20,1
5,10,1
5,93,1
5,94,1
5,71,1
5,89,1
5,36,1
5,57,1
5,7,1
5,29,1
5,64,1
5,97,1
5,90,1
5,19,1
5,88,1
5,91,1
5,24,1
6,29,1
6,64,1
6,18,1
6,76,1
6,24,1
6,60,1
6,81,1
6,32,1
6,21,1
6,38,1
6,72,1
6,56,1
6,45,1
6,61,1
6,86,1
6,23,1
6,41,1
6,7,1
6,40,1
6,59,1
6,87,1
6,98,1
6,51,1
6,83,1
6,22,1
6,9,1
6,52,1
6,37,1
6,79,1
6,93,1
6,49,1
7,68,1
7,15,1
7,32,1
7,34,1
7,21,1
7,27,1
7,47,1
7,23,1
7,41,1
7,30,1
7,94,1
7,55,1
7,57,1
7,31,1
7,43,1
7,86,1
7,14,1
7,89,1
7,50,1
7,72,1
7,93,1
7,98,1
7,83,1
7,48,1
7,44,1
7,66,1
7,61,1
7,65,1
7,82,1
7,16,1
7,88,1
7,24,1
7,26,1
7,17,1
7,80,1
8,55,1
8,87,1
8,58,1
8,34,1
8,93,1
8,85,1
8,88,1
8,96,1
8,41,1
8,72,1
8,35,1
8,21,1
8,47,1
8,83,1
8,62,1
8,49,1
8,27,1
8,19,1
8,68,1
8,43,1
8,80,1
8,40,1
8,48,1
8,29,1
8,75,1
8,94,1
8,77,1
9,57,1
9,66,1
9,74,1
9,90,1
9,73,1
9,95,1
9,62,1
9,43,1
9,30,1
9,80,1
9,85,1
9,39,1
9,23,1
9,53,1
9,40,1
9,24,1
9,68,1
9,31,1
9,87,1
9,11,1
9,41,1
9,38,1
9,42,1
9,99,1
9,82,1
9,15,1
9,47,1
9,17,1
9,83,1
10,18,1
10,51,1
10,37,1
10,54,1
10,86,1
10,26,1
10,76,1
10,85,1
10,19,1
10,40,1
10,74,1
10,14,1
10,92,1
10,64,1
10,93,1
10,15,1
10,69,1
10,23,1
10,49,1
10,50,1
10,99,1
10,22,1
10,32,1
10,12,1
10,60,1
10,96,1
10,80,1
10,61,1
10,52,1
11,27,1
11,98,1
11,87,1
11,40,1
11,25,1
11,23,1
11,38,1
11,22,1
11,62,1
11,50,1
11,57,1
11,39,1
11,73,1
11,91,1
11,92,1
11,37,1
11,97,1
11,74,1
11,33,1
11,54,1
11,43,1
11,81,1
11,21,1
11,66,1
11,99,1
11,60,1
11,61,1
11,71,1
11,15,1
11,49,1
11,13,1
11,53,1
11,63,1
11,24,1
11,68,1
11,20,1
11,16,1
12,27,1
12,43,1
12,94,1
12,55,1
12,23,1
12,71,1
12,36,1
12,77,1
12,50,1
12,84,1
12,83,1
12,34,1
12,38,1
12,88,1
12,47,1
12,28,1
12,14,1
12,67,1
12,42,1
12,92,1
12,40,1
12,30,1
12,33,1
12,90,1
12,25,1
12,96,1
12,58,1
12,68,1
12,46,1
12,72,1
12,18,1
12,19,1
12,22,1
12,73,1
12,69,1
12,99,1
13,19,1
13,95,1
13,93,1
13,29,1
13,50,1
13,25,1
13,66,1
13,38,1
13,51,1
13,62,1
13,45,1
13,36,1
13,49,1
13,37,1
13,39,1
13,96,1
13,90,1
13,22,1
13,64,1
13,85,1
13,55,1
13,97,1
13,83,1
13,15,1
13,65,1
13,18,1
13,99,1
13,77,1
13,72,1
13,54,1
13,86,1
14,52,1
14,43,1
14,88,1
14,21,1
14,66,1
14,29,1
14,83,1
14,34,1
14,31,1
14,97,1
14,57,1
14,79,1
14,95,1
14,81,1
14,53,1
14,99,1
14,23,1
14,58,1
14,75,1
14,67,1
14,36,1
14,69,1
14,20,1
14,18,1
14,86,1
14,91,1
14,37,1
14,89,1
15,94,1
15,58,1
15,49,1
15,40,1
15,71,1
15,89,1
15,28,1
15,32,1
15,47,1
15,29,1
15,62,1
15,22,1
15,50,1
15,67,1
15,20,1
15,52,1
15,60,1
15,48,1
15,44,1
15,84,1
15,30,1
15,69,1
15,31,1
16,63,1
16,61,1
16,23,1
16,60,1
16,30,1
16,82,1
16,27,1
16,18,1
16,39,1
16,46,1
16,59,1
16,72,1
16,55,1
16,62,1
16,74,1
16,25,1
16,57,1
16,68,1
16,40,1
16,48,1
16,17,1
16,58,1
16,20,1
16,92,1
16,31,1
16,67,1
16,93,1
16,73,1
16,77,1
16,35,1
16,90,1
16,79,1
16,52,1
17,64,1
17,89,1
17,61,1
17,30,1
17,54,1
17,26,1
17,73,1
17,39,1
17,84,1
17,65,1
17,76,1
17,18,1
17,78,1
17,24,1
17,75,1
17,37,1
17,50,1
17,49,1
17,19,1
17,74,1
17,58,1
17,35,1
17,41,1
17,99,1
17,36,1
17,55,1
17,91,1
17,77,1
18,40,1
18,35,1
18,49,1
18,92,1
18,28,1
18,59,1
18,75,1
18,71,1
18,80,1
18,86,1
18,44,1
18,63,1
18,64,1
18,24,1
18,27,1
18,84,1
18,20,1
18,43,1
18,31,1
18,29,1
18,91,1
18,25,1
18,48,1
18,66,1
19,59,1
19,67,1
19,48,1
19,58,1
19,84,1
19,98,1
19,95,1
19,54,1
19,80,1
19,71,1
19,73,1
19,78,1
19,81,1
19,86,1
19,28,1
19,90,1
19,39,1
19,23,1
19,25,1
19,64,1
19,35,1
19,34,1
19,82,1
20,98,1
20,83,1
20,53,1
20,68,1
20,70,1
20,87,1
20,54,1
20,85,1
20,59,1
20,94,1
20,39,1
20,71,1
20,51,1
20,38,1
20,76,1
20,47,1
20,27,1
20,60,1
20,29,1
20,44,1
20,65,1
20,37,1
20,35,1
20,32,1
20,74,1
20,25,1
21,60,1
21,88,1
21,97,1
21,93,1
21,63,1
21,26,1
21,99,1
21,40,1
21,41,1
21,37,1
21,35,1
21,28,1
21,36,1
21,74,1
21,70,1
21,83,1
21,57,1
21,62,1
21,91,1
21,44,1
21,82,1
21,77,1
21,43,1
21,45,1
21,61,1
21,69,1
21,22,1
21,67,1
21,58,1
21,49,1
22,65,1
22,91,1
22,77,1
22,46,1
22,24,1
22,99,1
22,97,1
22,93,1
22,58,1
22,95,1
22,64,1
22,56,1
22,73,1
22,81,1
22,36,1
22,94,1
22,34,1
22,59,1
22,78,1
22,80,1
22,53,1
22,57,1
22,44,1
22,96,1
22,79,1
22,29,1
22,85,1
23,28,1
23,76,1
23,97,1
23,91,1
23,46,1
23,38,1
23,99,1
23,89,1
23,73,1
23,57,1
23,44,1
23,59,1
23,69,1
23,67,1
23,50,1
23,88,1
23,37,1
23,64,1
23,95,1
23,77,1
23,78,1
23,83,1
23,39,1
23,61,1
24,82,1
24,26,1
24,60,1
24,83,1
24,46,1
24,47,1
24,99,1
24,43,1
24,39,1
24,44,1
24,64,1
24,94,1
24,77,1
24,56,1
24,96,1
24,30,1
24,50,1
24,76,1
24,95,1
24,45,1
24,28,1
24,98,1
24,81,1
24,62,1
24,57,1
24,80,1
24,66,1
25,38,1
25,96,1
25,27,1
25,52,1
25,41,1
25,76,1
25,72,1
25,40,1
25,88,1
25,82,1
25,84,1
25,92,1
25,61,1
25,68,1
25,44,1
25,39,1
25,90,1
25,32,1
25,91,1
25,81,1
25,49,1
25,37,1
25,54,1
26,29,1
26,93,1
26,59,1
26,54,1
26,44,1
26,56,1
26,72,1
26,98,1
26,47,1
26,50,1
26,75,1
26,66,1
26,48,1
26,90,1
26,69,1
26,33,1
26,49,1
26,78,1
26,51,1
26,42,1
26,81,1
26,92,1
26,52,1
26,77,1
27,73,1
27,54,1
27,40,1
27,86,1
27,91,1
27,58,1
27,92,1
27,62,1
27,53,1
27,87,1
27,83,1
27,68,1
27,52,1
27,93,1
27,51,1
27,79,1
27,38,1
27,75,1
27,34,1
27,90,1
27,55,1
28,42,1
28,95,1
28,96,1
28,54,1
28,35,1
28,74,1
28,58,1
28,84,1
28,99,1
28,87,1
28,29,1
28,47,1
28,98,1
28,34,1
28,63,1
28,88,1
28,77,1
28,32,1
28,53,1
28,44,1
28,60,1
28,64,1
28,81,1
28,90,1
28,85,1
28,76,1
28,30,1
29,34,1
29,92,1
29,40,1
29,97,1
29,31,1
29,76,1
29,70,1
29,98,1
29,49,1
29,82,1
29,58,1
29,51,1
29,42,1
29,80,1
29,84,1
29,52,1
29,30,1
29,53,1
29,77,1
29,79,1
29,61,1
29,65,1
29,32,1
29,60,1
29,68,1
29,55,1
30,92,1
30,59,1
30,53,1
30,72,1
30,48,1
30,78,1
30,51,1
30,37,1
30,32,1
30,73,1
30,67,1
30,94,1
30,87,1
30,93,1
30,98,1
30,66,1
30,88,1
30,55,1
30,69,1
30,56,1
30,34,1
30,60,1
31,75,1
31,87,1
31,41,1
31,39,1
31,37,1
31,77,1
31,90,1
31,84,1
31,36,1
31,49,1
31,53,1
31,92,1
31,81,1
31,40,1
31,50,1
31,44,1
31,82,1
31,43,1
32,35,1
32,49,1
32,73,1
32,40,1
32,65,1
32,72,1
32,77,1
32,74,1
32,45,1
32,63,1
32,81,1
32,59,1
32,48,1
32,60,1
32,52,1
32,82,1
32,42,1
33,98,1
33,48,1
33,86,1
33,43,1
33,81,1
33,80,1
33,95,1
33,47,1
33,82,1
33,36,1
33,94,1
33,91,1
33,78,1
33,88,1
33,34,1
33,84,1
33,99,1
33,45,1
33,67,1
33,54,1
33,97,1
33,37,1
33,68,1
33,92,1
33,93,1
33,35,1
33,75,1
33,49,1
33,42,1
33,59,1
33,53,1
33,72,1
33,65,1
34,76,1
34,80,1
34,90,1
34,43,1
34,49,1
34,68,1
34,75,1
34,77,1
34,62,1
34,52,1
34,88,1
34,79,1
34,93,1
34,58,1
34,35,1
34,81,1
34,59,1
34,66,1
34,92,1
34,83,1
34,36,1
34,98,1
35,83,1
35,48,1
35,84,1
35,59,1
35,58,1
35,69,1
35,89,1
35,91,1
35,93,1
35,99,1
35,88,1
35,92,1
35,87,1
35,71,1
35,78,1
35,39,1
35,70,1
35,66,1
35,73,1
35,60,1
35,82,1
35,90,1
35,74,1
35,61,1
36,40,1
36,45,1
36,41,1
36,42,1
36,37,1
36,47,1
36,38,1
36,62,1
36,49,1
36,50,1
36,58,1
36,71,1
36,87,1
36,67,1
36,57,1
36,78,1
36,93,1
36,69,1
37,61,1
37,91,1
37,73,1
37,40,1
37,48,1
37,54,1
37,95,1
37,87,1
37,70,1
37,63,1
37,98,1
37,93,1
37,41,1
37,49,1
37,65,1
37,68,1
37,96,1
37,94,1
37,64,1
37,44,1
38,69,1
38,90,1
38,77,1
38,70,1
38,40,1
38,46,1
38,67,1
38,83,1
38,88,1
38,51,1
38,95,1
38,71,1
38,64,1
38,98,1
38,41,1
38,85,1
38,61,1
38,80,1
38,72,1
39,52,1
39,79,1
39,86,1
39,91,1
39,51,1
39,84,1
39,58,1
39,49,1
39,87,1
39,57,1
39,92,1
39,61,1
39,59,1
39,72,1
39,45,1
40,61,1
40,41,1
40,66,1
40,43,1
40,53,1
40,47,1
40,58,1
40,96,1
40,45,1
40,97,1
40,70,1
40,65,1
40,92,1
40,62,1
40,67,1
40,50,1
40,88,1
40,42,1
40,68,1
40,63,1
40,59,1
40,99,1
41,42,1
41,58,1
41,96,1
41,78,1
41,94,1
41,87,1
41,76,1
41,61,1
41,50,1
41,89,1
41,95,1
41,92,1
41,48,1
41,45,1
42,54,1
42,79,1
42,70,1
42,71,1
42,69,1
42,84,1
42,68,1
42,94,1
42,85,1
42,53,1
42,80,1
42,99,1
42,55,1
42,48,1
42,63,1
42,49,1
42,86,1
42,56,1
42,88,1
42,87,1
42,93,1
42,43,1
42,96,1
42,67,1
42,45,1
42,89,1
42,83,1
42,72,1
43,56,1
43,58,1
43,46,1
43,48,1
43,74,1
43,98,1
43,95,1
43,69,1
43,84,1
43,82,1
43,91,1
43,81,1
43,62,1
43,61,1
43,55,1
43,79,1
43,88,1
43,44,1
43,87,1
43,71,1
44,73,1
44,63,1
44,87,1
44,99,1
44,47,1
44,77,1
44,78,1
44,71,1
44,88,1
44,95,1
44,72,1
44,51,1
44,83,1
44,66,1
44,68,1
44,48,1
44,92,1
44,67,1
44,85,1
44,84,1
44,50,1
45,86,1
45,99,1
45,98,1
45,76,1
45,78,1
45,66,1
45,89,1
45,47,1
45,57,1
45,60,1
45,61,1
45,73,1
45,87,1
45,91,1
45,70,1
45,51,1
46,72,1
46,49,1
46,82,1
46,74,1
46,73,1
46,81,1
46,65,1
46,84,1
46,96,1
46,97,1
46,89,1
46,53,1
46,62,1
46,88,1
46,58,1
47,90,1
47,54,1
47,77,1
47,92,1
47,79,1
47,63,1
47,95,1
47,64,1
47,94,1
47,48,1
47,72,1
47,75,1
47,71,1
47,81,1
47,65,1
48,68,1
48,90,1
48,76,1
48,80,1
48,98,1
48,88,1
48,82,1
48,96,1
48,74,1
48,89,1
48,55,1
48,72,1
48,84,1
48,62,1
48,66,1
48,70,1
48,77,1
48,95,1
48,59,1
48,69,1
48,60,1
48,53,1
48,79,1
48,86,1
48,58,1
48,61,1
48,85,1
48,75,1
49,85,1
49,62,1
49,79,1
49,93,1
49,68,1
49,56,1
49,99,1
49,67,1
49,78,1
49,57,1
49,90,1
49,64,1
49,94,1
49,74,1
49,87,1
49,65,1
50,59,1
50,88,1
50,92,1
50,60,1
50,80,1
50,54,1
50,73,1
50,79,1
50,84,1
50,86,1
50,99,1
50,87,1
50,98,1
50,52,1
50,96,1
50,68,1
50,81,1
50,85,1
50,95,1
50,58,1
51,67,1
51,72,1
51,55,1
51,83,1
51,71,1
51,68,1
51,65,1
51,52,1
51,53,1
51,96,1
51,95,1
51,81,1
51,74,1
51,66,1
51,75,1
51,86,1
51,84,1
51,54,1
52,55,1
52,79,1
52,72,1
52,90,1
52,75,1
52,63,1
52,93,1
52,65,1
52,61,1
52,92,1
52,56,1
52,70,1
52,76,1
52,89,1
52,59,1
52,99,1
53,91,1
53,66,1
53,85,1
53,68,1
53,65,1
53,79,1
53,63,1
53,86,1
53,82,1
53,89,1
53,60,1
53,81,1
53,62,1
53,67,1
53,77,1
54,93,1
54,76,1
54,61,1
54,64,1
54,67,1
54,80,1
54,91,1
54,73,1
54,75,1
54,70,1
54,74,1
54,89,1
54,99,1
54,60,1
54,66,1
54,82,1
54,69,1
55,91,1
55,88,1
55,87,1
55,56,1
55,74,1
55,96,1
55,82,1
55,67,1
55,60,1
55,77,1
55,86,1
55,98,1
55,99,1
55,84,1
56,94,1
56,66,1
