0,107,1
0,51,1
0,25,1
0,139,1
0,17,1
0,119,1
0,123,1
0,118,1
0,100,1
0,22,1
0,129,1
0,27,1
0,164,1
0,87,1
0,106,1
0,6,1
0,89,1
0,72,1
0,145,1
0,117,1
0,127,1
0,146,1
0,19,1
0,76,1
0,143,1
0,47,1
0,151,1
0,116,1
0,98,1
1,41,1
1,96,1
1,74,1
1,156,1
1,31,1
1,162,1
1,131,1
1,25,1
1,52,1
1,61,1
1,55,1
1,87,1
1,83,1
1,60,1
1,129,1
1,12,1
1,21,1
1,115,1
1,20,1
1,149,1
1,72,1
1,19,1
1,91,1
1,130,1
1,80,1
1,15,1
1,82,1
2,145,1
2,128,1
2,79,1
2,112,1
2,158,1
2,98,1
2,129,1
2,163,1
2,28,1
2,16,1
2,45,1
2,37,1
2,155,1
2,167,1
2,101,1
2,138,1
2,113,1
2,147,1
2,77,1
2,71,1
2,87,1
2,36,1
2,89,1
2,33,1
2,130,1
2,135,1
2,156,1
3,107,1
3,98,1
3,55,1
3,18,1
3,95,1
3,129,1
3,24,1
3,144,1
3,51,1
3,159,1
3,142,1
3,10,1
3,73,1
3,16,1
3,44,1
3,105,1
3,101,1
3,72,1
3,82,1
3,6,1
3,116,1
3,89,1
3,67,1
3,99,1
3,68,1
3,85,1
3,13,1
4,36,1
4,52,1
4,43,1
4,16,1
4,135,1
4,154,1
4,158,1
4,57,1
4,147,1
4,132,1
4,163,1
4,21,1
4,51,1
4,49,1
4,65,1
4,14,1
4,22,1
4,130,1
4,83,1
4,11,1
4,164,1
4,78,1
4,6,1
4,50,1
4,100,1
4,27,1
4,123,1
4,77,1
5,59,1
5,69,1
5,73,1
5,66,1
5,84,1
5,124,1
5,31,1
5,102,1
5,43,1
5,146,1
5,122,1
5,68,1
5,145,1
5,12,1
5,148,1
5,104,1
5,34,1
5,65,1
5,129,1
6,34,1
6,80,1
6,123,1
6,50,1
6,57,1
6,125,1
6,135,1
6,136,1
6,154,1
6,93,1
6,104,1
6,40,1
6,37,1
6,95,1
6,139,1
6,113,1
6,82,1
6,79,1
6,27,1
6,114,1
6,18,1
6,152,1
6,69,1
6,97,1
6,107,1
6,19,1
6,46,1
6,55,1
6,162,1
6,59,1
6,52,1
7,130,1
7,128,1
7,46,1
7,106,1
7,28,1
7,103,1
7,152,1
7,116,1
7,97,1
7,82,1
7,134,1
7,68,1
7,96,1
7,145,1
7,144,1
7,11,1
7,39,1
7,153,1
7,168,1
7,154,1
7,164,1
7,50,1
7,99,1
7,9,1
8,137,1
8,146,1
8,45,1
8,132,1
8,58,1
8,12,1
8,128,1
8,69,1
8,24,1
8,52,1
8,117,1
8,155,1
8,87,1
8,157,1
8,11,1
8,109,1
8,76,1
8,22,1
8,112,1
8,49,1
8,37,1
8,50,1
8,61,1
8,62,1
9,95,1
9,78,1
9,58,1
9,111,1
9,56,1
9,144,1
9,57,1
9,115,1
9,113,1
9,69,1
9,25,1
9,70,1
9,133,1
9,61,1
9,135,1
9,96,1
9,67,1
9,164,1
9,127,1
9,12,1
9,28,1
9,99,1
9,166,1
9,107,1
10,163,1
10,78,1
10,92,1
10,155,1
10,34,1
10,101,1
10,81,1
10,169,1
10,40,1
10,38,1
10,103,1
10,151,1
10,121,1
10,55,1
10,59,1
10,118,1
10,147,1
10,46,1
10,161,1
10,48,1
10,132,1
10,135,1
10,126,1
11,162,1
11,79,1
11,139,1
11,125,1
11,119,1
11,152,1
11,57,1
11,53,1
11,160,1
11,83,1
11,31,1
11,143,1
11,14,1
11,157,1
11,122,1
11,62,1
11,106,1
11,13,1
11,167,1
11,33,1
11,123,1
11,90,1
12,99,1
12,122,1
12,31,1
12,145,1
12,37,1
12,62,1
12,68,1
12,82,1
12,53,1
12,102,1
12,160,1
12,78,1
12,131,1
12,84,1
12,20,1
12,106,1
12,47,1
12,136,1
12,94,1
12,55,1
12,161,1
12,52,1
12,54,1
12,65,1
12,168,1
12,63,1
12,105,1
12,130,1
12,67,1
12,109,1
12,88,1
12,80,1
13,115,1
13,168,1
13,82,1
13,143,1
13,105,1
13,90,1
13,55,1
13,113,1
13,150,1
13,78,1
13,69,1
13,138,1
13,119,1
13,83,1
13,34,1
13,129,1
13,165,1
13,20,1
13,131,1
13,103,1
13,147,1
13,166,1
13,124,1
14,29,1
14,141,1
14,161,1
14,117,1
14,140,1
14,38,1
14,167,1
14,159,1
14,156,1
14,158,1
14,100,1
14,54,1
14,101,1
14,119,1
14,163,1
14,79,1
14,30,1
14,52,1
14,118,1
14,108,1
14,58,1
14,42,1
14,50,1
15,111,1
15,55,1
15,131,1
15,148,1
15,32,1
15,103,1
15,80,1
15,96,1
15,60,1
15,168,1
15,152,1
15,81,1
15,98,1
15,78,1
15,39,1
15,16,1
15,128,1
15,95,1
15,114,1
15,140,1
15,89,1
15,124,1
15,150,1
15,52,1
15,71,1
15,136,1
16,81,1
16,72,1
16,169,1
16,117,1
16,37,1
16,19,1
16,131,1
16,27,1
16,87,1
16,35,1
16,133,1
16,154,1
16,123,1
16,113,1
16,24,1
16,90,1
16,158,1
16,50,1
16,49,1
16,130,1
16,38,1
16,53,1
16,71,1
16,152,1
16,88,1
16,31,1
16,92,1
17,99,1
17,36,1
17,22,1
17,95,1
17,88,1
17,128,1
17,126,1
17,74,1
17,127,1
17,138,1
17,93,1
17,141,1
17,76,1
17,112,1
17,123,1
17,65,1
17,98,1
17,27,1
17,155,1
17,103,1
17,130,1
17,166,1
17,78,1
17,33,1
18,124,1
18,130,1
18,132,1
18,82,1
18,53,1
18,149,1
18,119,1
18,84,1
18,20,1
18,29,1
18,117,1
18,125,1
18,65,1
18,31,1
18,91,1
18,61,1
18,41,1
19,84,1
19,83,1
19,92,1
19,34,1
19,50,1
19,68,1
19,116,1
19,49,1
19,110,1
19,90,1
19,66,1
19,36,1
19,56,1
19,77,1
19,27,1
19,125,1
19,104,1
19,152,1
19,154,1
19,102,1
20,144,1
20,141,1
20,51,1
20,137,1
20,69,1
20,120,1
20,84,1
20,85,1
20,158,1
20,109,1
20,57,1
20,101,1
20,64,1
20,61,1
20,60,1
20,24,1
20,166,1
20,73,1
20,34,1
20,119,1
20,118,1
20,162,1
21,41,1
21,141,1
21,128,1
21,101,1
21,60,1
21,139,1
21,22,1
21,77,1
21,40,1
21,147,1
21,161,1
21,156,1
21,113,1
21,44,1
21,78,1
21,81,1
21,105,1
21,29,1
21,84,1
21,166,1
21,119,1
21,85,1
22,122,1
22,123,1
22,40,1
22,158,1
22,168,1
22,105,1
22,26,1
22,103,1
22,134,1
22,85,1
22,152,1
22,142,1
22,60,1
22,61,1
22,155,1
22,121,1
22,72,1
22,127,1
22,67,1
22,47,1
22,138,1
22,33,1
22,82,1
22,146,1
22,124,1
22,81,1
22,156,1
23,71,1
23,106,1
23,60,1
23,24,1
23,157,1
23,148,1
23,156,1
23,33,1
23,130,1
23,107,1
23,25,1
23,113,1
23,81,1
23,134,1
23,59,1
23,79,1
24,59,1
24,99,1
24,146,1
24,142,1
24,34,1
24,92,1
24,118,1
24,31,1
24,49,1
24,30,1
24,86,1
24,88,1
24,53,1
24,82,1
24,145,1
24,115,1
24,55,1
24,71,1
24,164,1
25,128,1
25,67,1
25,136,1
25,158,1
25,60,1
25,151,1
25,38,1
25,55,1
25,138,1
25,70,1
25,168,1
25,78,1
25,63,1
26,152,1
26,46,1
26,82,1
26,105,1
26,167,1
26,30,1
26,115,1
26,52,1
26,121,1
26,113,1
26,156,1
26,148,1
26,95,1
26,150,1
26,27,1
26,108,1
26,62,1
26,55,1
26,72,1
26,101,1
27,154,1
27,128,1
27,113,1
27,30,1
27,162,1
27,137,1
27,161,1
27,135,1
27,131,1
27,71,1
27,74,1
27,76,1
27,144,1
27,98,1
27,60,1
27,111,1
27,101,1
28,50,1
28,137,1
28,31,1
28,32,1
28,64,1
28,115,1
28,41,1
28,61,1
28,81,1
28,154,1
28,38,1
28,165,1
28,96,1
28,144,1
28,86,1
28,76,1
28,73,1
28,139,1
29,168,1
29,169,1
29,95,1
29,74,1
29,140,1
29,71,1
29,112,1
29,153,1
29,106,1
29,45,1
29,70,1
29,138,1
29,56,1
29,31,1
29,162,1
29,41,1
29,75,1
29,135,1
29,115,1
29,148,1
29,155,1
29,130,1
29,97,1
29,87,1
30,75,1
30,86,1
30,77,1
30,137,1
30,131,1
30,126,1
30,31,1
30,168,1
30,45,1
30,165,1
30,135,1
30,139,1
30,154,1
30,114,1
30,97,1
30,141,1
30,130,1
30,66,1
30,38,1
30,33,1
30,54,1
30,64,1
30,39,1
30,69,1
30,122,1
30,161,1
30,74,1
30,37,1
30,81,1
30,96,1
30,83,1
31,135,1
31,161,1
31,81,1
31,149,1
31,69,1
31,146,1
31,109,1
31,132,1
31,142,1
31,118,1
31,112,1
31,124,1
31,33,1
31,55,1
31,36,1
31,42,1
31,117,1
31,153,1
31,47,1
31,75,1
31,169,1
31,80,1
31,45,1
31,121,1
31,97,1
31,111,1
31,91,1
32,132,1
32,121,1
32,47,1
32,126,1
32,38,1
32,168,1
32,33,1
32,41,1
32,53,1
32,151,1
32,104,1
32,113,1
32,128,1
32,125,1
32,115,1
32,166,1
32,119,1
32,40,1
32,141,1
32,68,1
32,43,1
32,147,1
32,49,1
33,121,1
33,41,1
33,56,1
33,164,1
33,39,1
33,59,1
33,118,1
33,166,1
33,73,1
33,148,1
33,165,1
33,122,1
33,167,1
33,151,1
33,158,1
33,80,1
33,94,1
33,131,1
33,156,1
33,46,1
33,78,1
33,144,1
34,54,1
34,81,1
34,95,1
34,94,1
34,42,1
34,151,1
34,88,1
34,77,1
34,160,1
34,58,1
34,91,1
34,85,1
34,36,1
34,156,1
34,102,1
34,134,1
34,98,1
34,47,1
34,37,1
34,165,1
34,38,1
34,142,1
34,90,1
34,50,1
35,66,1
35,50,1
35,89,1
35,152,1
35,161,1
35,148,1
35,133,1
35,113,1
35,122,1
35,91,1
35,147,1
35,105,1
35,139,1
35,86,1
35,146,1
35,111,1
35,39,1
35,92,1
35,60,1
35,102,1
35,38,1
36,81,1
36,114,1
36,154,1
36,135,1
36,53,1
36,78,1
36,106,1
36,145,1
36,43,1
36,67,1
37,60,1
37,40,1
37,39,1
37,153,1
37,111,1
37,112,1
37,54,1
37,149,1
37,75,1
37,157,1
37,144,1
37,145,1
37,73,1
37,135,1
37,50,1
37,57,1
37,44,1
37,62,1
37,137,1
37,43,1
37,49,1
37,78,1
37,155,1
37,158,1
37,91,1
38,119,1
38,78,1
38,104,1
38,66,1
38,148,1
38,53,1
38,128,1
38,163,1
38,106,1
38,139,1
38,165,1
38,150,1
38,67,1
38,90,1
38,96,1
38,55,1
38,153,1
38,138,1
38,84,1
38,151,1
38,133,1
38,115,1
38,40,1
38,70,1
38,167,1
39,58,1
39,79,1
39,60,1
39,46,1
39,159,1
39,109,1
39,169,1
39,147,1
39,44,1
39,140,1
39,45,1
39,164,1
39,130,1
39,133,1
39,94,1
39,64,1
39,78,1
39,100,1
40,125,1
40,56,1
40,96,1
40,53,1
40,155,1
40,141,1
40,108,1
40,105,1
40,101,1
40,142,1
40,139,1
40,115,1
40,46,1
40,71,1
40,63,1
40,54,1
40,60,1
41,83,1
41,72,1
41,92,1
41,73,1
41,112,1
41,61,1
41,104,1
41,129,1
41,166,1
41,62,1
41,44,1
41,74,1
41,84,1
41,75,1
41,109,1
41,79,1
41,138,1
41,46,1
42,150,1
42,166,1
42,164,1
42,51,1
42,55,1
42,153,1
42,44,1
42,59,1
42,43,1
42,110,1
42,95,1
42,53,1
42,63,1
42,159,1
42,155,1
42,98,1
42,97,1
43,123,1
43,124,1
43,153,1
43,159,1
43,138,1
43,69,1
43,130,1
43,115,1
43,129,1
43,154,1
43,147,1
44,159,1
44,67,1
44,105,1
44,134,1
44,83,1
44,51,1
44,135,1
44,127,1
44,48,1
44,75,1
44,161,1
44,64,1
44,136,1
44,80,1
44,103,1
44,104,1
44,115,1
44,162,1
45,73,1
45,103,1
45,53,1
45,85,1
45,143,1
45,64,1
45,136,1
45,141,1
45,157,1
45,160,1
45,75,1
45,134,1
45,131,1
45,137,1
45,112,1
45,69,1
45,114,1
46,105,1
46,143,1
46,85,1
46,95,1
46,108,1
46,145,1
46,133,1
46,88,1
46,97,1
46,137,1
46,124,1
46,147,1
46,136,1
46,127,1
46,112,1
47,152,1
47,121,1
47,69,1
47,161,1
47,110,1
47,84,1
47,145,1
47,98,1
47,60,1
47,79,1
47,115,1
47,103,1
47,142,1
47,168,1
47,76,1
48,111,1
48,169,1
48,53,1
48,58,1
48,147,1
48,97,1
48,92,1
48,134,1
48,127,1
48,70,1
48,50,1
48,132,1
48,156,1
48,51,1
48,128,1
48,81,1
48,98,1
49,61,1
49,137,1
49,82,1
49,145,1
49,157,1
49,138,1
49,129,1
49,163,1
49,77,1
49,65,1
49,67,1
50,89,1
50,70,1
50,90,1
50,144,1
50,168,1
50,92,1
50,68,1
50,111,1
50,117,1
50,143,1
50,147,1
50,65,1
50,140,1
50,100,1
50,91,1
50,164,1
51,152,1
51,73,1
51,60,1
51,163,1
51,122,1
51,128,1
51,126,1
51,129,1
51,168,1
51,92,1
51,112,1
51,72,1
51,139,1
51,101,1
51,59,1
51,153,1
51,110,1
51,165,1
51,114,1
51,103,1
51,121,1
52,165,1
52,89,1
52,159,1
52,146,1
52,112,1
52,161,1
52,117,1
52,86,1
52,127,1
52,77,1
52,101,1
52,79,1
52,104,1
52,136,1
52,70,1
52,166,1
53,139,1
53,62,1
53,88,1
53,101,1
53,136,1
53,94,1
53,165,1
53,124,1
53,116,1
53,122,1
53,137,1
53,121,1
53,58,1
54,79,1
54,148,1
54,146,1
54,68,1
54,141,1
54,83,1
54,88,1
54,86,1
54,90,1
54,124,1
54,167,1
54,136,1
54,143,1
54,129,1
54,122,1
54,162,1
54,133,1
54,84,1
54,169,1
55,108,1
55,114,1
55,138,1
55,117,1
55,59,1
55,97,1
55,131,1
55,119,1
55,136,1
55,61,1
55,115,1
55,96,1
55,111,1
55,94,1
55,78,1
55,167,1
55,67,1
55,77,1
55,86,1
55,64,1
55,74,1
55,109,1
56,143,1
56,164,1
56,74,1
56,65,1
56,70,1
56,62,1
56,165,1
56,142,1
56,66,1
56,86,1
56,160,1
56,75,1
56,110,1
56,146,1
56,103,1
56,159,1
56,102,1
57,126,1
57,167,1
57,106,1
57,125,1
57,61,1
57,101,1
57,157,1
57,160,1
57,87,1
57,155,1
57,98,1
57,159,1
57,82,1
57,107,1
57,169,1
57,113,1
57,127,1
58,111,1
58,140,1
58,149,1
58,150,1
58,85,1
58,115,1
58,139,1
58,127,1
58,117,1
58,61,1
58,167,1
58,83,1
58,134,1
59,102,1
59,116,1
59,151,1
59,117,1
59,118,1
59,166,1
59,148,1
59,168,1
59,122,1
59,161,1
59,146,1
59,106,1
59,158,1
59,127,1
59,152,1
59,101,1
59,95,1
59,114,1
59,107,1
59,138,1
59,110,1
59,111,1
60,165,1
60,68,1
60,65,1
60,71,1
60,125,1
60,104,1
60,131,1
60,129,1
60,122,1
60,76,1
60,130,1
60,106,1
60,140,1
60,114,1
60,153,1
60,146,1
60,70,1
60,136,1
60,63,1
61,108,1
61,160,1
61,169,1
61,168,1
61,95,1
61,66,1
61,114,1
61,138,1
61,91,1
61,105,1
61,120,1
61,107,1
61,142,1
61,143,1
61,75,1
61,90,1
61,71,1
61,135,1
61,109,1
61,165,1
62,150,1
62,160,1
62,63,1
62,135,1
62,151,1
62,64,1
62,144,1
62,125,1
62,81,1
62,84,1
62,110,1
63,125,1
63,130,1
63,85,1
63,65,1
63,70,1
63,131,1
63,157,1
63,99,1
63,137,1
63,127,1
64,101,1
64,118,1
64,117,1
64,153,1
64,111,1
64,86,1
64,141,1
64,85,1
64,78,1
64,124,1
64,95,1
64,154,1
64,161,1
64,82,1
64,165,1
64,158,1
64,105,1
64,134,1
64,94,1
64,155,1
64,137,1
64,97,1
65,137,1
