0,106,1
0,15,1
0,77,1
0,61,1
0,26,1
0,29,1
0,25,1
0,49,1
0,1,1
0,105,1
0,51,1
0,10,1
0,44,1
0,100,1
0,111,1
0,92,1
1,33,1
1,92,1
1,69,1
1,78,1
1,2,1
1,50,1
1,5,1
1,49,1
1,38,1
1,97,1
1,51,1
1,109,1
1,60,1
1,98,1
1,41,1
1,84,1
1,4,1
1,101,1
1,80,1
1,3,1
1,42,1
1,27,1
2,25,1
2,119,1
2,43,1
2,3,1
2,62,1
2,110,1
2,83,1
2,12,1
2,49,1
2,61,1
2,59,1
2,24,1
2,27,1
2,104,1
2,109,1
2,51,1
2,56,1
2,94,1
2,21,1
2,89,1
2,6,1
3,39,1
3,105,1
3,38,1
3,48,1
3,5,1
3,76,1
3,69,1
3,22,1
3,99,1
3,25,1
3,81,1
4,112,1
4,39,1
4,37,1
4,70,1
4,55,1
4,119,1
4,108,1
4,90,1
4,80,1
4,105,1
4,99,1
4,41,1
5,75,1
5,96,1
5,112,1
5,111,1
5,40,1
5,54,1
5,14,1
5,28,1
5,37,1
5,101,1
5,102,1
5,116,1
5,98,1
5,100,1
5,56,1
5,34,1
5,99,1
5,6,1
5,83,1
6,97,1
6,58,1
6,8,1
6,49,1
6,83,1
6,29,1
6,81,1
6,51,1
6,24,1
6,41,1
6,85,1
6,104,1
6,60,1
6,38,1
7,26,1
7,85,1
7,63,1
7,66,1
7,56,1
7,16,1
7,74,1
7,81,1
7,36,1
7,48,1
7,94,1
7,64,1
7,49,1
7,108,1
7,17,1
7,14,1
7,52,1
8,32,1
8,21,1
8,114,1
8,18,1
8,14,1
8,109,1
8,51,1
8,108,1
8,33,1
8,61,1
8,107,1
8,104,1
8,89,1
8,45,1
8,23,1
9,12,1
9,19,1
9,30,1
9,53,1
9,58,1
9,67,1
9,35,1
9,11,1
9,44,1
9,41,1
9,108,1
9,94,1
10,100,1
10,99,1
10,119,1
10,91,1
10,20,1
10,109,1
10,68,1
10,12,1
10,49,1
10,40,1
10,36,1
10,62,1
10,57,1
10,55,1
10,78,1
10,15,1
10,25,1
10,72,1
10,74,1
10,89,1
10,77,1
10,117,1
10,14,1
11,13,1
11,12,1
11,81,1
11,41,1
11,76,1
11,19,1
11,50,1
11,77,1
11,112,1
11,36,1
11,56,1
12,26,1
12,13,1
12,85,1
12,99,1
12,119,1
12,104,1
12,49,1
12,51,1
12,73,1
12,91,1
12,56,1
13,57,1
13,111,1
13,87,1
13,27,1
13,71,1
13,119,1
13,90,1
13,68,1
13,52,1
13,32,1
14,108,1
14,36,1
14,52,1
14,89,1
14,39,1
14,115,1
14,42,1
14,41,1
14,88,1
14,93,1
14,107,1
14,113,1
14,97,1
15,115,1
15,83,1
15,98,1
15,62,1
15,16,1
15,56,1
15,21,1
15,24,1
15,31,1
15,59,1
16,75,1
16,68,1
16,78,1
16,109,1
16,26,1
16,91,1
16,101,1
16,81,1
16,29,1
16,90,1
16,93,1
16,64,1
16,56,1
16,32,1
16,96,1
17,20,1
17,99,1
17,113,1
17,40,1
17,31,1
17,66,1
17,112,1
17,52,1
17,57,1
17,21,1
17,75,1
17,24,1
18,88,1
18,23,1
18,104,1
18,86,1
18,77,1
18,63,1
18,72,1
18,108,1
18,53,1
18,96,1
18,41,1
18,78,1
18,44,1
19,22,1
19,98,1
19,111,1
19,100,1
19,32,1
19,31,1
19,48,1
19,74,1
19,56,1
19,69,1
19,58,1
19,103,1
19,92,1
19,62,1
20,95,1
20,102,1
20,63,1
20,50,1
20,33,1
20,36,1
20,77,1
20,58,1
20,37,1
20,78,1
20,105,1
20,73,1
20,21,1
20,83,1
20,39,1
20,71,1
20,87,1
20,104,1
20,111,1
20,41,1
20,115,1
20,76,1
20,49,1
21,63,1
21,40,1
21,102,1
21,33,1
21,79,1
21,112,1
21,94,1
21,81,1
21,58,1
21,118,1
21,54,1
21,70,1
21,46,1
22,103,1
22,50,1
22,77,1
22,44,1
22,60,1
22,106,1
22,116,1
22,89,1
22,102,1
22,98,1
23,48,1
23,54,1
23,73,1
23,35,1
23,38,1
23,95,1
23,70,1
23,78,1
23,75,1
23,96,1
23,50,1
23,104,1
24,98,1
24,52,1
24,104,1
24,113,1
24,53,1
24,50,1
24,65,1
24,39,1
24,30,1
24,95,1
24,42,1
24,79,1
24,71,1
24,51,1
24,56,1
25,98,1
25,78,1
25,83,1
25,67,1
25,54,1
25,57,1
25,52,1
25,51,1
25,61,1
25,111,1
25,29,1
25,62,1
25,41,1
25,85,1
26,55,1
26,28,1
26,85,1
26,103,1
26,118,1
26,96,1
26,53,1
26,63,1
26,27,1
27,60,1
27,115,1
27,107,1
27,77,1
27,30,1
27,89,1
27,118,1
28,107,1
28,56,1
28,109,1
28,52,1
28,85,1
28,42,1
28,63,1
28,112,1
28,104,1
28,47,1
28,37,1
28,55,1
28,32,1
28,33,1
28,76,1
28,114,1
28,108,1
28,83,1
29,81,1
29,112,1
29,61,1
29,98,1
29,70,1
29,75,1
29,106,1
29,78,1
29,42,1
29,64,1
29,65,1
30,90,1
30,62,1
30,31,1
30,41,1
30,43,1
30,67,1
30,74,1
30,50,1
30,96,1
30,106,1
31,80,1
31,49,1
31,96,1
31,51,1
31,78,1
31,108,1
31,74,1
31,107,1
31,100,1
31,82,1
31,56,1
31,110,1
31,60,1
31,32,1
31,76,1
31,40,1
32,58,1
32,92,1
32,102,1
32,89,1
32,44,1
32,99,1
32,119,1
32,63,1
32,70,1
32,101,1
33,91,1
33,113,1
33,62,1
33,115,1
33,77,1
33,97,1
33,67,1
33,119,1
33,87,1
33,109,1
33,40,1
34,56,1
34,50,1
34,115,1
34,119,1
34,36,1
34,67,1
34,88,1
34,118,1
35,79,1
35,97,1
35,71,1
35,80,1
35,117,1
35,48,1
35,98,1
35,40,1
35,106,1
35,118,1
35,73,1
36,103,1
36,55,1
36,110,1
36,100,1
36,96,1
36,47,1
36,39,1
36,114,1
37,67,1
37,88,1
37,77,1
37,55,1
37,70,1
37,56,1
37,118,1
37,113,1
37,82,1
37,57,1
37,68,1
37,92,1
37,72,1
37,64,1
37,43,1
38,82,1
38,113,1
38,87,1
38,55,1
38,96,1
38,104,1
38,47,1
38,84,1
38,65,1
38,45,1
