file_name,edge_connectivity,execution_time,num_edges,num_nodes
10_nodes.csv,2,0.00017404556274414062,16,10
20_nodes.csv,16,0.0007941722869873047,175,20
30_nodes.csv,11,0.0013451576232910156,221,30
40_nodes.csv,13,0.0023648738861083984,432,40
50_nodes.csv,35,0.004762887954711914,1039,50
60_nodes.csv,18,0.004170894622802734,755,60
70_nodes.csv,19,0.0066339969635009766,945,70
80_nodes.csv,62,0.01281428337097168,2765,80
90_nodes.csv,63,0.016582965850830078,3253,90
100_nodes.csv,23,0.010786056518554688,1681,100
110_nodes.csv,32,0.015761137008666992,2285,110
120_nodes.csv,6,0.009435892105102539,931,120
130_nodes.csv,60,0.027144908905029297,4868,130
140_nodes.csv,1,0.008666038513183594,161,140
150_nodes.csv,122,0.08203005790710449,9929,150
160_nodes.csv,48,0.031126976013183594,4820,160
170_nodes.csv,13,0.02132892608642578,2151,170
180_nodes.csv,97,0.06087493896484375,10799,180
190_nodes.csv,158,0.12886977195739746,15943,190
