file_name,edge_connectivity,execution_time,num_edges,num_nodes
10_nodes.csv,2,0.0001518726348876953,16,10
20_nodes.csv,16,0.0011861324310302734,175,20
30_nodes.csv,11,0.0025110244750976562,221,30
40_nodes.csv,13,0.005895137786865234,432,40
50_nodes.csv,35,0.01389002799987793,1039,50
60_nodes.csv,18,0.015937089920043945,755,60
70_nodes.csv,19,0.02331995964050293,945,70
80_nodes.csv,62,0.05490899085998535,2765,80
90_nodes.csv,63,0.07425713539123535,3253,90
100_nodes.csv,23,0.05889391899108887,1681,100
110_nodes.csv,32,0.08314800262451172,2285,110
120_nodes.csv,6,0.050254106521606445,931,120
130_nodes.csv,60,0.1853468418121338,4868,130
140_nodes.csv,1,0.015129804611206055,161,140
150_nodes.csv,122,0.35474276542663574,9929,150
160_nodes.csv,48,0.2595551013946533,4820,160
170_nodes.csv,13,0.15702509880065918,2151,170
180_nodes.csv,97,0.5242011547088623,10799,180
190_nodes.csv,158,0.7492196559906006,15943,190
