0,126,1
0,830,1
0,531,1
0,702,1
1,787,1
1,214,1
1,974,1
1,187,1
2,805,1
2,624,1
2,472,1
3,361,1
3,127,1
3,1004,1
3,714,1
4,589,1
4,452,1
4,814,1
4,998,1
4,138,1
4,858,1
5,525,1
5,685,1
5,513,1
5,302,1
5,1023,1
6,59,1
6,397,1
6,560,1
6,529,1
7,381,1
7,321,1
7,588,1
7,951,1
8,78,1
8,839,1
8,658,1
8,941,1
8,470,1
9,252,1
9,270,1
9,126,1
9,600,1
9,691,1
10,518,1
10,485,1
10,556,1
11,641,1
11,527,1
11,16,1
11,313,1
12,576,1
12,961,1
12,877,1
13,66,1
13,221,1
14,921,1
14,368,1
14,708,1
15,388,1
15,951,1
15,692,1
16,483,1
16,818,1
17,894,1
17,821,1
18,372,1
18,190,1
18,589,1
18,968,1
19,160,1
19,420,1
19,629,1
19,115,1
19,762,1
19,774,1
20,25,1
20,535,1
20,656,1
20,262,1
20,831,1
20,484,1
21,533,1
21,599,1
21,618,1
21,433,1
21,459,1
22,835,1
22,749,1
22,716,1
23,785,1
23,628,1
23,639,1
23,545,1
24,928,1
24,404,1
24,550,1
24,109,1
25,491,1
25,317,1
26,296,1
26,863,1
26,792,1
27,730,1
27,193,1
27,166,1
28,146,1
28,937,1
28,535,1
29,752,1
29,508,1
29,226,1
29,282,1
30,702,1
30,1010,1
31,264,1
31,717,1
31,805,1
32,870,1
32,582,1
32,441,1
32,659,1
32,359,1
32,593,1
32,684,1
32,662,1
33,856,1
33,536,1
33,707,1
33,507,1
33,513,1
34,677,1
34,547,1
35,881,1
35,564,1
35,857,1
35,889,1
35,537,1
36,612,1
36,171,1
37,810,1
37,907,1
37,341,1
38,104,1
38,829,1
38,134,1
38,942,1
39,949,1
39,868,1
39,104,1
40,1002,1
40,121,1
40,782,1
40,558,1
41,486,1
42,211,1
42,238,1
42,580,1
43,552,1
43,362,1
44,446,1
44,713,1
44,926,1
44,990,1
44,386,1
44,225,1
44,242,1
44,451,1
44,845,1
44,757,1
44,768,1
45,653,1
45,989,1
45,917,1
45,896,1
46,606,1
46,482,1
46,459,1
46,423,1
47,876,1
47,728,1
48,438,1
48,361,1
48,795,1
48,506,1
48,744,1
48,447,1
48,685,1
49,99,1
49,947,1
50,91,1
50,592,1
51,579,1
51,244,1
51,954,1
51,206,1
51,320,1
51,78,1
52,875,1
52,675,1
52,90,1
52,738,1
52,763,1
53,971,1
53,1014,1
54,179,1
54,888,1
54,748,1
54,630,1
55,1012,1
55,905,1
56,913,1
56,110,1
56,64,1
56,934,1
56,150,1
57,643,1
57,225,1
57,544,1
57,1006,1
58,918,1
58,618,1
58,742,1
58,163,1
59,684,1
59,1000,1
60,682,1
60,150,1
60,292,1
60,558,1
61,778,1
62,316,1
62,778,1
62,848,1
63,597,1
63,541,1
63,819,1
63,185,1
63,405,1
64,875,1
65,67,1
65,110,1
65,235,1
66,369,1
66,777,1
66,787,1
66,737,1
66,513,1
67,553,1
68,222,1
68,782,1
68,928,1
68,123,1
69,980,1
69,552,1
69,999,1
70,482,1
70,89,1
71,770,1
71,775,1
71,971,1
71,745,1
71,826,1
71,198,1
71,763,1
71,333,1
