0,121,1
0,44,1
0,33,1
0,34,1
0,97,1
0,25,1
0,62,1
0,48,1
0,8,1
0,91,1
0,56,1
0,86,1
0,113,1
0,57,1
0,71,1
0,114,1
0,92,1
0,43,1
0,74,1
0,55,1
0,126,1
0,75,1
0,7,1
0,103,1
0,102,1
0,100,1
0,58,1
0,67,1
0,120,1
0,41,1
0,87,1
0,80,1
0,40,1
0,105,1
0,69,1
0,109,1
0,127,1
1,34,1
1,52,1
1,41,1
1,5,1
1,68,1
1,8,1
1,88,1
1,40,1
1,59,1
1,78,1
1,62,1
1,57,1
1,39,1
1,47,1
1,93,1
1,44,1
1,70,1
1,73,1
1,27,1
1,98,1
1,25,1
1,15,1
1,95,1
1,76,1
1,126,1
1,18,1
1,120,1
1,35,1
1,7,1
1,38,1
1,121,1
1,63,1
1,123,1
1,92,1
1,114,1
1,127,1
2,3,1
2,48,1
2,11,1
2,112,1
2,99,1
2,114,1
2,15,1
2,95,1
2,4,1
2,91,1
2,116,1
2,65,1
2,19,1
2,119,1
2,37,1
2,87,1
2,64,1
2,26,1
2,25,1
2,109,1
2,31,1
2,73,1
2,18,1
2,108,1
2,102,1
2,27,1
2,62,1
2,122,1
2,28,1
2,118,1
2,75,1
2,21,1
2,117,1
2,43,1
3,23,1
3,97,1
3,99,1
3,17,1
3,105,1
3,110,1
3,84,1
3,108,1
3,101,1
3,12,1
3,16,1
3,64,1
3,36,1
3,115,1
3,114,1
3,51,1
3,80,1
3,58,1
3,111,1
3,66,1
3,28,1
3,46,1
3,34,1
3,13,1
3,93,1
3,25,1
3,42,1
3,39,1
4,38,1
4,52,1
4,32,1
4,112,1
4,27,1
4,62,1
4,104,1
4,119,1
4,115,1
4,124,1
4,56,1
4,37,1
4,110,1
4,80,1
4,98,1
4,106,1
4,35,1
4,73,1
4,61,1
4,21,1
4,5,1
4,100,1
4,90,1
4,126,1
5,107,1
5,111,1
5,88,1
5,126,1
5,122,1
5,97,1
5,80,1
5,56,1
5,78,1
5,103,1
5,60,1
5,54,1
5,71,1
5,15,1
5,86,1
5,33,1
5,30,1
5,57,1
5,117,1
5,35,1
5,62,1
5,87,1
5,12,1
5,36,1
5,16,1
5,66,1
5,34,1
5,98,1
6,103,1
6,35,1
6,111,1
6,33,1
6,117,1
6,120,1
6,71,1
6,18,1
6,76,1
6,54,1
6,64,1
6,8,1
6,91,1
6,66,1
6,10,1
6,125,1
6,48,1
6,46,1
6,80,1
6,72,1
6,100,1
6,37,1
6,89,1
6,108,1
6,63,1
6,42,1
6,51,1
6,17,1
6,38,1
6,99,1
7,46,1
7,43,1
7,51,1
7,106,1
7,27,1
7,8,1
7,10,1
7,33,1
7,44,1
7,76,1
7,62,1
7,67,1
7,58,1
7,93,1
7,113,1
7,123,1
7,79,1
7,15,1
7,59,1
7,105,1
7,53,1
7,108,1
7,91,1
7,68,1
7,24,1
7,69,1
7,18,1
7,83,1
7,14,1
8,122,1
8,61,1
8,51,1
8,33,1
8,114,1
8,79,1
8,67,1
8,99,1
8,46,1
8,12,1
8,121,1
8,47,1
8,126,1
8,13,1
8,68,1
8,87,1
8,45,1
8,15,1
8,44,1
8,38,1
8,127,1
8,119,1
8,83,1
9,96,1
9,30,1
9,114,1
9,19,1
9,119,1
9,100,1
9,72,1
9,122,1
9,120,1
9,80,1
9,28,1
9,53,1
9,99,1
9,113,1
9,46,1
9,81,1
9,76,1
9,83,1
9,52,1
9,16,1
9,87,1
9,41,1
9,32,1
9,125,1
9,102,1
9,43,1
9,101,1
9,36,1
9,124,1
9,21,1
9,126,1
9,58,1
10,94,1
10,71,1
10,61,1
10,87,1
10,45,1
10,98,1
10,27,1
10,52,1
10,24,1
10,120,1
10,20,1
10,103,1
10,30,1
10,37,1
10,119,1
10,39,1
10,65,1
10,31,1
10,78,1
10,109,1
10,32,1
10,95,1
10,62,1
10,51,1
10,101,1
10,115,1
10,116,1
10,76,1
10,44,1
10,70,1
10,106,1
11,88,1
11,44,1
11,90,1
11,52,1
11,48,1
11,125,1
11,61,1
11,89,1
11,114,1
11,63,1
11,119,1
11,110,1
11,121,1
11,93,1
11,40,1
11,29,1
11,56,1
11,12,1
11,104,1
11,18,1
11,116,1
11,69,1
11,87,1
11,33,1
11,106,1
11,96,1
11,34,1
11,75,1
11,120,1
11,97,1
11,32,1
11,37,1
11,100,1
12,13,1
12,42,1
12,51,1
12,29,1
12,120,1
12,78,1
12,67,1
12,53,1
12,107,1
12,105,1
12,121,1
12,103,1
12,76,1
12,123,1
12,48,1
12,114,1
12,117,1
12,88,1
12,43,1
12,26,1
12,110,1
12,102,1
12,84,1
12,24,1
12,16,1
12,98,1
12,70,1
12,14,1
13,102,1
13,126,1
13,82,1
13,33,1
13,99,1
13,19,1
13,127,1
13,38,1
13,49,1
13,16,1
13,21,1
13,59,1
13,74,1
13,110,1
13,88,1
13,95,1
13,75,1
13,18,1
13,30,1
13,23,1
13,36,1
13,46,1
13,116,1
13,94,1
13,32,1
13,115,1
13,108,1
13,91,1
13,79,1
13,34,1
13,43,1
13,71,1
13,70,1
14,71,1
14,93,1
14,101,1
14,106,1
14,69,1
14,78,1
14,91,1
14,68,1
14,48,1
14,70,1
14,123,1
14,92,1
14,54,1
14,52,1
14,87,1
14,51,1
14,112,1
14,113,1
14,84,1
14,74,1
14,62,1
14,67,1
14,108,1
15,98,1
15,25,1
15,21,1
15,107,1
15,126,1
15,100,1
15,43,1
15,19,1
15,82,1
15,73,1
15,44,1
15,104,1
15,55,1
15,16,1
15,108,1
15,122,1
15,121,1
15,116,1
15,58,1
15,102,1
15,18,1
15,65,1
15,78,1
15,123,1
15,20,1
15,113,1
15,26,1
15,72,1
15,127,1
15,45,1
15,57,1
16,67,1
16,116,1
16,90,1
16,21,1
16,77,1
16,57,1
16,56,1
16,51,1
16,60,1
16,43,1
16,50,1
16,115,1
16,120,1
16,19,1
16,66,1
16,118,1
16,124,1
17,110,1
17,32,1
17,96,1
17,39,1
17,58,1
17,42,1
17,80,1
17,25,1
17,92,1
17,20,1
17,115,1
17,49,1
17,75,1
17,83,1
17,47,1
17,88,1
17,59,1
17,37,1
17,95,1
17,67,1
17,56,1
17,34,1
17,108,1
17,126,1
17,84,1
17,93,1
17,82,1
17,72,1
17,127,1
18,72,1
18,114,1
18,110,1
18,53,1
18,126,1
18,93,1
18,33,1
18,70,1
18,81,1
18,107,1
18,83,1
18,91,1
18,96,1
18,35,1
18,65,1
18,105,1
18,29,1
18,116,1
18,73,1
18,23,1
18,112,1
18,122,1
18,62,1
18,109,1
18,54,1
18,37,1
19,56,1
19,36,1
19,28,1
19,117,1
19,96,1
19,24,1
19,49,1
19,122,1
19,32,1
19,26,1
19,107,1
19,123,1
19,33,1
19,64,1
19,34,1
19,50,1
19,92,1
19,42,1
19,89,1
19,124,1
19,37,1
19,47,1
19,84,1
19,71,1
19,90,1
20,56,1
20,65,1
20,68,1
20,60,1
20,64,1
20,38,1
20,124,1
20,111,1
20,87,1
20,127,1
20,89,1
20,75,1
20,62,1
20,103,1
20,25,1
20,99,1
20,95,1
20,29,1
20,55,1
20,47,1
20,57,1
20,121,1
20,92,1
21,58,1
21,28,1
21,29,1
21,100,1
21,30,1
21,45,1
21,107,1
21,48,1
21,53,1
21,119,1
21,70,1
21,41,1
21,88,1
21,75,1
21,93,1
21,96,1
21,82,1
21,35,1
21,117,1
21,126,1
21,123,1
21,108,1
21,77,1
21,124,1
21,116,1
21,34,1
22,92,1
22,43,1
22,65,1
22,100,1
22,23,1
22,96,1
22,110,1
22,52,1
22,104,1
22,33,1
22,26,1
22,77,1
22,108,1
22,122,1
22,60,1
22,31,1
22,66,1
22,67,1
22,105,1
22,72,1
22,56,1
22,49,1
22,82,1
22,47,1
22,27,1
22,32,1
22,120,1
22,117,1
22,68,1
23,83,1
23,102,1
23,53,1
23,125,1
23,117,1
23,72,1
23,80,1
23,93,1
23,78,1
23,66,1
23,52,1
23,42,1
23,89,1
23,124,1
23,58,1
23,38,1
23,62,1
23,57,1
23,81,1
23,127,1
23,97,1
23,111,1
23,84,1
23,116,1
23,25,1
24,109,1
24,61,1
24,123,1
24,87,1
24,32,1
24,71,1
24,106,1
24,80,1
24,118,1
24,33,1
24,93,1
24,51,1
24,120,1
24,92,1
24,88,1
24,125,1
24,54,1
24,127,1
24,85,1
24,90,1
24,52,1
24,110,1
24,75,1
24,114,1
24,36,1
24,115,1
24,60,1
25,42,1
25,53,1
25,31,1
25,65,1
25,105,1
25,33,1
25,69,1
25,113,1
25,103,1
25,52,1
25,68,1
25,43,1
25,51,1
25,118,1
25,111,1
25,127,1
25,62,1
25,120,1
25,115,1
25,84,1
25,89,1
25,104,1
25,38,1
25,88,1
25,48,1
25,107,1
25,95,1
26,55,1
26,104,1
26,118,1
26,91,1
26,39,1
26,78,1
26,110,1
26,28,1
26,103,1
26,114,1
26,90,1
26,102,1
26,93,1
26,38,1
26,127,1
26,72,1
26,30,1
26,36,1
26,108,1
26,61,1
26,70,1
26,113,1
26,112,1
26,44,1
26,82,1
26,79,1
26,41,1
27,59,1
27,48,1
27,30,1
27,94,1
27,96,1
27,101,1
27,77,1
27,82,1
27,35,1
27,44,1
27,92,1
27,108,1
27,68,1
27,67,1
27,104,1
27,62,1
27,81,1
27,90,1
27,58,1
27,33,1
27,65,1
27,87,1
27,54,1
27,49,1
27,66,1
27,46,1
27,93,1
27,106,1
27,64,1
27,37,1
28,58,1
28,101,1
28,29,1
28,47,1
28,73,1
28,33,1
28,74,1
28,104,1
28,70,1
28,57,1
28,121,1
28,50,1
28,37,1
28,113,1
28,71,1
28,39,1
28,94,1
28,98,1
28,81,1
28,127,1
28,66,1
28,46,1
28,83,1
28,36,1
28,107,1
29,71,1
29,115,1
29,105,1
29,55,1
29,46,1
29,33,1
29,93,1
29,107,1
29,123,1
29,84,1
29,66,1
29,121,1
29,62,1
29,53,1
29,30,1
29,106,1
29,34,1
29,126,1
29,113,1
29,102,1
29,32,1
29,74,1
29,35,1
29,72,1
29,41,1
29,56,1
29,87,1
29,49,1
30,75,1
30,69,1
30,49,1
30,104,1
30,47,1
30,91,1
30,114,1
30,123,1
30,70,1
30,78,1
30,64,1
30,58,1
30,57,1
30,105,1
30,72,1
30,100,1
30,89,1
30,115,1
30,56,1
30,31,1
31,126,1
31,127,1
31,40,1
31,98,1
31,57,1
31,72,1
31,39,1
31,44,1
31,79,1
31,36,1
31,77,1
31,62,1
31,59,1
31,63,1
31,74,1
31,101,1
31,42,1
31,66,1
31,81,1
31,52,1
31,111,1
31,108,1
32,118,1
32,35,1
32,110,1
32,87,1
32,111,1
32,127,1
32,116,1
32,119,1
32,64,1
32,51,1
32,72,1
32,123,1
32,38,1
32,112,1
32,39,1
32,121,1
32,40,1
32,106,1
32,52,1
32,109,1
32,104,1
32,77,1
32,58,1
32,65,1
32,71,1
33,101,1
33,122,1
33,76,1
33,91,1
33,71,1
33,65,1
33,106,1
33,97,1
33,83,1
33,52,1
33,47,1
33,41,1
33,100,1
33,103,1
33,59,1
33,39,1
33,116,1
33,51,1
33,90,1
34,68,1
34,113,1
34,70,1
34,112,1
34,48,1
34,115,1
34,107,1
34,100,1
34,102,1
34,125,1
34,52,1
34,43,1
34,116,1
34,119,1
34,79,1
34,117,1
34,57,1
34,41,1
34,51,1
34,42,1
34,105,1
34,44,1
34,88,1
34,67,1
34,64,1
34,71,1
34,99,1
34,55,1
35,58,1
35,62,1
35,65,1
35,85,1
35,67,1
35,42,1
35,86,1
35,82,1
35,103,1
35,110,1
35,57,1
35,69,1
35,93,1
35,109,1
35,75,1
35,79,1
35,47,1
35,53,1
35,84,1
35,89,1
35,39,1
35,44,1
35,119,1
35,72,1
35,127,1
35,61,1
35,88,1
35,95,1
35,59,1
35,40,1
36,37,1
36,78,1
36,112,1
36,106,1
36,49,1
36,123,1
36,54,1
36,65,1
36,121,1
36,55,1
36,80,1
