0,5,1
0,69,1
0,49,1
0,50,1
0,22,1
0,12,1
0,84,1
1,109,1
1,62,1
1,91,1
1,7,1
1,72,1
1,84,1
1,55,1
1,50,1
1,48,1
1,54,1
1,71,1
1,115,1
2,21,1
2,127,1
2,34,1
2,57,1
2,125,1
2,22,1
2,124,1
2,97,1
2,89,1
2,67,1
2,91,1
2,49,1
2,20,1
2,3,1
2,27,1
2,123,1
2,112,1
2,16,1
2,105,1
2,114,1
2,108,1
3,79,1
3,30,1
3,50,1
3,60,1
3,17,1
3,21,1
3,57,1
3,58,1
3,11,1
3,72,1
3,49,1
3,53,1
3,69,1
3,19,1
3,54,1
4,12,1
4,59,1
4,78,1
4,36,1
4,32,1
4,21,1
4,13,1
4,49,1
4,45,1
4,23,1
4,61,1
5,37,1
5,38,1
5,87,1
5,96,1
5,60,1
5,123,1
5,66,1
5,114,1
5,27,1
5,68,1
5,25,1
5,90,1
5,120,1
5,56,1
5,80,1
5,18,1
6,84,1
6,14,1
6,125,1
6,15,1
6,59,1
6,126,1
6,34,1
6,55,1
6,53,1
6,101,1
6,99,1
6,65,1
6,81,1
6,58,1
6,64,1
6,88,1
6,73,1
6,48,1
6,123,1
7,104,1
7,113,1
7,43,1
7,14,1
7,19,1
7,97,1
7,114,1
7,57,1
7,108,1
7,92,1
7,79,1
7,33,1
7,32,1
7,99,1
7,45,1
7,94,1
7,93,1
8,95,1
8,108,1
8,53,1
8,96,1
8,24,1
8,61,1
8,101,1
8,60,1
8,63,1
8,113,1
8,91,1
8,90,1
8,17,1
8,42,1
8,10,1
8,110,1
8,102,1
9,119,1
9,18,1
9,89,1
9,70,1
9,60,1
9,58,1
9,100,1
9,35,1
9,36,1
9,97,1
9,27,1
9,29,1
10,69,1
10,40,1
10,88,1
10,31,1
10,120,1
10,122,1
10,106,1
10,96,1
10,112,1
10,57,1
10,38,1
11,107,1
11,46,1
11,101,1
11,85,1
11,28,1
11,41,1
11,79,1
11,43,1
11,69,1
11,54,1
11,14,1
11,94,1
11,115,1
11,13,1
11,87,1
11,126,1
11,93,1
11,37,1
11,75,1
12,76,1
12,57,1
12,61,1
12,125,1
12,27,1
12,15,1
12,52,1
12,102,1
12,60,1
12,100,1
12,71,1
12,55,1
12,94,1
12,39,1
12,99,1
12,98,1
12,111,1
12,18,1
13,50,1
13,127,1
13,108,1
13,121,1
13,106,1
13,94,1
13,14,1
13,68,1
13,45,1
14,60,1
14,124,1
14,115,1
14,39,1
14,58,1
14,104,1
14,101,1
14,96,1
14,75,1
14,106,1
14,69,1
14,84,1
14,53,1
14,15,1
14,22,1
14,114,1
14,23,1
14,20,1
14,18,1
14,91,1
14,125,1
14,17,1
15,31,1
15,45,1
15,64,1
15,107,1
15,68,1
15,33,1
15,40,1
15,89,1
15,70,1
15,73,1
15,109,1
16,102,1
16,52,1
16,42,1
16,114,1
16,79,1
16,100,1
16,96,1
16,25,1
16,78,1
16,103,1
16,33,1
16,125,1
16,48,1
17,63,1
17,101,1
17,24,1
17,39,1
17,57,1
17,116,1
17,76,1
17,56,1
17,112,1
17,96,1
17,114,1
17,53,1
17,31,1
18,52,1
18,60,1
18,80,1
18,21,1
18,67,1
18,53,1
18,31,1
18,103,1
18,96,1
18,106,1
18,102,1
18,117,1
19,73,1
19,38,1
19,72,1
19,78,1
19,44,1
19,63,1
19,65,1
19,25,1
19,74,1
19,87,1
19,83,1
19,97,1
19,54,1
19,70,1
20,105,1
20,93,1
20,111,1
20,45,1
20,48,1
20,73,1
20,95,1
20,42,1
20,92,1
20,94,1
20,90,1
20,117,1
20,60,1
21,42,1
21,125,1
21,84,1
21,116,1
21,55,1
21,50,1
21,36,1
21,124,1
21,49,1
21,123,1
21,30,1
21,68,1
21,43,1
21,88,1
21,25,1
22,87,1
22,50,1
22,62,1
22,25,1
22,63,1
22,43,1
22,119,1
22,28,1
22,72,1
22,100,1
22,107,1
23,69,1
23,126,1
23,96,1
23,60,1
23,47,1
23,92,1
23,39,1
23,119,1
23,104,1
23,58,1
23,89,1
23,52,1
23,121,1
23,82,1
23,106,1
23,78,1
23,53,1
24,68,1
24,82,1
24,123,1
24,31,1
24,41,1
24,99,1
24,87,1
24,30,1
24,84,1
24,73,1
24,102,1
24,116,1
24,64,1
24,54,1
24,110,1
24,113,1
25,89,1
25,76,1
25,80,1
25,68,1
25,110,1
25,102,1
25,126,1
25,86,1
25,66,1
25,63,1
26,122,1
26,64,1
26,70,1
26,103,1
26,83,1
26,48,1
26,76,1
26,37,1
26,106,1
26,67,1
26,104,1
27,48,1
27,88,1
27,109,1
27,63,1
27,94,1
27,126,1
27,92,1
27,104,1
27,84,1
28,47,1
28,108,1
28,44,1
28,69,1
28,95,1
28,76,1
28,100,1
28,98,1
28,105,1
28,36,1
28,123,1
29,108,1
29,34,1
29,114,1
29,125,1
29,86,1
29,36,1
29,104,1
29,47,1
29,32,1
29,79,1
29,111,1
29,85,1
29,94,1
29,121,1
29,126,1
29,124,1
29,54,1
30,63,1
30,98,1
30,104,1
30,61,1
30,83,1
30,50,1
30,117,1
30,71,1
30,74,1
30,126,1
30,107,1
31,59,1
31,76,1
31,120,1
31,98,1
31,49,1
31,41,1
31,108,1
31,117,1
31,53,1
31,125,1
31,52,1
31,42,1
31,40,1
31,115,1
31,82,1
31,92,1
32,112,1
32,54,1
32,116,1
32,34,1
32,109,1
32,39,1
32,69,1
32,82,1
32,127,1
32,76,1
32,106,1
32,60,1
32,66,1
32,108,1
32,55,1
32,46,1
33,106,1
33,46,1
33,80,1
33,36,1
33,86,1
33,63,1
33,101,1
33,78,1
33,62,1
33,59,1
33,104,1
33,98,1
33,110,1
33,93,1
33,44,1
33,73,1
34,72,1
34,45,1
34,123,1
34,120,1
34,111,1
34,97,1
34,103,1
34,54,1
34,89,1
35,74,1
35,64,1
35,112,1
35,38,1
35,99,1
35,127,1
35,86,1
35,118,1
35,41,1
35,114,1
35,89,1
35,119,1
35,84,1
35,69,1
35,77,1
35,46,1
35,117,1
36,90,1
36,51,1
36,101,1
36,97,1
36,56,1
36,99,1
36,113,1
36,95,1
36,57,1
36,55,1
37,51,1
37,107,1
37,65,1
37,44,1
37,60,1
37,53,1
37,79,1
37,48,1
38,52,1
38,42,1
38,59,1
38,44,1
38,71,1
38,112,1
38,66,1
38,106,1
38,87,1
38,126,1
39,102,1
39,111,1
39,97,1
39,69,1
39,94,1
39,120,1
39,109,1
39,106,1
39,74,1
39,124,1
39,47,1
39,118,1
39,96,1
39,89,1
39,45,1
40,80,1
40,61,1
40,67,1
40,97,1
40,116,1
40,84,1
40,93,1
40,127,1
40,107,1
41,71,1
41,88,1
41,119,1
41,73,1
41,103,1
41,61,1
41,54,1
41,66,1
41,83,1
41,121,1
41,99,1
41,60,1
41,62,1
41,107,1
41,65,1
41,106,1
42,49,1
42,78,1
42,50,1
42,55,1
42,73,1
42,126,1
42,119,1
42,95,1
42,52,1
42,113,1
42,94,1
42,89,1
42,101,1
43,111,1
43,64,1
43,82,1
43,86,1
43,115,1
43,85,1
43,94,1
43,50,1
43,104,1
43,105,1
43,54,1
43,51,1
44,54,1
44,106,1
44,90,1
44,121,1
44,98,1
44,67,1
44,66,1
44,76,1
44,82,1
45,110,1
45,100,1
45,91,1
45,96,1
45,121,1
45,50,1
45,102,1
45,94,1
45,99,1
45,72,1
45,124,1
45,126,1
45,82,1
46,62,1
46,105,1
46,100,1
46,65,1
46,89,1
46,101,1
46,95,1
47,81,1
47,63,1
47,117,1
47,78,1
47,83,1
47,95,1
47,48,1
47,111,1
47,94,1
47,121,1
47,104,1
47,60,1
47,61,1
48,125,1
48,103,1
48,126,1
48,88,1
48,101,1
48,63,1
48,64,1
48,122,1
48,57,1
48,117,1
48,112,1
49,89,1
49,120,1
49,72,1
49,68,1
49,91,1
49,116,1
49,50,1
49,101,1
49,83,1
49,126,1
50,91,1
50,51,1
50,127,1
50,109,1
50,53,1
50,80,1
50,81,1
50,52,1
51,83,1
51,68,1
51,111,1
51,100,1
51,119,1
51,56,1
51,110,1
51,73,1
51,126,1
51,93,1
51,75,1
52,75,1
52,114,1
52,98,1
52,95,1
52,53,1
52,96,1
53,67,1
53,117,1
53,118,1
53,102,1
53,55,1
53,57,1
53,56,1
53,99,1
53,59,1
53,105,1
53,83,1
53,104,1
53,98,1
54,77,1
54,104,1
54,126,1
54,96,1
54,55,1
54,81,1
54,98,1
54,99,1
54,59,1
54,87,1
54,101,1
54,83,1
54,90,1
54,93,1
54,82,1
54,127,1
55,66,1
55,104,1
55,63,1
55,86,1
55,71,1
55,107,1
55,70,1
55,123,1
55,76,1
56,118,1
56,110,1
56,65,1
56,108,1
56,74,1
56,69,1
56,115,1
56,67,1
57,109,1
57,64,1
57,69,1
57,118,1
57,75,1
57,71,1
57,107,1
57,86,1
57,98,1
57,120,1
57,106,1
57,89,1
57,127,1
58,118,1
58,59,1
58,109,1
58,68,1
58,96,1
59,97,1
59,70,1
59,120,1
59,127,1
59,74,1
59,63,1
59,110,1
59,122,1
60,103,1
60,114,1
60,72,1
60,71,1
60,77,1
60,97,1
60,124,1
61,72,1
61,114,1
61,98,1
61,123,1
61,117,1
61,107,1
61,75,1
61,118,1
61,68,1
62,75,1
62,103,1
62,112,1
62,100,1
62,106,1
62,68,1
62,101,1
63,65,1
63,121,1
63,86,1
63,97,1
63,84,1
63,109,1
63,114,1
63,106,1
64,71,1
64,125,1
64,108,1
64,96,1
64,65,1
64,66,1
64,91,1
64,122,1
64,93,1
65,127,1
65,121,1
65,84,1
65,77,1
65,107,1
65,89,1
65,82,1
65,68,1
65,76,1
65,110,1
65,106,1
66,74,1
66,84,1
66,117,1
66,90,1
66,78,1
66,108,1
67,93,1
67,70,1
67,69,1
67,96,1
67,92,1
67,78,1
67,72,1
67,85,1
68,108,1
69,117,1
69,82,1
69,106,1
69,90,1
69,78,1
69,113,1
69,101,1
70,71,1
70,124,1
70,125,1
70,92,1
70,90,1
70,98,1
70,76,1
71,89,1
71,103,1
71,81,1
71,73,1
71,120,1
71,107,1
72,120,1
72,119,1
72,127,1
72,97,1
73,80,1
73,85,1
73,118,1
73,121,1
73,107,1
73,106,1
73,88,1
74,83,1
74,95,1
74,101,1
74,116,1
74,100,1
75,94,1
75,112,1
75,98,1
75,76,1
75,103,1
75,115,1
76,99,1
76,110,1
76,125,1
76,123,1
77,105,1
77,106,1
77,101,1
78,124,1
78,116,1
78,122,1
78,79,1
78,110,1
79,126,1
79,104,1
79,81,1
79,99,1
79,97,1
79,84,1
79,102,1
80,91,1
80,103,1
80,89,1
81,105,1
81,98,1
81,88,1
81,89,1
81,120,1
81,125,1
81,126,1
81,104,1
81,123,1
82,116,1
82,122,1
82,102,1
82,92,1
82,108,1
82,98,1
83,105,1
83,91,1
83,100,1
83,86,1
84,95,1
84,101,1
84,107,1
84,103,1
84,116,1
85,86,1
85,107,1
85,116,1
85,121,1
85,96,1
85,104,1
85,89,1
86,93,1
86,94,1
86,127,1
86,115,1
86,113,1
87,117,1
87,97,1
87,106,1
87,120,1
87,101,1
87,126,1
87,92,1
87,90,1
87,113,1
88,96,1
88,115,1
88,111,1
88,109,1
89,120,1
89,110,1
89,100,1
89,92,1
89,102,1
89,123,1
90,112,1
90,102,1
90,111,1
90,122,1
90,127,1
90,101,1
90,123,1
91,113,1
91,100,1
92,115,1
92,121,1
92,106,1
94,102,1
94,95,1
94,117,1
94,97,1
95,108,1
95,97,1
95,123,1
95,102,1
96,117,1
96,123,1
96,98,1
96,127,1
97,127,1
97,121,1
97,109,1
97,111,1
98,105,1
98,99,1
99,103,1
99,101,1
99,105,1
99,107,1
100,121,1
100,115,1
100,110,1
100,126,1
100,102,1
101,108,1
101,102,1
101,117,1
101,121,1
102,111,1
102,114,1
102,116,1
102,127,1
102,117,1
102,108,1
103,114,1
103,112,1
103,116,1
104,117,1
105,122,1
105,109,1
106,115,1
107,117,1
108,109,1
108,115,1
108,110,1
108,111,1
108,119,1
110,118,1
110,125,1
111,127,1
112,116,1
112,119,1
113,118,1
115,120,1
115,125,1
115,117,1
115,118,1
116,123,1
116,121,1
117,126,1
117,119,1
118,123,1
118,126,1
119,123,1
122,124,1
123,127,1
125,127,1
