0,102,1
0,39,1
0,46,1
0,56,1
0,114,1
0,37,1
0,4,1
0,118,1
0,6,1
0,40,1
0,127,1
0,105,1
0,103,1
0,113,1
0,99,1
0,36,1
0,2,1
0,117,1
0,54,1
0,92,1
0,86,1
0,85,1
0,79,1
0,116,1
0,42,1
0,47,1
0,14,1
0,112,1
0,64,1
0,82,1
0,34,1
0,97,1
0,55,1
0,51,1
0,69,1
0,13,1
0,74,1
0,100,1
0,31,1
0,44,1
0,28,1
0,70,1
0,35,1
0,52,1
0,71,1
0,110,1
0,96,1
0,98,1
0,17,1
0,50,1
0,75,1
0,22,1
0,120,1
0,7,1
0,93,1
0,107,1
0,59,1
0,25,1
0,24,1
0,9,1
0,16,1
0,109,1
0,121,1
0,124,1
0,33,1
0,62,1
0,104,1
1,13,1
1,27,1
1,19,1
1,125,1
1,65,1
1,25,1
1,62,1
1,16,1
1,20,1
1,86,1
1,93,1
1,56,1
1,73,1
1,8,1
1,64,1
1,47,1
1,79,1
1,71,1
1,103,1
1,112,1
1,85,1
1,118,1
1,26,1
1,50,1
1,11,1
1,67,1
1,18,1
1,60,1
1,72,1
1,45,1
1,76,1
1,35,1
1,107,1
1,104,1
1,5,1
1,126,1
1,84,1
1,88,1
1,59,1
1,66,1
1,106,1
1,80,1
1,83,1
1,43,1
1,89,1
1,53,1
1,105,1
1,110,1
1,10,1
1,38,1
1,39,1
1,114,1
1,15,1
1,61,1
1,117,1
1,100,1
1,122,1
2,8,1
2,21,1
2,93,1
2,112,1
2,9,1
2,86,1
2,31,1
2,107,1
2,25,1
2,114,1
2,13,1
2,22,1
2,101,1
2,84,1
2,66,1
2,57,1
2,120,1
2,37,1
2,64,1
2,75,1
2,62,1
2,36,1
2,127,1
2,88,1
2,85,1
2,70,1
2,63,1
2,77,1
2,118,1
2,19,1
2,15,1
2,61,1
2,122,1
2,92,1
2,43,1
2,3,1
2,67,1
2,45,1
2,44,1
2,65,1
2,123,1
2,103,1
2,17,1
2,98,1
2,96,1
2,69,1
2,126,1
2,82,1
2,39,1
2,60,1
2,38,1
2,87,1
2,108,1
2,105,1
2,46,1
2,74,1
2,81,1
2,16,1
2,58,1
2,7,1
2,42,1
2,49,1
2,23,1
2,55,1
2,100,1
2,4,1
2,97,1
3,23,1
3,94,1
3,114,1
3,19,1
3,74,1
3,107,1
3,98,1
3,79,1
3,34,1
3,21,1
3,47,1
3,77,1
3,51,1
3,24,1
3,110,1
3,69,1
3,55,1
3,61,1
3,12,1
3,63,1
3,29,1
3,91,1
3,127,1
3,93,1
3,113,1
3,25,1
3,104,1
3,4,1
3,58,1
3,17,1
3,126,1
3,111,1
3,124,1
3,54,1
3,57,1
3,108,1
3,92,1
3,18,1
3,33,1
3,68,1
3,95,1
3,42,1
3,56,1
3,49,1
3,50,1
3,8,1
3,7,1
3,67,1
3,85,1
3,78,1
3,103,1
3,44,1
3,13,1
3,36,1
3,16,1
3,38,1
3,20,1
3,66,1
3,32,1
4,64,1
4,98,1
4,88,1
4,8,1
4,70,1
4,85,1
4,122,1
4,124,1
4,19,1
4,103,1
4,17,1
4,65,1
4,14,1
4,116,1
4,47,1
4,112,1
4,51,1
4,69,1
