0,55,1
0,20,1
0,44,1
0,59,1
0,2,1
0,39,1
0,31,1
0,1,1
0,5,1
0,56,1
0,26,1
1,49,1
1,46,1
1,42,1
1,30,1
1,48,1
1,56,1
1,31,1
1,8,1
1,55,1
2,32,1
2,27,1
2,60,1
2,6,1
2,33,1
2,56,1
3,12,1
3,20,1
3,61,1
3,7,1
4,9,1
4,59,1
4,16,1
4,22,1
4,11,1
4,7,1
4,42,1
4,20,1
5,41,1
5,36,1
5,58,1
5,56,1
5,61,1
5,51,1
5,46,1
5,54,1
5,40,1
5,49,1
6,21,1
6,39,1
6,19,1
6,16,1
6,24,1
6,49,1
6,13,1
6,60,1
7,28,1
7,63,1
7,43,1
7,9,1
7,59,1
8,40,1
8,25,1
8,22,1
8,48,1
8,24,1
8,54,1
9,37,1
9,48,1
9,19,1
9,31,1
9,52,1
9,59,1
9,35,1
10,57,1
10,19,1
10,62,1
10,23,1
10,42,1
10,32,1
10,34,1
10,21,1
11,52,1
11,31,1
11,34,1
11,35,1
11,16,1
11,57,1
11,15,1
11,17,1
12,46,1
12,26,1
12,50,1
12,47,1
12,37,1
12,33,1
13,16,1
13,38,1
13,50,1
14,56,1
14,34,1
14,59,1
14,38,1
14,17,1
14,37,1
15,60,1
15,33,1
15,48,1
15,55,1
15,39,1
15,50,1
15,44,1
15,61,1
16,49,1
16,31,1
16,29,1
17,40,1
17,45,1
17,24,1
17,28,1
17,33,1
17,32,1
17,21,1
18,41,1
18,48,1
18,63,1
18,29,1
18,22,1
18,31,1
18,32,1
19,28,1
19,59,1
19,53,1
19,34,1
19,48,1
19,57,1
19,44,1
19,39,1
20,23,1
20,36,1
20,56,1
20,38,1
21,27,1
21,63,1
21,51,1
21,24,1
21,49,1
21,22,1
22,52,1
22,40,1
22,53,1
22,41,1
22,57,1
22,46,1
23,36,1
23,61,1
23,60,1
23,31,1
24,48,1
24,36,1
24,29,1
25,26,1
25,61,1
25,28,1
25,60,1
25,47,1
26,58,1
26,27,1
26,62,1
26,54,1
26,49,1
26,40,1
26,57,1
27,51,1
27,39,1
27,44,1
27,59,1
27,28,1
28,35,1
28,50,1
28,54,1
29,63,1
29,57,1
29,38,1
29,47,1
29,32,1
30,59,1
31,32,1
31,46,1
31,51,1
31,44,1
31,43,1
31,34,1
32,54,1
32,37,1
32,51,1
32,39,1
32,42,1
32,35,1
32,60,1
33,50,1
33,34,1
33,57,1
33,58,1
34,42,1
34,61,1
34,46,1
35,53,1
35,41,1
35,50,1
35,45,1
35,56,1
36,62,1
36,60,1
36,42,1
37,61,1
37,50,1
38,59,1
38,39,1
38,61,1
39,47,1
39,43,1
39,49,1
39,41,1
39,42,1
39,61,1
40,53,1
40,59,1
41,58,1
41,49,1
41,46,1
41,45,1
42,50,1
43,58,1
43,54,1
43,55,1
43,52,1
44,57,1
45,53,1
46,54,1
46,57,1
47,59,1
47,58,1
48,58,1
48,54,1
50,51,1
50,57,1
50,58,1
51,55,1
52,57,1
53,58,1
54,61,1
54,57,1
57,63,1
59,60,1
62,63,1
