0,18,1
0,25,1
0,35,1
0,8,1
0,42,1
0,44,1
0,3,1
0,46,1
1,26,1
1,27,1
1,52,1
1,53,1
1,5,1
1,17,1
1,28,1
1,62,1
1,31,1
1,2,1
1,51,1
2,51,1
2,20,1
2,19,1
2,33,1
2,50,1
2,45,1
2,12,1
2,24,1
2,44,1
2,18,1
2,13,1
2,63,1
2,31,1
2,32,1
2,17,1
2,4,1
3,36,1
3,13,1
3,24,1
3,52,1
3,35,1
3,21,1
3,10,1
3,56,1
3,26,1
3,31,1
3,14,1
3,18,1
3,34,1
3,42,1
3,57,1
3,32,1
4,30,1
4,31,1
4,14,1
4,29,1
4,8,1
4,27,1
4,5,1
4,6,1
4,38,1
4,59,1
4,20,1
4,35,1
4,12,1
4,57,1
4,44,1
5,34,1
5,52,1
5,63,1
5,56,1
5,25,1
5,21,1
5,47,1
5,13,1
5,16,1
5,33,1
5,46,1
5,10,1
5,28,1
5,48,1
5,31,1
5,37,1
6,62,1
6,12,1
6,28,1
6,21,1
6,51,1
6,37,1
6,20,1
6,32,1
6,55,1
6,27,1
6,10,1
6,44,1
6,35,1
6,60,1
6,24,1
6,31,1
6,29,1
6,34,1
7,20,1
7,61,1
7,43,1
7,47,1
7,51,1
7,14,1
7,16,1
7,22,1
7,28,1
7,15,1
7,54,1
7,55,1
7,30,1
8,11,1
8,29,1
8,63,1
8,61,1
8,36,1
8,24,1
8,28,1
8,51,1
8,37,1
8,32,1
8,60,1
8,58,1
8,46,1
8,33,1
8,53,1
9,33,1
9,60,1
9,16,1
9,32,1
9,43,1
9,56,1
9,29,1
9,36,1
9,24,1
9,61,1
9,63,1
9,15,1
10,32,1
10,23,1
10,40,1
10,61,1
10,43,1
10,42,1
10,14,1
10,34,1
10,24,1
10,21,1
10,15,1
10,50,1
10,54,1
10,33,1
10,41,1
11,34,1
11,40,1
11,22,1
11,58,1
11,62,1
11,28,1
11,30,1
11,43,1
11,36,1
11,41,1
11,18,1
11,45,1
11,35,1
11,52,1
12,39,1
12,63,1
12,23,1
12,15,1
12,20,1
12,44,1
12,45,1
12,47,1
12,25,1
12,19,1
12,26,1
12,62,1
12,60,1
13,47,1
13,49,1
13,30,1
13,48,1
13,52,1
13,24,1
13,63,1
13,19,1
13,61,1
13,50,1
14,50,1
14,36,1
14,33,1
14,15,1
14,27,1
14,24,1
14,22,1
14,35,1
14,63,1
14,21,1
14,23,1
14,20,1
14,40,1
14,16,1
14,47,1
15,27,1
15,59,1
15,26,1
15,19,1
15,29,1
15,24,1
15,36,1
15,43,1
16,50,1
16,25,1
16,26,1
16,34,1
16,53,1
16,30,1
16,38,1
16,45,1
16,47,1
16,27,1
16,29,1
16,44,1
16,40,1
16,55,1
16,22,1
17,33,1
17,27,1
17,43,1
17,35,1
17,60,1
17,62,1
17,28,1
17,19,1
17,61,1
17,52,1
18,52,1
18,55,1
18,26,1
18,44,1
18,40,1
18,28,1
18,54,1
18,47,1
18,29,1
18,56,1
18,45,1
18,63,1
18,37,1
19,63,1
19,49,1
19,36,1
19,26,1
19,31,1
19,57,1
20,46,1
20,45,1
20,21,1
20,52,1
20,57,1
20,56,1
20,44,1
20,54,1
20,26,1
20,51,1
20,63,1
20,36,1
21,29,1
21,41,1
21,55,1
21,42,1
21,32,1
21,26,1
21,33,1
21,36,1
22,25,1
22,58,1
22,61,1
22,40,1
22,43,1
22,41,1
22,37,1
22,48,1
22,35,1
22,54,1
23,60,1
23,42,1
23,44,1
23,33,1
23,46,1
23,35,1
23,27,1
24,40,1
24,43,1
24,60,1
24,63,1
24,31,1
24,30,1
24,45,1
24,38,1
24,58,1
24,51,1
24,50,1
24,48,1
24,36,1
24,33,1
25,28,1
25,43,1
25,61,1
25,49,1
25,50,1
25,36,1
25,45,1
25,34,1
25,32,1
26,50,1
26,29,1
26,63,1
26,30,1
26,34,1
27,29,1
27,41,1
27,53,1
27,45,1
27,32,1
27,31,1
27,44,1
27,33,1
27,38,1
27,28,1
27,36,1
28,36,1
28,54,1
28,53,1
28,60,1
28,33,1
28,42,1
28,47,1
29,61,1
29,57,1
29,38,1
29,53,1
29,32,1
29,56,1
30,47,1
30,53,1
