0,325,1
0,134,1
0,202,1
0,133,1
1,31,1
1,103,1
1,155,1
1,124,1
1,78,1
1,358,1
2,411,1
2,228,1
2,472,1
2,467,1
2,330,1
2,39,1
3,141,1
3,398,1
3,318,1
3,136,1
3,161,1
3,101,1
4,99,1
4,471,1
4,405,1
4,280,1
5,15,1
5,36,1
5,155,1
5,141,1
5,217,1
5,289,1
6,425,1
6,254,1
6,140,1
6,347,1
6,409,1
6,56,1
6,259,1
7,115,1
7,147,1
7,227,1
7,152,1
7,255,1
7,168,1
7,359,1
8,504,1
8,77,1
8,357,1
8,281,1
8,62,1
8,218,1
9,364,1
9,25,1
9,453,1
9,52,1
9,282,1
9,436,1
10,502,1
10,159,1
10,369,1
10,145,1
10,371,1
10,148,1
11,194,1
11,397,1
11,395,1
11,472,1
11,434,1
11,23,1
11,101,1
12,392,1
12,151,1
12,219,1
12,496,1
12,190,1
12,109,1
12,145,1
12,422,1
13,500,1
13,469,1
13,398,1
13,233,1
13,454,1
13,247,1
14,330,1
14,35,1
14,440,1
14,474,1
14,466,1
14,250,1
14,207,1
14,405,1
15,182,1
15,303,1
15,496,1
15,421,1
15,248,1
15,161,1
15,403,1
15,28,1
16,347,1
16,475,1
16,98,1
17,243,1
17,151,1
17,94,1
17,34,1
17,103,1
18,164,1
18,311,1
18,116,1
18,188,1
18,298,1
19,354,1
19,103,1
19,149,1
19,282,1
19,164,1
20,329,1
20,411,1
20,314,1
20,306,1
20,405,1
20,158,1
20,173,1
21,490,1
21,468,1
21,406,1
21,265,1
21,471,1
21,312,1
21,184,1
22,150,1
22,348,1
22,449,1
22,432,1
22,211,1
22,417,1
22,47,1
22,410,1
22,218,1
22,411,1
22,149,1
23,495,1
23,272,1
23,305,1
23,60,1
24,418,1
24,84,1
24,320,1
24,107,1
24,119,1
24,197,1
24,447,1
24,349,1
25,290,1
25,444,1
25,392,1
25,331,1
25,108,1
25,157,1
25,486,1
26,179,1
26,439,1
26,144,1
26,368,1
26,105,1
27,49,1
27,283,1
27,429,1
27,213,1
27,396,1
27,370,1
27,277,1
27,348,1
27,352,1
27,118,1
28,153,1
28,330,1
28,398,1
28,402,1
28,364,1
28,288,1
28,107,1
28,30,1
29,65,1
29,58,1
29,336,1
29,84,1
30,161,1
30,399,1
30,127,1
31,413,1
32,452,1
32,116,1
32,160,1
33,221,1
33,183,1
33,247,1
33,110,1
33,482,1
33,319,1
33,342,1
34,323,1
34,161,1
34,57,1
34,186,1
34,511,1
34,141,1
34,203,1
35,269,1
35,292,1
35,445,1
35,251,1
36,475,1
36,410,1
36,485,1
36,351,1
36,153,1
37,190,1
37,177,1
37,299,1
37,113,1
37,191,1
37,166,1
37,347,1
37,163,1
38,438,1
38,171,1
38,261,1
38,366,1
38,153,1
39,83,1
39,370,1
39,169,1
39,167,1
39,235,1
39,192,1
40,222,1
40,503,1
40,201,1
40,117,1
40,106,1
41,52,1
41,232,1
41,196,1
41,330,1
41,392,1
41,179,1
42,278,1
42,443,1
42,148,1
42,410,1
42,335,1
42,445,1
42,356,1
42,394,1
43,237,1
43,99,1
43,405,1
43,471,1
43,477,1
43,247,1
43,228,1
43,203,1
43,82,1
43,235,1
43,231,1
43,221,1
44,86,1
44,243,1
44,395,1
44,428,1
45,214,1
45,367,1
45,394,1
45,121,1
46,507,1
46,113,1
47,379,1
47,157,1
47,454,1
47,133,1
47,285,1
47,329,1
47,142,1
48,189,1
48,168,1
48,361,1
48,221,1
48,72,1
48,454,1
48,377,1
49,482,1
50,306,1
50,365,1
50,314,1
51,340,1
51,400,1
51,507,1
52,391,1
52,310,1
52,450,1
52,358,1
52,472,1
52,302,1
52,124,1
53,175,1
53,474,1
53,394,1
53,393,1
53,234,1
53,413,1
53,165,1
53,215,1
54,374,1
54,181,1
54,380,1
54,66,1
54,462,1
54,376,1
54,130,1
54,225,1
55,441,1
55,137,1
56,128,1
56,401,1
56,375,1
56,502,1
57,129,1
57,416,1
57,502,1
57,226,1
57,238,1
57,376,1
58,434,1
58,184,1
58,338,1
58,412,1
58,182,1
59,270,1
59,316,1
59,320,1
60,237,1
60,320,1
60,250,1
60,349,1
60,108,1
60,488,1
61,477,1
61,367,1
61,130,1
61,170,1
61,464,1
62,451,1
62,303,1
62,191,1
63,340,1
63,306,1
63,497,1
63,175,1
63,461,1
63,350,1
64,124,1
64,257,1
64,437,1
64,72,1
64,266,1
65,160,1
65,494,1
65,508,1
65,396,1
66,201,1
66,505,1
66,75,1
66,220,1
67,355,1
67,212,1
67,345,1
68,433,1
68,414,1
69,427,1
69,176,1
69,495,1
69,336,1
70,160,1
70,320,1
70,147,1
70,340,1
71,111,1
71,101,1
71,182,1
71,142,1
72,467,1
72,331,1
72,378,1
72,285,1
72,80,1
73,318,1
73,472,1
73,213,1
73,304,1
73,121,1
74,155,1
74,181,1
74,402,1
75,174,1
75,316,1
75,137,1
75,417,1
75,141,1
75,150,1
75,133,1
75,211,1
75,132,1
76,109,1
76,283,1
76,166,1
76,238,1
76,303,1
76,428,1
76,318,1
77,299,1
77,245,1
77,168,1
77,238,1
77,163,1
77,490,1
78,236,1
78,453,1
78,234,1
78,183,1
78,163,1
78,137,1
78,374,1
78,383,1
78,81,1
79,109,1
79,373,1
79,203,1
79,192,1
79,307,1
79,273,1
79,400,1
79,501,1
79,209,1
79,374,1
80,261,1
80,357,1
80,232,1
80,386,1
80,272,1
80,158,1
80,134,1
81,245,1
81,442,1
81,159,1
81,155,1
81,255,1
82,121,1
82,373,1
82,413,1
82,479,1
82,258,1
82,103,1
82,197,1
82,85,1
82,483,1
82,498,1
82,410,1
83,220,1
83,167,1
83,318,1
83,255,1
84,410,1
84,385,1
85,274,1
85,145,1
85,264,1
85,180,1
85,172,1
85,344,1
85,489,1
85,98,1
86,289,1
86,225,1
86,272,1
87,273,1
87,112,1
87,122,1
88,456,1
88,161,1
88,94,1
88,478,1
88,404,1
88,483,1
88,308,1
88,89,1
88,369,1
89,358,1
89,161,1
89,119,1
89,311,1
89,149,1
89,105,1
89,496,1
89,474,1
90,157,1
90,162,1
91,331,1
91,473,1
91,407,1
91,290,1
92,212,1
92,277,1
92,437,1
92,261,1
92,501,1
92,490,1
92,215,1
92,288,1
93,198,1
93,414,1
93,367,1
94,213,1
94,194,1
94,355,1
94,369,1
95,150,1
95,148,1
95,224,1
95,174,1
96,404,1
96,162,1
96,334,1
96,221,1
97,502,1
97,291,1
97,144,1
97,133,1
98,118,1
98,121,1
98,295,1
98,257,1
98,326,1
98,113,1
98,467,1
99,304,1
99,368,1
99,240,1
99,305,1
99,311,1
100,151,1
100,335,1
100,381,1
100,106,1
101,163,1
101,341,1
101,431,1
101,498,1
101,365,1
101,357,1
101,425,1
101,401,1
101,304,1
102,455,1
102,151,1
103,204,1
103,126,1
103,265,1
103,370,1
103,465,1
103,119,1
103,112,1
103,430,1
103,397,1
104,252,1
104,166,1
104,165,1
104,160,1
105,324,1
105,479,1
105,337,1
106,157,1
106,316,1
106,112,1
107,396,1
107,463,1
107,461,1
108,294,1
108,332,1
108,326,1
108,273,1
109,135,1
109,137,1
109,160,1
109,123,1
110,146,1
110,153,1
111,436,1
111,420,1
111,446,1
111,365,1
111,168,1
112,496,1
112,167,1
112,394,1
113,137,1
113,464,1
113,283,1
113,422,1
113,188,1
113,180,1
113,503,1
113,409,1
114,474,1
114,305,1
115,393,1
115,358,1
115,264,1
115,305,1
116,150,1
116,165,1
116,256,1
116,410,1
117,134,1
117,136,1
117,451,1
117,159,1
118,211,1
118,278,1
118,245,1
118,394,1
119,477,1
119,287,1
119,498,1
120,439,1
120,305,1
120,227,1
120,348,1
120,334,1
120,143,1
120,224,1
120,306,1
121,327,1
121,484,1
121,508,1
122,440,1
122,224,1
122,375,1
122,486,1
122,430,1
122,343,1
122,341,1
123,193,1
123,385,1
123,471,1
123,487,1
124,382,1
124,483,1
124,472,1
124,383,1
124,171,1
124,433,1
125,413,1
125,397,1
125,161,1
125,509,1
125,497,1
126,501,1
126,240,1
126,259,1
126,347,1
126,252,1
127,135,1
127,390,1
128,389,1
128,208,1
128,498,1
128,250,1
128,129,1
128,185,1
129,301,1
129,255,1
129,425,1
129,351,1
130,428,1
130,468,1
130,509,1
130,421,1
130,142,1
130,140,1
130,148,1
131,162,1
131,508,1
132,326,1
132,214,1
132,221,1
132,426,1
133,328,1
133,415,1
133,491,1
133,187,1
134,355,1
134,302,1
134,425,1
135,136,1
135,502,1
136,146,1
136,287,1
136,500,1
136,300,1
137,291,1
137,203,1
137,256,1
137,284,1
137,356,1
138,412,1
138,178,1
138,324,1
138,393,1
139,196,1
139,399,1
139,345,1
139,474,1
140,363,1
140,489,1
140,183,1
140,491,1
140,215,1
140,332,1
140,235,1
141,199,1
141,435,1
141,297,1
141,465,1
142,477,1
142,148,1
142,438,1
142,159,1
143,492,1
143,329,1
143,395,1
143,345,1
143,415,1
143,385,1
144,202,1
144,465,1
144,390,1
144,335,1
144,356,1
144,381,1
145,450,1
145,472,1
145,438,1
145,454,1
145,286,1
145,434,1
146,173,1
146,374,1
148,275,1
148,254,1
148,214,1
148,346,1
148,441,1
149,223,1
149,171,1
149,438,1
149,372,1
150,323,1
150,214,1
150,403,1
150,463,1
151,326,1
151,240,1
151,163,1
151,170,1
152,508,1
152,159,1
152,189,1
152,335,1
153,328,1
153,421,1
153,459,1
153,388,1
153,217,1
153,403,1
154,358,1
154,228,1
154,444,1
154,265,1
154,200,1
155,268,1
155,412,1
155,260,1
155,327,1
155,211,1
155,333,1
155,406,1
155,216,1
155,427,1
155,403,1
156,245,1
156,210,1
156,298,1
156,380,1
156,332,1
156,361,1
157,455,1
157,212,1
157,272,1
158,420,1
158,320,1
158,424,1
158,309,1
159,402,1
159,472,1
159,299,1
159,338,1
160,509,1
161,346,1
161,364,1
161,311,1
162,165,1
162,472,1
162,408,1
163,241,1
163,268,1
163,262,1
163,466,1
164,369,1
164,382,1
164,359,1
164,408,1
164,397,1
164,284,1
165,423,1
165,367,1
165,467,1
165,264,1
165,431,1
165,198,1
166,376,1
166,244,1
166,291,1
167,429,1
167,172,1
168,510,1
168,472,1
168,297,1
168,476,1
169,400,1
169,466,1
169,186,1
169,446,1
170,354,1
170,499,1
170,460,1
170,438,1
170,487,1
170,364,1
170,195,1
171,351,1
171,486,1
171,336,1
171,400,1
172,357,1
172,345,1
172,178,1
172,406,1
173,483,1
173,251,1
173,275,1
174,378,1
174,311,1
175,345,1
175,370,1
176,422,1
176,206,1
176,502,1
176,407,1
176,481,1
177,424,1
177,387,1
177,390,1
177,472,1
177,262,1
177,382,1
178,442,1
178,498,1
178,233,1
178,488,1
179,338,1
179,411,1
179,462,1
179,428,1
179,187,1
179,264,1
180,323,1
180,436,1
180,377,1
181,289,1
181,344,1
181,509,1
181,206,1
182,440,1
182,235,1
182,375,1
182,223,1
182,277,1
183,258,1
183,466,1
183,285,1
183,276,1
183,435,1
183,356,1
183,402,1
183,505,1
184,490,1
184,302,1
184,207,1
185,307,1
185,354,1
185,444,1
185,415,1
185,443,1
186,266,1
186,462,1
186,271,1
186,380,1
186,370,1
186,359,1
186,490,1
187,226,1
187,238,1
187,308,1
187,325,1
187,384,1
188,426,1
188,359,1
189,452,1
189,458,1
189,449,1
189,259,1
189,448,1
189,381,1
190,264,1
190,253,1
190,501,1
191,293,1
191,212,1
191,199,1
192,430,1
193,244,1
193,419,1
193,238,1
193,493,1
193,197,1
194,461,1
194,429,1
194,219,1
194,254,1
195,263,1
195,425,1
195,481,1
