0,17,1
0,13,1
0,51,1
0,44,1
0,47,1
0,3,1
0,58,1
0,29,1
0,53,1
0,67,1
0,34,1
0,62,1
0,66,1
0,99,1
0,2,1
0,21,1
0,70,1
0,124,1
0,108,1
0,121,1
0,36,1
0,61,1
1,59,1
1,115,1
1,27,1
1,54,1
1,126,1
1,13,1
1,4,1
1,103,1
1,58,1
1,93,1
1,34,1
1,41,1
1,108,1
1,18,1
1,8,1
1,117,1
1,86,1
1,105,1
1,113,1
1,11,1
1,42,1
1,53,1
1,10,1
1,48,1
1,56,1
1,40,1
1,87,1
1,22,1
2,122,1
2,80,1
2,74,1
2,9,1
2,7,1
2,105,1
2,21,1
2,26,1
2,65,1
2,67,1
2,53,1
2,99,1
2,12,1
2,16,1
2,29,1
2,40,1
2,38,1
2,32,1
3,121,1
3,12,1
3,20,1
3,90,1
3,48,1
3,47,1
3,106,1
3,5,1
3,82,1
3,91,1
3,116,1
3,103,1
3,30,1
3,108,1
3,74,1
3,63,1
3,114,1
3,43,1
3,109,1
3,66,1
3,26,1
3,61,1
3,32,1
4,111,1
4,48,1
4,36,1
4,125,1
4,45,1
4,85,1
4,24,1
4,43,1
4,38,1
4,17,1
4,112,1
4,93,1
4,6,1
4,90,1
4,95,1
4,35,1
4,114,1
4,113,1
5,26,1
5,108,1
5,120,1
5,116,1
5,97,1
5,27,1
5,115,1
5,29,1
5,33,1
5,103,1
5,53,1
5,34,1
5,102,1
5,7,1
5,66,1
5,36,1
6,103,1
6,36,1
6,52,1
6,54,1
6,90,1
6,25,1
6,39,1
6,82,1
6,13,1
6,37,1
6,51,1
6,10,1
6,79,1
6,70,1
6,47,1
6,106,1
6,85,1
6,108,1
6,93,1
6,19,1
6,118,1
6,38,1
6,41,1
6,84,1
6,15,1
6,99,1
6,88,1
7,11,1
7,59,1
7,103,1
7,124,1
7,111,1
7,68,1
7,45,1
7,17,1
7,28,1
7,36,1
7,58,1
7,13,1
7,116,1
7,126,1
7,108,1
7,22,1
7,83,1
7,76,1
7,84,1
7,72,1
8,91,1
8,84,1
8,71,1
8,49,1
8,27,1
8,122,1
8,83,1
8,81,1
8,29,1
8,46,1
8,107,1
8,80,1
8,117,1
8,116,1
8,78,1
8,97,1
8,55,1
9,55,1
9,24,1
9,110,1
9,69,1
9,117,1
9,40,1
9,103,1
9,99,1
9,91,1
9,121,1
9,116,1
9,122,1
9,19,1
9,85,1
9,15,1
9,71,1
9,79,1
9,32,1
9,21,1
9,52,1
9,87,1
9,127,1
9,92,1
9,111,1
9,120,1
9,81,1
10,19,1
10,32,1
10,110,1
10,79,1
10,124,1
10,30,1
10,20,1
10,58,1
10,112,1
10,54,1
10,23,1
10,118,1
10,34,1
10,120,1
10,60,1
10,126,1
10,123,1
10,125,1
10,109,1
10,46,1
10,116,1
10,67,1
10,121,1
10,18,1
11,14,1
11,83,1
11,74,1
11,99,1
11,73,1
11,57,1
11,21,1
11,29,1
11,113,1
11,47,1
11,49,1
11,65,1
11,30,1
11,118,1
11,108,1
11,40,1
11,77,1
11,28,1
11,58,1
11,101,1
11,125,1
11,51,1
11,68,1
11,110,1
11,17,1
11,94,1
12,93,1
12,94,1
12,75,1
12,101,1
12,114,1
12,82,1
12,51,1
12,111,1
12,47,1
12,119,1
12,53,1
12,23,1
12,120,1
12,73,1
12,43,1
12,63,1
13,17,1
13,14,1
13,126,1
13,60,1
13,22,1
13,82,1
13,100,1
13,86,1
13,58,1
13,122,1
13,74,1
13,34,1
13,16,1
13,32,1
13,127,1
13,62,1
13,81,1
13,30,1
13,41,1
13,64,1
13,123,1
14,83,1
14,96,1
14,70,1
14,72,1
14,111,1
14,21,1
14,121,1
14,52,1
14,28,1
14,60,1
14,27,1
14,61,1
14,126,1
14,35,1
14,50,1
14,100,1
14,58,1
14,63,1
15,42,1
15,124,1
15,108,1
15,126,1
15,27,1
15,80,1
15,106,1
15,50,1
15,67,1
15,93,1
15,24,1
15,113,1
15,62,1
15,30,1
15,118,1
15,68,1
15,63,1
15,86,1
15,23,1
15,102,1
16,57,1
16,100,1
16,121,1
16,28,1
16,94,1
16,66,1
16,64,1
16,124,1
16,115,1
16,72,1
16,71,1
16,89,1
16,21,1
16,54,1
16,80,1
16,77,1
16,37,1
16,96,1
16,107,1
16,117,1
16,36,1
16,55,1
16,74,1
16,81,1
16,51,1
17,111,1
17,56,1
17,18,1
17,110,1
17,38,1
17,77,1
17,119,1
17,115,1
17,42,1
17,90,1
17,126,1
17,22,1
17,83,1
17,112,1
17,79,1
17,36,1
17,74,1
17,101,1
17,51,1
17,32,1
17,95,1
17,113,1
17,108,1
17,33,1
18,102,1
18,33,1
18,59,1
18,23,1
18,79,1
18,88,1
18,90,1
18,113,1
18,83,1
18,39,1
18,101,1
18,121,1
18,51,1
18,126,1
18,48,1
18,124,1
18,49,1
18,35,1
18,66,1
18,44,1
18,45,1
18,98,1
18,46,1
18,70,1
18,86,1
18,61,1
18,95,1
19,49,1
19,100,1
19,126,1
19,102,1
19,99,1
19,21,1
19,127,1
19,106,1
19,38,1
19,93,1
19,73,1
19,54,1
19,58,1
19,98,1
19,96,1
19,31,1
20,100,1
20,58,1
20,47,1
20,81,1
20,115,1
20,109,1
20,69,1
20,54,1
20,24,1
20,122,1
20,66,1
20,60,1
20,62,1
20,21,1
20,75,1
20,57,1
20,53,1
20,59,1
20,103,1
20,42,1
20,126,1
20,114,1
20,118,1
21,50,1
21,37,1
21,80,1
21,99,1
21,121,1
21,57,1
21,114,1
21,105,1
21,104,1
21,94,1
21,43,1
21,93,1
21,69,1
21,90,1
21,36,1
21,79,1
21,52,1
21,70,1
21,63,1
21,88,1
22,88,1
22,41,1
22,93,1
22,100,1
22,46,1
22,42,1
22,63,1
22,113,1
22,97,1
22,110,1
22,114,1
22,56,1
22,31,1
22,85,1
23,112,1
23,87,1
23,42,1
23,83,1
23,92,1
23,26,1
23,31,1
23,126,1
23,57,1
23,56,1
23,60,1
23,111,1
23,105,1
23,73,1
23,75,1
23,36,1
24,52,1
24,127,1
24,32,1
24,27,1
24,28,1
24,25,1
24,103,1
24,65,1
24,37,1
24,33,1
24,96,1
24,39,1
24,108,1
24,63,1
24,91,1
24,84,1
25,98,1
25,49,1
25,27,1
25,28,1
25,34,1
25,33,1
25,63,1
25,110,1
25,37,1
25,43,1
25,92,1
25,127,1
25,89,1
26,104,1
26,81,1
26,42,1
26,97,1
26,113,1
26,57,1
26,108,1
26,105,1
26,118,1
26,46,1
26,116,1
26,127,1
26,70,1
26,27,1
26,61,1
26,41,1
26,87,1
26,74,1
26,33,1
26,28,1
26,29,1
26,55,1
26,88,1
27,31,1
27,89,1
27,106,1
27,102,1
27,42,1
27,44,1
27,123,1
27,52,1
27,127,1
27,37,1
27,38,1
27,35,1
27,75,1
27,109,1
27,94,1
27,104,1
27,48,1
27,91,1
27,81,1
27,56,1
27,118,1
27,125,1
28,46,1
28,95,1
28,36,1
28,78,1
28,100,1
28,63,1
28,40,1
28,61,1
28,114,1
28,124,1
28,31,1
28,110,1
28,57,1
28,39,1
28,113,1
28,53,1
28,43,1
29,60,1
29,77,1
29,82,1
29,100,1
29,95,1
29,72,1
29,52,1
29,54,1
29,55,1
29,107,1
29,61,1
29,108,1
29,42,1
29,98,1
29,53,1
29,96,1
29,84,1
29,79,1
29,67,1
30,88,1
30,76,1
30,49,1
30,114,1
30,113,1
30,111,1
30,39,1
30,120,1
30,64,1
30,123,1
30,101,1
30,51,1
30,92,1
30,59,1
30,105,1
31,93,1
31,89,1
31,99,1
31,73,1
31,95,1
31,40,1
31,91,1
31,55,1
31,117,1
31,59,1
31,49,1
31,74,1
31,69,1
31,39,1
31,45,1
31,109,1
31,80,1
31,42,1
31,64,1
31,78,1
32,51,1
32,105,1
32,94,1
32,54,1
32,57,1
32,35,1
32,40,1
32,53,1
32,33,1
32,44,1
32,109,1
32,65,1
32,77,1
32,86,1
32,126,1
32,114,1
32,63,1
32,61,1
32,112,1
33,82,1
33,119,1
33,56,1
33,98,1
33,127,1
33,79,1
33,95,1
33,75,1
33,71,1
33,106,1
33,64,1
33,122,1
33,100,1
33,117,1
33,62,1
33,86,1
33,108,1
33,48,1
34,125,1
34,100,1
34,105,1
34,91,1
34,104,1
34,79,1
34,59,1
34,76,1
34,52,1
34,54,1
34,46,1
34,103,1
34,86,1
34,75,1
34,112,1
34,65,1
34,98,1
34,64,1
35,37,1
35,52,1
35,127,1
35,85,1
35,77,1
35,67,1
35,64,1
35,58,1
35,41,1
35,82,1
35,106,1
35,89,1
35,105,1
35,118,1
35,108,1
35,115,1
36,78,1
36,109,1
36,88,1
36,60,1
36,102,1
36,71,1
36,70,1
36,55,1
36,100,1
36,117,1
36,104,1
36,79,1
36,43,1
36,93,1
36,67,1
36,110,1
36,101,1
36,98,1
36,57,1
36,50,1
36,68,1
36,99,1
37,79,1
37,89,1
37,106,1
37,120,1
37,41,1
37,112,1
37,53,1
37,97,1
37,92,1
37,73,1
37,82,1
37,124,1
37,60,1
38,94,1
38,107,1
38,41,1
38,39,1
38,55,1
38,99,1
38,67,1
38,113,1
38,100,1
38,87,1
38,43,1
38,81,1
38,69,1
39,114,1
39,117,1
39,44,1
39,62,1
39,54,1
39,50,1
39,107,1
39,57,1
39,56,1
39,111,1
39,63,1
39,105,1
39,85,1
39,76,1
39,125,1
39,84,1
39,119,1
39,116,1
39,115,1
39,58,1
39,88,1
39,99,1
40,85,1
40,117,1
40,115,1
40,113,1
40,112,1
40,93,1
40,124,1
40,110,1
40,67,1
40,90,1
40,97,1
41,73,1
41,42,1
41,122,1
41,101,1
41,85,1
41,49,1
41,44,1
41,112,1
41,121,1
41,99,1
41,51,1
41,54,1
41,127,1
41,96,1
41,83,1
41,123,1
42,75,1
42,105,1
42,94,1
42,90,1
42,124,1
42,61,1
42,59,1
42,83,1
42,53,1
42,73,1
42,43,1
42,122,1
42,51,1
42,82,1
42,80,1
42,89,1
42,65,1
42,48,1
43,123,1
43,99,1
43,113,1
43,79,1
43,69,1
43,58,1
43,73,1
43,121,1
43,56,1
43,81,1
43,95,1
43,72,1
43,45,1
43,59,1
43,97,1
43,89,1
43,111,1
43,92,1
43,116,1
44,109,1
44,66,1
44,90,1
44,78,1
44,69,1
44,98,1
44,108,1
44,84,1
44,116,1
44,46,1
44,63,1
44,104,1
44,123,1
44,103,1
44,79,1
44,87,1
44,85,1
44,113,1
44,72,1
44,45,1
45,54,1
45,58,1
45,120,1
45,75,1
45,119,1
45,51,1
45,73,1
45,76,1
45,117,1
45,56,1
45,122,1
45,114,1
46,119,1
46,111,1
46,77,1
46,124,1
46,86,1
46,101,1
46,76,1
46,81,1
46,53,1
46,126,1
46,122,1
46,97,1
46,83,1
46,52,1
46,87,1
46,123,1
46,50,1
46,47,1
46,84,1
47,94,1
47,62,1
47,91,1
47,105,1
47,83,1
47,108,1
47,75,1
47,55,1
47,79,1
47,78,1
47,63,1
47,61,1
47,93,1
47,112,1
48,62,1
48,108,1
48,80,1
48,82,1
48,87,1
48,116,1
48,95,1
48,76,1
48,100,1
48,74,1
48,93,1
48,120,1
48,84,1
48,103,1
49,88,1
49,105,1
49,73,1
49,93,1
49,77,1
49,104,1
49,120,1
49,118,1
49,61,1
49,70,1
49,107,1
49,109,1
49,106,1
49,115,1
49,122,1
50,87,1
50,55,1
50,90,1
50,53,1
50,120,1
50,52,1
50,71,1
50,91,1
50,126,1
50,65,1
50,122,1
50,97,1
50,98,1
51,113,1
51,59,1
51,124,1
51,71,1
51,84,1
51,94,1
51,65,1
51,93,1
51,117,1
51,53,1
51,95,1
51,106,1
51,121,1
51,98,1
51,99,1
51,87,1
52,60,1
52,68,1
52,94,1
52,111,1
52,93,1
52,76,1
52,65,1
52,55,1
52,71,1
52,109,1
52,69,1
52,99,1
52,115,1
52,89,1
52,83,1
52,70,1
53,99,1
53,56,1
53,63,1
53,123,1
53,91,1
53,79,1
53,74,1
53,94,1
53,105,1
53,58,1
53,87,1
53,108,1
53,90,1
53,72,1
54,102,1
54,100,1
54,71,1
54,72,1
54,112,1
54,116,1
54,96,1
54,69,1
54,93,1
54,123,1
55,83,1
55,78,1
55,73,1
55,94,1
55,107,1
55,117,1
55,93,1
55,114,1
55,118,1
55,84,1
56,101,1
56,108,1
56,110,1
56,97,1
56,88,1
56,71,1
56,116,1
56,63,1
56,65,1
56,83,1
56,77,1
56,68,1
56,99,1
56,73,1
56,84,1
56,95,1
56,60,1
56,102,1
56,74,1
57,97,1
57,109,1
57,58,1
57,115,1
57,105,1
57,77,1
57,117,1
57,75,1
57,118,1
57,101,1
57,66,1
58,93,1
58,60,1
58,106,1
58,66,1
58,104,1
58,79,1
58,61,1
58,84,1
58,126,1
58,90,1
58,62,1
58,88,1
58,123,1
59,66,1
59,72,1
59,90,1
59,65,1
59,107,1
59,120,1
59,62,1
59,98,1
59,124,1
59,64,1
59,111,1
59,104,1
60,84,1
60,65,1
60,89,1
60,118,1
60,124,1
60,73,1
60,64,1
60,111,1
60,125,1
60,79,1
60,71,1
60,107,1
61,84,1
61,90,1
61,113,1
61,65,1
61,63,1
61,88,1
61,105,1
61,89,1
61,71,1
62,73,1
62,99,1
62,106,1
62,112,1
62,115,1
