0,159,1
0,211,1
1,192,1
2,51,1
2,167,1
3,209,1
4,32,1
5,148,1
6,121,1
6,7,1
6,105,1
7,148,1
8,221,1
8,244,1
9,115,1
9,217,1
9,131,1
10,33,1
10,30,1
11,80,1
12,203,1
12,191,1
13,190,1
13,209,1
13,235,1
13,247,1
13,237,1
14,165,1
15,169,1
15,48,1
16,208,1
16,132,1
17,52,1
18,142,1
18,229,1
19,170,1
19,188,1
20,73,1
20,43,1
21,50,1
21,139,1
22,165,1
23,127,1
23,182,1
23,93,1
24,78,1
25,72,1
26,153,1
27,195,1
27,131,1
28,103,1
28,98,1
29,102,1
30,229,1
30,175,1
31,169,1
32,41,1
32,210,1
32,224,1
34,166,1
34,185,1
34,192,1
34,171,1
35,194,1
35,105,1
35,158,1
36,154,1
36,158,1
36,141,1
37,119,1
37,71,1
38,81,1
39,197,1
39,240,1
40,59,1
40,178,1
40,161,1
42,236,1
42,210,1
43,47,1
44,70,1
44,224,1
44,49,1
45,150,1
46,206,1
47,65,1
47,147,1
48,67,1
49,125,1
49,116,1
50,52,1
50,237,1
51,58,1
53,129,1
53,108,1
53,244,1
54,187,1
54,244,1
54,86,1
55,183,1
55,186,1
56,202,1
57,134,1
57,103,1
58,85,1
58,199,1
59,143,1
60,138,1
60,81,1
60,144,1
61,127,1
62,203,1
63,143,1
64,222,1
66,89,1
66,239,1
66,155,1
67,194,1
68,133,1
69,75,1
69,189,1
69,161,1
71,230,1
71,245,1
72,96,1
72,220,1
73,100,1
73,140,1
73,226,1
73,144,1
74,99,1
76,208,1
77,122,1
78,244,1
79,99,1
79,249,1
80,223,1
80,234,1
81,176,1
82,218,1
82,93,1
83,186,1
83,185,1
84,183,1
86,107,1
86,250,1
86,114,1
86,121,1
87,162,1
87,137,1
88,209,1
90,201,1
90,102,1
91,181,1
91,126,1
92,137,1
93,215,1
94,133,1
95,212,1
96,117,1
96,216,1
97,236,1
98,153,1
98,204,1
98,229,1
99,196,1
101,207,1
102,109,1
102,167,1
104,120,1
104,217,1
106,184,1
108,175,1
110,222,1
111,202,1
112,236,1
113,152,1
114,202,1
115,157,1
116,184,1
116,228,1
116,156,1
118,146,1
118,252,1
118,167,1
118,176,1
119,220,1
122,222,1
123,126,1
124,151,1
124,188,1
124,172,1
125,193,1
126,212,1
126,167,1
128,231,1
128,179,1
129,173,1
130,180,1
131,207,1
131,204,1
132,170,1
133,211,1
133,219,1
133,242,1
133,213,1
134,215,1
135,254,1
135,199,1
136,238,1
136,182,1
137,204,1
139,251,1
139,148,1
141,165,1
141,242,1
145,191,1
145,172,1
145,155,1
145,222,1
147,253,1
147,255,1
148,156,1
149,217,1
150,196,1
152,179,1
152,193,1
156,160,1
161,251,1
163,213,1
164,255,1
165,249,1
168,212,1
171,234,1
171,221,1
174,177,1
174,243,1
174,194,1
180,200,1
184,227,1
191,200,1
194,248,1
195,214,1
196,246,1
197,232,1
198,250,1
202,245,1
205,225,1
206,233,1
206,251,1
213,215,1
222,242,1
225,232,1
240,250,1
241,245,1
241,254,1
