0,148,1
0,167,1
1,18,1
1,49,1
1,20,1
1,191,1
1,178,1
2,40,1
2,29,1
2,189,1
2,18,1
2,132,1
2,227,1
3,193,1
3,89,1
4,143,1
4,29,1
4,112,1
4,129,1
4,90,1
4,108,1
5,101,1
5,215,1
5,237,1
5,148,1
5,156,1
6,88,1
6,15,1
7,165,1
7,180,1
7,56,1
7,97,1
7,234,1
8,210,1
8,103,1
8,254,1
8,48,1
8,19,1
8,75,1
8,218,1
9,81,1
9,147,1
9,202,1
9,245,1
10,106,1
10,221,1
10,207,1
10,116,1
10,79,1
11,115,1
11,81,1
12,61,1
12,14,1
12,202,1
13,164,1
13,173,1
13,222,1
13,97,1
13,45,1
13,124,1
13,232,1
14,121,1
14,168,1
14,216,1
14,217,1
15,150,1
15,120,1
15,229,1
15,73,1
15,105,1
16,66,1
16,209,1
16,249,1
16,233,1
16,133,1
16,38,1
16,197,1
16,37,1
17,199,1
17,134,1
18,24,1
18,169,1
18,142,1
19,123,1
19,141,1
19,176,1
19,163,1
20,128,1
20,92,1
20,61,1
20,162,1
20,225,1
20,64,1
20,208,1
21,74,1
21,255,1
21,235,1
21,166,1
21,203,1
22,197,1
22,153,1
23,122,1
23,127,1
23,71,1
23,243,1
23,120,1
23,193,1
23,206,1
23,234,1
24,67,1
24,146,1
24,42,1
25,218,1
25,192,1
25,78,1
26,42,1
26,38,1
27,184,1
27,241,1
27,125,1
27,89,1
28,149,1
28,245,1
28,207,1
28,158,1
28,177,1
28,197,1
29,207,1
29,210,1
29,204,1
30,202,1
30,96,1
30,129,1
30,45,1
30,140,1
31,116,1
31,122,1
32,145,1
32,196,1
32,128,1
32,98,1
32,34,1
33,217,1
33,113,1
33,79,1
33,177,1
33,202,1
34,75,1
34,170,1
34,121,1
35,84,1
35,209,1
35,81,1
36,189,1
36,161,1
36,230,1
36,169,1
36,131,1
37,147,1
37,133,1
37,71,1
37,129,1
38,163,1
38,150,1
38,162,1
38,230,1
38,188,1
39,242,1
39,124,1
39,46,1
39,88,1
39,216,1
39,240,1
40,236,1
40,163,1
41,98,1
41,233,1
41,249,1
42,141,1
43,163,1
43,115,1
43,51,1
44,216,1
44,255,1
44,98,1
45,156,1
46,171,1
47,177,1
47,237,1
47,245,1
48,115,1
48,97,1
48,194,1
48,85,1
49,235,1
50,154,1
50,213,1
50,231,1
51,155,1
51,57,1
52,154,1
52,209,1
53,81,1
54,87,1
55,101,1
55,120,1
56,85,1
56,58,1
56,118,1
57,96,1
57,104,1
57,255,1
57,194,1
58,231,1
59,82,1
59,226,1
59,89,1
59,100,1
60,114,1
60,184,1
60,132,1
60,98,1
61,255,1
62,135,1
63,204,1
63,246,1
63,104,1
63,85,1
63,196,1
63,248,1
63,224,1
64,181,1
64,114,1
64,98,1
64,126,1
65,158,1
65,112,1
65,188,1
65,126,1
66,190,1
66,228,1
67,242,1
68,232,1
68,108,1
68,191,1
69,156,1
69,159,1
69,166,1
70,109,1
71,212,1
72,187,1
72,75,1
72,185,1
72,100,1
72,242,1
72,255,1
73,247,1
73,178,1
73,238,1
74,185,1
74,167,1
75,188,1
76,109,1
76,103,1
77,93,1
77,222,1
78,86,1
78,119,1
79,246,1
80,135,1
80,138,1
82,136,1
82,153,1
83,220,1
83,118,1
83,139,1
84,138,1
84,159,1
84,228,1
84,161,1
84,251,1
85,208,1
85,251,1
86,211,1
87,157,1
87,187,1
88,132,1
88,218,1
88,187,1
89,122,1
89,170,1
89,135,1
89,240,1
90,129,1
90,121,1
90,193,1
91,130,1
91,134,1
91,196,1
92,150,1
92,201,1
92,162,1
93,118,1
93,216,1
94,168,1
94,250,1
95,199,1
95,155,1
96,216,1
96,116,1
97,120,1
97,240,1
97,221,1
97,218,1
98,100,1
98,195,1
98,247,1
98,177,1
99,157,1
99,162,1
99,199,1
99,128,1
99,203,1
100,125,1
101,146,1
102,127,1
102,152,1
102,255,1
102,155,1
102,219,1
103,176,1
104,133,1
105,136,1
106,124,1
107,250,1
107,158,1
108,155,1
108,183,1
108,220,1
109,131,1
109,119,1
109,243,1
109,244,1
109,151,1
110,223,1
111,239,1
111,166,1
111,170,1
113,228,1
113,162,1
113,215,1
113,165,1
114,220,1
114,208,1
114,212,1
115,126,1
115,125,1
117,193,1
117,156,1
117,141,1
118,170,1
118,205,1
118,206,1
118,221,1
118,130,1
119,178,1
119,225,1
120,144,1
120,227,1
120,243,1
121,241,1
123,190,1
124,234,1
124,169,1
124,221,1
125,237,1
125,151,1
125,128,1
125,178,1
126,219,1
126,212,1
126,247,1
127,231,1
127,247,1
128,242,1
128,237,1
128,240,1
129,157,1
130,176,1
130,238,1
131,142,1
133,182,1
134,249,1
134,245,1
134,145,1
135,140,1
135,163,1
135,229,1
135,142,1
136,222,1
136,197,1
136,139,1
137,171,1
137,204,1
137,147,1
137,201,1
138,227,1
138,206,1
138,174,1
138,203,1
139,141,1
139,179,1
140,155,1
140,229,1
141,229,1
141,216,1
142,207,1
142,242,1
142,176,1
143,162,1
144,235,1
144,180,1
144,174,1
145,254,1
146,175,1
146,169,1
146,248,1
146,189,1
146,167,1
146,251,1
148,211,1
150,250,1
150,245,1
151,206,1
151,213,1
152,166,1
153,162,1
153,183,1
153,241,1
154,190,1
154,252,1
155,183,1
155,247,1
157,223,1
160,183,1
160,251,1
160,177,1
161,238,1
161,250,1
162,181,1
162,227,1
163,204,1
164,167,1
165,245,1
166,212,1
167,203,1
167,220,1
169,192,1
169,217,1
169,210,1
171,185,1
171,232,1
172,235,1
172,243,1
172,232,1
173,226,1
173,175,1
174,210,1
176,235,1
178,228,1
179,185,1
179,201,1
179,224,1
181,245,1
182,183,1
183,201,1
184,250,1
184,237,1
