0,218,1
0,432,1
0,293,1
0,497,1
0,494,1
0,261,1
0,257,1
0,417,1
1,398,1
1,487,1
1,133,1
1,471,1
1,193,1
1,279,1
1,175,1
1,43,1
1,144,1
1,95,1
1,94,1
1,69,1
2,84,1
2,355,1
2,293,1
2,375,1
2,315,1
2,31,1
2,342,1
2,94,1
3,67,1
3,263,1
3,398,1
3,167,1
3,282,1
3,341,1
3,367,1
3,314,1
4,380,1
4,244,1
4,158,1
4,357,1
4,70,1
4,254,1
4,362,1
4,453,1
4,336,1
4,435,1
5,486,1
5,502,1
5,462,1
5,60,1
5,465,1
5,259,1
5,500,1
5,355,1
6,356,1
6,84,1
7,333,1
7,249,1
7,492,1
7,511,1
7,425,1
7,359,1
7,70,1
7,311,1
7,340,1
7,128,1
7,317,1
7,66,1
8,330,1
8,163,1
8,310,1
8,112,1
8,404,1
8,17,1
8,26,1
8,372,1
9,278,1
9,383,1
9,359,1
9,411,1
9,142,1
9,120,1
9,495,1
9,324,1
9,348,1
9,204,1
9,18,1
10,140,1
10,265,1
10,427,1
10,105,1
10,303,1
10,335,1
10,285,1
11,403,1
11,488,1
11,177,1
11,298,1
11,360,1
11,383,1
11,301,1
11,75,1
11,387,1
11,503,1
11,317,1
12,307,1
12,316,1
12,344,1
12,162,1
12,100,1
12,311,1
12,294,1
12,500,1
12,507,1
13,116,1
13,421,1
13,501,1
13,150,1
13,76,1
13,283,1
13,88,1
13,235,1
13,155,1
14,246,1
14,353,1
14,474,1
14,390,1
14,486,1
14,331,1
14,190,1
14,130,1
14,226,1
15,221,1
15,184,1
15,197,1
15,259,1
15,374,1
15,315,1
15,215,1
15,497,1
16,111,1
16,406,1
16,93,1
16,337,1
17,192,1
17,130,1
17,315,1
17,235,1
17,487,1
17,471,1
17,112,1
17,237,1
17,170,1
17,356,1
17,205,1
18,448,1
18,371,1
18,131,1
18,328,1
18,235,1
18,432,1
18,497,1
18,434,1
19,387,1
19,242,1
19,103,1
19,284,1
19,105,1
19,492,1
20,368,1
20,181,1
20,366,1
20,471,1
20,294,1
21,361,1
21,216,1
21,395,1
21,229,1
21,491,1
21,241,1
21,447,1
21,431,1
21,103,1
21,299,1
22,447,1
22,436,1
22,392,1
22,96,1
22,372,1
22,387,1
22,78,1
22,353,1
22,193,1
22,47,1
22,86,1
22,459,1
23,485,1
23,264,1
23,294,1
23,236,1
23,154,1
23,394,1
23,376,1
24,181,1
24,87,1
24,153,1
24,34,1
24,80,1
24,45,1
24,169,1
25,491,1
25,110,1
25,31,1
25,156,1
25,321,1
25,502,1
25,493,1
26,329,1
26,28,1
26,209,1
26,310,1
26,442,1
27,90,1
27,191,1
27,372,1
27,485,1
27,479,1
27,337,1
27,94,1
27,55,1
28,129,1
28,440,1
28,145,1
28,127,1
29,107,1
29,482,1
29,155,1
29,479,1
29,287,1
29,421,1
29,281,1
29,401,1
29,380,1
29,172,1
30,134,1
30,276,1
30,319,1
30,133,1
30,493,1
31,474,1
31,200,1
31,144,1
31,417,1
31,46,1
31,202,1
31,375,1
32,487,1
32,116,1
32,251,1
32,321,1
32,57,1
32,78,1
32,508,1
33,88,1
33,312,1
33,267,1
33,95,1
34,407,1
34,221,1
34,64,1
34,399,1
34,307,1
35,492,1
35,111,1
35,229,1
35,274,1
35,352,1
35,428,1
36,77,1
36,472,1
36,456,1
36,405,1
36,122,1
36,190,1
36,149,1
37,280,1
37,57,1
37,508,1
37,336,1
37,64,1
37,146,1
37,470,1
37,364,1
37,319,1
37,353,1
37,289,1
37,475,1
37,373,1
38,75,1
38,301,1
38,282,1
38,86,1
38,506,1
38,123,1
38,149,1
38,167,1
38,248,1
39,345,1
39,210,1
39,111,1
39,337,1
39,84,1
40,456,1
40,87,1
40,85,1
40,337,1
41,330,1
41,457,1
41,431,1
41,379,1
41,328,1
42,100,1
42,136,1
42,67,1
42,393,1
42,415,1
42,194,1
42,391,1
42,107,1
42,395,1
42,439,1
43,219,1
43,435,1
43,402,1
43,493,1
43,242,1
43,336,1
44,484,1
44,72,1
44,195,1
44,460,1
44,236,1
44,470,1
45,488,1
45,109,1
45,285,1
45,46,1
45,332,1
45,66,1
46,466,1
46,453,1
46,158,1
46,456,1
46,250,1
46,339,1
46,342,1
47,193,1
47,186,1
47,248,1
47,184,1
47,264,1
47,272,1
47,87,1
48,86,1
48,505,1
48,392,1
48,279,1
48,376,1
48,335,1
48,117,1
48,477,1
48,348,1
49,238,1
49,405,1
49,261,1
49,358,1
49,372,1
49,260,1
49,183,1
49,160,1
49,147,1
49,163,1
49,489,1
50,198,1
50,358,1
50,402,1
50,509,1
51,153,1
51,335,1
51,253,1
51,274,1
51,148,1
51,227,1
51,269,1
51,436,1
52,256,1
52,432,1
52,287,1
52,503,1
52,388,1
53,437,1
53,72,1
53,273,1
53,441,1
53,288,1
53,318,1
53,325,1
53,311,1
54,63,1
54,160,1
54,71,1
54,223,1
54,358,1
55,144,1
55,127,1
55,67,1
55,222,1
55,162,1
55,278,1
56,309,1
56,420,1
56,204,1
56,470,1
56,276,1
56,350,1
56,481,1
57,401,1
57,121,1
57,420,1
57,250,1
58,311,1
58,471,1
58,209,1
58,291,1
58,186,1
59,308,1
59,498,1
59,485,1
59,79,1
59,284,1
59,177,1
60,451,1
60,271,1
60,136,1
60,286,1
60,151,1
60,196,1
61,430,1
61,455,1
61,202,1
61,367,1
61,274,1
62,285,1
62,210,1
62,355,1
62,187,1
62,86,1
62,227,1
62,320,1
63,326,1
63,492,1
63,370,1
63,314,1
63,331,1
63,80,1
64,395,1
64,334,1
64,245,1
64,455,1
64,468,1
64,383,1
64,103,1
64,288,1
64,92,1
65,239,1
65,93,1
65,411,1
65,117,1
65,390,1
65,313,1
65,466,1
65,137,1
65,398,1
65,217,1
65,155,1
65,86,1
65,152,1
66,441,1
66,420,1
66,200,1
66,277,1
66,298,1
67,101,1
67,263,1
67,328,1
67,304,1
67,431,1
67,327,1
67,365,1
68,165,1
68,371,1
68,436,1
69,417,1
69,123,1
69,392,1
69,272,1
69,495,1
69,283,1
69,409,1
69,351,1
69,415,1
70,325,1
70,510,1
70,276,1
70,511,1
70,110,1
71,153,1
71,359,1
71,400,1
71,131,1
71,115,1
71,80,1
71,467,1
71,183,1
72,174,1
72,464,1
72,415,1
72,495,1
72,140,1
73,224,1
73,442,1
73,273,1
73,83,1
73,359,1
73,463,1
73,272,1
73,309,1
73,297,1
74,88,1
74,133,1
74,461,1
75,290,1
75,415,1
75,424,1
75,161,1
76,163,1
76,389,1
76,167,1
76,80,1
76,95,1
76,205,1
76,166,1
76,255,1
76,460,1
77,505,1
77,350,1
77,221,1
77,250,1
77,437,1
78,195,1
78,143,1
78,112,1
78,85,1
78,478,1
78,165,1
78,358,1
78,141,1
79,406,1
79,425,1
79,255,1
79,92,1
79,432,1
79,314,1
79,236,1
79,374,1
79,193,1
79,88,1
80,449,1
80,297,1
80,323,1
81,417,1
81,467,1
81,128,1
81,342,1
81,189,1
81,438,1
81,259,1
82,300,1
82,476,1
82,328,1
82,101,1
82,160,1
82,177,1
83,321,1
83,417,1
83,226,1
83,103,1
83,381,1
83,476,1
83,306,1
83,291,1
83,182,1
83,300,1
83,168,1
84,119,1
84,383,1
84,242,1
84,155,1
84,390,1
85,278,1
85,446,1
85,243,1
85,467,1
85,140,1
85,323,1
86,479,1
86,463,1
86,150,1
87,326,1
87,448,1
87,270,1
87,504,1
88,108,1
88,378,1
88,296,1
88,334,1
89,441,1
89,272,1
89,180,1
89,150,1
89,338,1
89,145,1
90,154,1
90,374,1
91,459,1
91,273,1
91,383,1
91,406,1
91,246,1
91,323,1
91,163,1
92,236,1
92,267,1
92,212,1
92,322,1
92,494,1
92,327,1
92,106,1
93,423,1
93,152,1
93,402,1
93,223,1
93,295,1
93,319,1
93,430,1
93,452,1
94,300,1
94,133,1
94,217,1
94,423,1
94,182,1
94,104,1
94,463,1
95,141,1
95,312,1
95,293,1
95,354,1
95,148,1
95,331,1
95,302,1
95,199,1
95,123,1
96,408,1
96,111,1
96,337,1
97,317,1
97,508,1
97,178,1
97,350,1
97,498,1
98,295,1
98,367,1
98,209,1
98,289,1
98,320,1
98,328,1
98,282,1
98,163,1
99,498,1
99,437,1
99,299,1
99,428,1
99,429,1
99,147,1
99,459,1
99,110,1
99,420,1
100,231,1
100,459,1
100,311,1
100,234,1
100,485,1
100,423,1
101,254,1
101,310,1
101,136,1
101,157,1
101,334,1
102,328,1
102,140,1
102,371,1
102,329,1
102,453,1
102,362,1
102,460,1
102,184,1
103,212,1
103,335,1
103,411,1
103,218,1
103,297,1
103,262,1
103,431,1
103,289,1
104,476,1
104,458,1
104,204,1
104,365,1
105,402,1
105,397,1
105,177,1
105,109,1
106,203,1
106,247,1
106,197,1
107,329,1
107,477,1
107,152,1
107,482,1
107,295,1
107,356,1
108,458,1
108,152,1
108,323,1
108,234,1
108,378,1
108,133,1
109,299,1
109,394,1
109,450,1
109,403,1
109,326,1
110,126,1
110,199,1
110,240,1
110,152,1
110,413,1
110,396,1
110,390,1
110,430,1
110,483,1
110,145,1
110,326,1
111,400,1
111,297,1
111,474,1
111,224,1
111,158,1
111,147,1
111,352,1
111,186,1
111,350,1
111,501,1
111,211,1
111,463,1
112,444,1
112,179,1
112,465,1
112,481,1
112,271,1
112,351,1
113,225,1
113,442,1
113,369,1
113,223,1
113,217,1
113,418,1
114,194,1
114,280,1
114,483,1
114,187,1
114,495,1
114,288,1
114,502,1
115,506,1
115,279,1
115,379,1
115,312,1
115,197,1
115,298,1
116,507,1
116,166,1
116,470,1
117,192,1
117,418,1
117,484,1
117,330,1
117,430,1
117,219,1
117,350,1
117,140,1
117,213,1
118,413,1
118,508,1
118,314,1
118,173,1
118,345,1
118,315,1
118,394,1
118,373,1
118,249,1
118,380,1
118,493,1
119,287,1
119,132,1
