0,160,1
0,163,1
0,253,1
0,54,1
0,131,1
0,224,1
0,199,1
0,128,1
0,213,1
0,217,1
0,7,1
0,148,1
0,153,1
0,11,1
0,203,1
0,171,1
0,143,1
0,107,1
0,49,1
0,55,1
1,193,1
1,175,1
1,216,1
1,79,1
1,63,1
1,76,1
1,47,1
1,28,1
1,198,1
1,165,1
1,231,1
1,252,1
1,64,1
1,55,1
1,255,1
1,245,1
1,200,1
1,98,1
1,174,1
1,33,1
1,130,1
1,203,1
2,135,1
2,3,1
2,21,1
2,87,1
2,163,1
2,114,1
2,238,1
3,22,1
3,25,1
3,140,1
3,240,1
3,113,1
3,39,1
3,119,1
3,66,1
3,163,1
3,9,1
3,49,1
3,28,1
3,59,1
4,231,1
4,204,1
4,93,1
4,251,1
4,102,1
4,78,1
4,67,1
4,207,1
4,124,1
4,138,1
4,201,1
4,128,1
4,244,1
4,41,1
4,100,1
4,15,1
4,23,1
4,237,1
4,255,1
4,167,1
5,53,1
5,166,1
5,245,1
5,29,1
5,60,1
5,240,1
5,173,1
5,101,1
5,231,1
5,120,1
5,6,1
5,204,1
5,206,1
5,57,1
5,217,1
5,151,1
5,133,1
5,130,1
6,170,1
6,122,1
6,132,1
6,39,1
6,72,1
6,26,1
6,67,1
6,81,1
6,111,1
6,209,1
6,79,1
6,179,1
6,123,1
6,199,1
6,238,1
6,15,1
6,129,1
6,71,1
6,108,1
7,146,1
7,233,1
7,219,1
7,94,1
7,173,1
7,234,1
7,76,1
7,92,1
7,33,1
7,114,1
7,107,1
7,250,1
7,109,1
7,240,1
7,238,1
7,142,1
8,143,1
8,226,1
8,160,1
8,139,1
8,163,1
8,100,1
8,214,1
8,69,1
8,175,1
8,74,1
9,44,1
9,131,1
9,75,1
9,168,1
9,250,1
9,220,1
9,176,1
9,31,1
9,248,1
9,119,1
9,45,1
9,98,1
9,173,1
9,132,1
10,249,1
10,157,1
10,117,1
10,194,1
10,17,1
10,97,1
10,35,1
10,159,1
10,32,1
10,100,1
10,209,1
10,120,1
10,85,1
10,132,1
10,78,1
10,69,1
11,59,1
11,91,1
11,134,1
11,144,1
11,96,1
11,200,1
11,213,1
11,156,1
11,179,1
11,41,1
11,182,1
11,128,1
11,120,1
11,167,1
12,185,1
12,48,1
12,89,1
12,156,1
12,85,1
12,221,1
12,21,1
12,90,1
