0,106,1
0,112,1
0,73,1
0,40,1
0,34,1
0,69,1
0,80,1
0,91,1
0,44,1
0,61,1
0,14,1
0,89,1
0,94,1
0,64,1
0,46,1
0,72,1
0,8,1
0,16,1
0,54,1
0,117,1
0,126,1
0,107,1
0,93,1
0,29,1
0,119,1
0,53,1
0,21,1
0,50,1
0,83,1
0,90,1
0,39,1
1,116,1
1,120,1
1,2,1
1,52,1
1,91,1
1,54,1
1,12,1
1,119,1
1,124,1
1,42,1
1,125,1
1,105,1
1,33,1
1,126,1
1,49,1
1,16,1
1,115,1
1,80,1
1,58,1
1,99,1
1,61,1
1,78,1
1,89,1
1,109,1
1,84,1
1,59,1
1,57,1
1,102,1
1,77,1
1,13,1
1,83,1
2,74,1
2,4,1
2,110,1
2,59,1
2,89,1
2,38,1
2,35,1
2,125,1
2,14,1
2,113,1
2,48,1
2,99,1
2,22,1
2,15,1
2,46,1
2,65,1
2,21,1
2,36,1
2,31,1
2,76,1
2,17,1
2,26,1
2,37,1
2,58,1
2,25,1
2,100,1
2,40,1
2,96,1
2,52,1
2,53,1
2,102,1
2,104,1
2,68,1
2,72,1
2,64,1
2,63,1
2,121,1
2,107,1
2,88,1
3,45,1
3,125,1
3,104,1
3,10,1
3,31,1
3,44,1
3,73,1
3,62,1
3,69,1
3,12,1
3,90,1
3,72,1
3,26,1
3,117,1
3,55,1
3,110,1
3,56,1
3,120,1
3,81,1
3,107,1
3,49,1
3,105,1
3,18,1
3,9,1
3,33,1
3,85,1
3,115,1
3,39,1
3,50,1
3,71,1
3,126,1
3,113,1
3,29,1
4,25,1
4,41,1
4,82,1
4,5,1
4,97,1
4,76,1
4,122,1
4,53,1
4,108,1
4,115,1
4,99,1
4,11,1
4,48,1
4,71,1
4,64,1
4,23,1
4,22,1
4,88,1
4,111,1
4,46,1
4,14,1
4,116,1
4,112,1
4,35,1
4,102,1
4,57,1
4,84,1
4,118,1
4,92,1
4,74,1
4,104,1
4,69,1
5,6,1
5,107,1
5,41,1
5,56,1
5,94,1
5,11,1
5,16,1
5,27,1
5,31,1
5,29,1
5,99,1
5,84,1
5,53,1
5,13,1
5,18,1
5,12,1
5,61,1
5,10,1
5,35,1
5,72,1
5,60,1
5,82,1
5,112,1
5,64,1
5,19,1
5,42,1
5,23,1
5,95,1
5,30,1
5,62,1
6,114,1
6,97,1
6,86,1
6,127,1
6,120,1
6,19,1
6,104,1
6,36,1
6,105,1
6,25,1
6,21,1
6,20,1
6,45,1
6,58,1
6,44,1
6,9,1
6,39,1
6,92,1
6,64,1
6,94,1
6,11,1
6,106,1
6,116,1
6,76,1
6,68,1
6,37,1
6,57,1
6,85,1
6,63,1
7,88,1
7,39,1
7,101,1
7,71,1
7,52,1
7,106,1
7,111,1
7,84,1
7,42,1
7,72,1
7,121,1
7,110,1
7,85,1
7,81,1
7,44,1
7,114,1
7,127,1
7,13,1
7,107,1
7,9,1
7,26,1
7,58,1
7,95,1
7,59,1
7,123,1
7,104,1
7,76,1
7,102,1
7,79,1
7,87,1
7,36,1
7,109,1
7,45,1
8,11,1
8,71,1
8,55,1
