0,12,1
0,58,1
0,57,1
0,18,1
0,54,1
0,25,1
0,29,1
0,17,1
1,35,1
1,51,1
1,13,1
1,61,1
2,58,1
2,20,1
2,30,1
2,22,1
2,57,1
3,22,1
3,47,1
4,47,1
4,45,1
5,36,1
5,55,1
5,31,1
6,56,1
6,55,1
6,21,1
6,13,1
6,51,1
6,27,1
7,21,1
7,9,1
7,61,1
7,50,1
7,63,1
8,46,1
8,23,1
8,24,1
8,12,1
8,27,1
8,9,1
9,60,1
9,38,1
9,12,1
10,27,1
11,24,1
11,19,1
11,23,1
11,36,1
12,41,1
12,52,1
13,41,1
13,56,1
13,38,1
14,24,1
14,32,1
14,39,1
14,42,1
14,50,1
15,59,1
15,18,1
15,53,1
15,25,1
15,42,1
15,37,1
16,60,1
16,53,1
16,58,1
16,45,1
17,18,1
17,41,1
17,33,1
17,60,1
18,50,1
18,31,1
19,43,1
19,29,1
19,41,1
19,61,1
20,54,1
21,28,1
21,53,1
23,35,1
23,26,1
25,48,1
25,58,1
25,26,1
26,40,1
26,48,1
26,33,1
27,33,1
28,33,1
29,55,1
29,51,1
29,36,1
30,41,1
30,49,1
30,63,1
31,61,1
31,43,1
33,36,1
33,55,1
34,54,1
34,59,1
35,41,1
37,52,1
37,62,1
37,50,1
38,39,1
40,47,1
40,54,1
41,50,1
42,56,1
42,60,1
42,61,1
44,57,1
45,48,1
45,51,1
46,49,1
49,55,1
49,63,1
51,57,1
51,54,1
52,55,1
54,57,1
54,56,1
56,63,1
59,60,1
