0,48,1
0,26,1
0,52,1
0,3,1
0,25,1
0,38,1
0,22,1
0,28,1
0,8,1
0,49,1
0,9,1
0,17,1
0,59,1
0,57,1
0,30,1
0,10,1
0,1,1
0,15,1
0,16,1
0,62,1
0,35,1
0,45,1
0,46,1
0,47,1
0,43,1
0,12,1
0,11,1
0,5,1
0,56,1
0,23,1
0,39,1
0,13,1
1,9,1
1,47,1
1,13,1
1,3,1
1,44,1
1,23,1
1,49,1
1,46,1
1,63,1
1,53,1
1,50,1
1,18,1
1,38,1
1,59,1
1,34,1
1,8,1
1,35,1
1,15,1
1,45,1
1,30,1
1,57,1
1,20,1
1,32,1
1,16,1
1,21,1
1,12,1
1,42,1
2,45,1
2,38,1
2,47,1
2,50,1
2,21,1
2,16,1
2,28,1
2,61,1
2,46,1
2,20,1
2,3,1
2,17,1
2,22,1
2,10,1
2,37,1
2,58,1
2,4,1
2,53,1
2,35,1
2,12,1
2,33,1
2,56,1
2,41,1
2,13,1
2,34,1
2,31,1
2,40,1
2,60,1
2,62,1
2,63,1
2,18,1
2,59,1
2,15,1
2,55,1
2,24,1
2,52,1
2,26,1
3,55,1
3,13,1
3,54,1
3,46,1
3,34,1
3,56,1
3,23,1
3,48,1
3,27,1
3,19,1
3,24,1
3,44,1
3,26,1
3,41,1
3,40,1
3,35,1
3,7,1
3,4,1
3,49,1
3,8,1
3,63,1
3,47,1
3,37,1
3,15,1
3,31,1
4,47,1
4,6,1
4,31,1
4,11,1
4,9,1
4,62,1
4,18,1
4,58,1
4,49,1
4,38,1
4,36,1
4,25,1
4,48,1
4,5,1
4,26,1
4,60,1
4,54,1
4,34,1
4,50,1
4,23,1
4,52,1
4,14,1
4,43,1
4,33,1
4,56,1
4,12,1
4,59,1
4,27,1
4,40,1
5,25,1
5,54,1
5,13,1
5,49,1
5,27,1
5,46,1
5,60,1
5,59,1
5,47,1
5,33,1
5,57,1
5,42,1
5,32,1
5,52,1
5,37,1
5,12,1
5,7,1
5,61,1
5,39,1
5,28,1
5,20,1
5,18,1
5,9,1
5,56,1
5,38,1
5,14,1
5,53,1
5,55,1
5,8,1
5,58,1
5,35,1
6,53,1
6,62,1
6,61,1
6,18,1
6,48,1
6,9,1
6,37,1
6,30,1
6,46,1
6,50,1
6,36,1
6,56,1
6,55,1
6,38,1
6,24,1
6,21,1
6,20,1
6,45,1
6,8,1
6,32,1
6,28,1
6,27,1
6,17,1
6,33,1
6,11,1
6,41,1
6,40,1
6,58,1
6,29,1
6,52,1
6,49,1
6,54,1
6,57,1
6,35,1
6,34,1
6,39,1
7,26,1
7,56,1
7,55,1
7,29,1
7,53,1
7,14,1
7,11,1
7,62,1
7,30,1
7,42,1
7,18,1
7,28,1
7,16,1
7,33,1
7,22,1
7,54,1
7,25,1
7,45,1
7,8,1
7,15,1
7,52,1
7,40,1
7,34,1
7,59,1
7,13,1
7,19,1
7,57,1
7,41,1
7,10,1
7,51,1
7,39,1
7,24,1
8,51,1
8,22,1
8,18,1
8,58,1
8,11,1
8,38,1
8,52,1
8,54,1
8,33,1
8,56,1
8,44,1
8,24,1
8,27,1
8,34,1
8,40,1
8,26,1
8,19,1
8,15,1
8,29,1
8,16,1
8,9,1
8,63,1
8,46,1
8,36,1
8,59,1
8,45,1
9,57,1
9,38,1
9,48,1
9,36,1
9,60,1
9,15,1
9,35,1
9,55,1
9,30,1
9,23,1
9,59,1
9,45,1
9,54,1
9,52,1
9,26,1
9,16,1
9,56,1
9,33,1
9,40,1
9,51,1
9,17,1
9,62,1
9,10,1
9,29,1
9,53,1
9,63,1
9,12,1
10,18,1
10,42,1
10,63,1
10,35,1
10,54,1
10,37,1
10,16,1
10,58,1
10,51,1
10,52,1
10,11,1
10,36,1
10,32,1
10,56,1
10,21,1
10,17,1
10,31,1
10,41,1
10,53,1
10,25,1
10,29,1
10,46,1
10,49,1
10,60,1
10,20,1
10,13,1
10,24,1
10,19,1
10,22,1
10,43,1
11,42,1
11,48,1
11,37,1
11,13,1
11,20,1
11,39,1
11,29,1
11,46,1
11,53,1
11,50,1
11,32,1
11,41,1
11,12,1
11,49,1
11,31,1
11,47,1
11,17,1
11,57,1
11,26,1
11,59,1
11,27,1
11,23,1
12,22,1
12,42,1
12,28,1
12,44,1
12,19,1
12,25,1
12,21,1
12,56,1
12,53,1
12,43,1
12,57,1
12,45,1
12,47,1
12,16,1
12,27,1
12,48,1
12,63,1
12,40,1
12,14,1
12,38,1
12,36,1
12,50,1
12,15,1
12,37,1
12,59,1
12,32,1
12,20,1
12,34,1
13,15,1
13,17,1
13,29,1
13,22,1
13,23,1
13,28,1
13,50,1
13,39,1
13,54,1
13,45,1
13,35,1
13,37,1
13,56,1
13,34,1
13,19,1
13,42,1
13,63,1
13,36,1
14,54,1
14,21,1
14,37,1
14,25,1
14,59,1
14,61,1
14,28,1
14,44,1
14,58,1
14,47,1
14,19,1
14,26,1
14,15,1
14,23,1
14,24,1
14,30,1
14,27,1
14,31,1
14,42,1
14,32,1
14,17,1
14,16,1
14,22,1
14,43,1
14,48,1
15,21,1
15,26,1
15,62,1
15,20,1
15,35,1
15,60,1
15,23,1
15,61,1
15,63,1
15,49,1
15,40,1
15,51,1
15,44,1
15,37,1
15,54,1
15,41,1
15,55,1
15,53,1
15,31,1
15,32,1
15,33,1
15,45,1
15,56,1
16,40,1
16,29,1
16,59,1
16,39,1
16,58,1
16,52,1
16,24,1
16,37,1
16,49,1
16,42,1
16,56,1
16,57,1
16,53,1
16,43,1
16,23,1
16,51,1
16,28,1
16,61,1
16,46,1
16,48,1
16,54,1
16,41,1
16,19,1
16,45,1
17,44,1
17,31,1
17,27,1
17,28,1
17,34,1
17,20,1
17,35,1
17,51,1
17,55,1
17,26,1
17,58,1
17,46,1
17,30,1
17,22,1
17,21,1
17,63,1
17,47,1
17,62,1
17,19,1
17,61,1
17,39,1
17,59,1
18,31,1
18,63,1
18,59,1
18,54,1
18,42,1
18,47,1
18,51,1
18,40,1
18,62,1
18,34,1
18,19,1
18,38,1
18,22,1
18,29,1
18,35,1
18,30,1
