0,32,1
0,103,1
0,38,1
0,223,1
0,157,1
0,60,1
0,172,1
0,238,1
1,220,1
1,12,1
1,47,1
1,210,1
1,214,1
1,114,1
1,252,1
2,178,1
2,128,1
2,134,1
2,85,1
2,225,1
2,21,1
2,221,1
2,41,1
3,146,1
3,240,1
3,198,1
3,64,1
3,116,1
3,171,1
3,74,1
3,112,1
4,9,1
4,182,1
4,219,1
4,17,1
4,140,1
4,252,1
4,200,1
4,125,1
4,77,1
4,146,1
4,247,1
5,52,1
5,137,1
5,145,1
5,255,1
5,183,1
5,138,1
5,34,1
5,114,1
5,142,1
5,72,1
6,108,1
6,25,1
6,135,1
6,239,1
6,39,1
7,112,1
7,125,1
7,103,1
8,113,1
8,239,1
8,251,1
8,216,1
8,109,1
8,150,1
8,229,1
8,67,1
8,105,1
9,233,1
9,169,1
9,78,1
9,35,1
9,33,1
10,54,1
10,238,1
10,171,1
10,209,1
10,155,1
10,248,1
10,216,1
10,222,1
11,14,1
11,248,1
11,77,1
11,132,1
11,253,1
11,136,1
12,119,1
12,65,1
12,66,1
12,38,1
12,147,1
12,93,1
13,128,1
13,166,1
13,126,1
13,243,1
13,181,1
13,216,1
13,31,1
13,39,1
14,152,1
14,86,1
14,22,1
14,56,1
14,35,1
14,24,1
15,141,1
15,212,1
15,216,1
15,181,1
15,115,1
15,248,1
15,241,1
15,201,1
15,148,1
16,147,1
16,193,1
16,28,1
16,49,1
16,80,1
17,123,1
17,170,1
17,200,1
17,83,1
17,251,1
17,84,1
17,36,1
17,86,1
17,144,1
17,223,1
18,87,1
18,191,1
18,185,1
18,151,1
18,165,1
18,252,1
18,131,1
18,107,1
19,198,1
19,75,1
19,212,1
19,64,1
20,167,1
20,200,1
20,24,1
20,110,1
20,150,1
21,193,1
21,98,1
21,42,1
21,206,1
21,147,1
21,232,1
21,55,1
21,140,1
22,111,1
22,149,1
22,45,1
22,137,1
22,249,1
22,117,1
22,24,1
22,82,1
23,101,1
23,120,1
23,236,1
23,227,1
23,188,1
23,181,1
23,161,1
24,32,1
24,136,1
24,100,1
24,208,1
25,242,1
25,106,1
25,137,1
25,133,1
25,85,1
25,223,1
25,234,1
25,69,1
25,38,1
25,243,1
26,163,1
26,92,1
26,177,1
26,141,1
26,158,1
26,218,1
27,119,1
27,249,1
27,44,1
27,194,1
27,37,1
27,117,1
27,104,1
27,105,1
28,35,1
28,195,1
28,190,1
29,63,1
29,132,1
29,219,1
29,87,1
29,126,1
29,83,1
29,252,1
30,225,1
30,42,1
30,38,1
30,249,1
30,123,1
30,73,1
30,128,1
31,172,1
31,51,1
31,43,1
31,152,1
31,137,1
31,230,1
31,158,1
31,87,1
31,91,1
31,64,1
31,135,1
32,227,1
32,44,1
32,125,1
32,200,1
32,101,1
33,200,1
33,61,1
33,171,1
33,131,1
33,86,1
33,176,1
34,37,1
34,118,1
34,241,1
34,60,1
34,131,1
34,112,1
34,122,1
34,202,1
34,113,1
34,255,1
34,178,1
34,103,1
35,149,1
35,213,1
35,43,1
35,141,1
35,75,1
35,184,1
35,248,1
35,157,1
36,105,1
36,116,1
36,195,1
36,136,1
36,245,1
37,250,1
37,238,1
37,58,1
37,115,1
37,241,1
37,239,1
37,116,1
38,247,1
38,212,1
38,201,1
38,74,1
38,51,1
38,147,1
38,117,1
39,210,1
39,139,1
39,184,1
39,168,1
39,233,1
39,51,1
39,244,1
