0,172,1
0,206,1
0,170,1
0,65,1
0,42,1
0,73,1
0,138,1
0,165,1
0,203,1
0,96,1
0,230,1
0,156,1
0,124,1
0,194,1
1,252,1
1,166,1
1,43,1
1,146,1
1,101,1
1,189,1
1,135,1
1,80,1
1,119,1
1,160,1
2,150,1
2,17,1
2,16,1
2,40,1
2,54,1
2,252,1
2,149,1
2,215,1
2,20,1
2,153,1
2,14,1
2,106,1
2,130,1
2,135,1
2,159,1
3,202,1
3,195,1
3,33,1
3,209,1
3,22,1
3,102,1
3,162,1
3,27,1
3,213,1
3,80,1
3,66,1
3,56,1
4,95,1
4,24,1
4,161,1
4,219,1
4,165,1
4,142,1
4,12,1
4,39,1
4,187,1
4,157,1
4,177,1
4,65,1
4,243,1
4,208,1
4,220,1
4,51,1
4,73,1
5,70,1
5,228,1
5,109,1
5,127,1
5,126,1
5,217,1
5,165,1
5,102,1
5,31,1
5,17,1
5,110,1
5,128,1
5,162,1
5,27,1
5,209,1
6,155,1
6,233,1
6,116,1
6,196,1
6,16,1
6,49,1
6,128,1
6,229,1
6,50,1
6,26,1
6,80,1
6,254,1
6,227,1
7,144,1
7,72,1
7,185,1
7,161,1
7,123,1
7,114,1
7,143,1
7,112,1
7,105,1
7,228,1
8,100,1
8,54,1
8,31,1
8,67,1
8,29,1
8,165,1
8,98,1
8,173,1
8,170,1
8,35,1
8,22,1
8,104,1
8,162,1
8,88,1
8,198,1
8,11,1
8,119,1
9,78,1
9,218,1
9,170,1
9,207,1
9,53,1
9,249,1
9,244,1
9,152,1
9,104,1
9,12,1
9,86,1
9,66,1
9,29,1
9,154,1
9,80,1
9,187,1
9,230,1
9,11,1
9,220,1
9,144,1
10,63,1
10,227,1
10,222,1
10,52,1
10,83,1
10,101,1
10,67,1
10,42,1
10,27,1
10,64,1
10,76,1
10,115,1
10,144,1
10,179,1
10,79,1
10,206,1
11,18,1
11,228,1
11,212,1
11,101,1
11,53,1
11,12,1
11,223,1
11,79,1
11,23,1
12,60,1
12,201,1
12,85,1
12,79,1
12,155,1
12,38,1
12,46,1
12,26,1
12,111,1
12,221,1
12,65,1
12,48,1
12,177,1
12,205,1
12,239,1
12,106,1
12,78,1
12,181,1
13,225,1
13,108,1
13,117,1
13,48,1
13,170,1
13,161,1
13,237,1
13,187,1
13,192,1
13,255,1
13,122,1
13,176,1
13,151,1
13,24,1
14,115,1
14,140,1
14,203,1
14,34,1
14,228,1
14,150,1
14,42,1
14,109,1
14,46,1
14,87,1
14,49,1
14,219,1
14,81,1
14,26,1
14,118,1
14,230,1
14,104,1
15,186,1
15,116,1
15,26,1
15,93,1
15,203,1
15,154,1
15,56,1
15,29,1
15,17,1
15,81,1
15,89,1
15,214,1
15,73,1
16,173,1
16,204,1
16,76,1
16,253,1
16,143,1
16,135,1
16,23,1
16,126,1
16,252,1
16,58,1
16,131,1
16,72,1
16,188,1
16,81,1
17,235,1
17,110,1
17,31,1
17,229,1
17,174,1
17,124,1
17,175,1
17,171,1
17,196,1
17,77,1
17,203,1
17,163,1
17,210,1
17,104,1
17,179,1
17,33,1
17,89,1
17,35,1
17,194,1
17,30,1
17,139,1
17,75,1
17,188,1
18,88,1
18,213,1
18,182,1
18,37,1
18,64,1
18,125,1
18,253,1
18,217,1
18,233,1
18,100,1
18,112,1
18,90,1
18,225,1
18,39,1
18,201,1
18,208,1
18,24,1
19,58,1
19,147,1
19,149,1
19,195,1
19,206,1
19,78,1
19,141,1
19,236,1
19,51,1
19,80,1
19,205,1
19,43,1
19,242,1
19,87,1
20,106,1
20,76,1
20,81,1
20,169,1
20,200,1
20,247,1
20,178,1
20,47,1
20,91,1
20,62,1
20,114,1
20,235,1
21,199,1
21,65,1
21,50,1
21,153,1
21,37,1
21,162,1
21,255,1
21,145,1
21,177,1
21,216,1
21,152,1
21,120,1
21,57,1
21,106,1
21,188,1
21,241,1
21,212,1
22,216,1
22,219,1
22,89,1
22,78,1
22,161,1
22,141,1
22,133,1
22,25,1
22,183,1
22,143,1
23,177,1
23,202,1
23,194,1
23,195,1
23,166,1
23,183,1
23,72,1
23,91,1
23,111,1
23,132,1
23,227,1
23,81,1
23,75,1
23,116,1
23,215,1
23,241,1
23,156,1
24,121,1
24,107,1
24,31,1
24,60,1
24,164,1
24,178,1
24,94,1
24,78,1
24,56,1
24,109,1
24,184,1
24,64,1
24,129,1
24,100,1
25,144,1
25,175,1
25,64,1
25,138,1
25,69,1
25,102,1
25,127,1
25,89,1
25,130,1
25,229,1
25,251,1
25,143,1
25,247,1
25,103,1
25,91,1
25,250,1
26,39,1
26,230,1
26,215,1
26,200,1
26,33,1
26,193,1
26,126,1
26,44,1
26,184,1
26,229,1
26,142,1
26,140,1
26,205,1
26,159,1
26,119,1
26,139,1
26,88,1
27,246,1
27,74,1
27,198,1
27,154,1
27,181,1
27,31,1
27,191,1
27,54,1
27,184,1
27,143,1
27,97,1
27,75,1
27,190,1
27,119,1
27,147,1
27,73,1
27,226,1
28,68,1
28,77,1
28,161,1
28,237,1
28,43,1
28,180,1
28,249,1
28,235,1
28,190,1
28,129,1
28,111,1
28,162,1
28,217,1
28,194,1
28,154,1
28,188,1
29,242,1
29,179,1
