0,1,2
0,57,2
0,58,3
0,30,1
0,44,4
0,43,2
0,14,2
0,20,6
0,18,5
0,12,8
0,10,3
0,29,7
0,33,8
0,3,7
0,46,7
0,31,3
0,56,7
0,23,2
0,45,10
0,51,5
0,41,10
0,24,8
0,38,10
0,15,9
0,9,2
0,40,8
0,17,1
0,13,2
0,52,10
1,49,8
1,5,7
1,33,6
1,48,4
1,57,2
1,47,6
1,7,1
1,56,2
1,32,5
1,29,6
1,31,7
1,42,9
1,44,1
1,25,9
1,26,8
1,11,8
1,45,8
1,28,7
1,10,1
1,53,1
1,8,6
1,58,5
2,32,6
2,5,1
2,55,5
2,56,6
2,51,7
2,22,9
2,13,3
2,46,9
2,16,3
2,4,3
2,39,8
2,18,6
2,10,7
2,15,9
2,31,1
2,3,9
2,52,8
2,35,10
2,6,3
2,43,4
2,47,9
2,38,2
2,30,7
2,23,7
2,8,1
2,25,1
2,12,9
2,28,4
3,58,3
3,13,2
3,15,6
3,7,2
3,33,8
3,28,8
3,32,7
3,53,8
3,41,2
3,24,10
3,16,5
3,21,4
3,18,3
3,50,3
3,20,6
3,39,4
3,12,8
3,35,9
3,17,3
3,5,2
3,23,4
3,4,1
3,10,1
3,47,8
3,36,1
4,12,9
4,17,4
4,55,8
4,50,1
4,29,1
4,10,8
4,11,3
4,34,3
4,31,3
4,40,5
4,42,4
4,19,10
4,25,5
4,38,7
4,30,7
4,58,3
4,35,7
4,18,7
4,46,10
4,43,7
4,52,4
4,48,3
4,5,6
4,54,8
4,22,1
4,49,2
5,48,6
5,38,1
5,12,3
5,35,8
5,16,2
5,18,5
5,8,6
5,9,6
5,22,9
5,13,4
5,31,10
5,53,2
5,41,10
5,34,1
5,45,5
5,37,5
5,17,5
5,15,5
5,25,8
5,57,10
5,28,10
5,50,7
5,7,6
5,55,9
5,21,10
5,33,6
5,39,8
5,56,3
5,27,4
6,22,5
6,37,1
6,23,6
6,9,3
6,34,5
6,10,8
6,18,3
6,38,5
6,57,2
6,48,8
6,50,3
6,43,8
6,33,2
6,21,4
6,30,6
6,45,2
6,27,3
6,54,10
6,14,6
6,26,6
6,8,7
6,40,7
6,39,4
6,11,10
6,31,1
6,51,5
6,29,10
6,32,7
6,15,5
6,28,9
6,20,10
6,16,2
6,12,4
7,19,10
7,20,6
7,34,2
7,31,5
7,47,7
7,38,1
7,13,3
7,18,2
7,58,9
7,57,6
7,41,4
7,53,6
7,12,5
7,48,6
7,45,3
7,44,6
7,16,8
7,46,3
7,42,8
7,22,1
7,28,2
7,55,4
7,40,2
7,29,9
8,45,7
8,51,8
8,37,10
8,57,9
8,50,1
8,16,3
8,18,3
8,32,3
8,49,6
8,21,5
8,43,8
8,22,3
8,48,5
8,46,6
8,39,3
8,15,1
8,30,10
8,44,2
8,38,1
8,24,5
8,10,6
8,17,9
8,55,4
8,56,10
8,35,9
8,9,3
8,54,8
8,11,5
8,41,8
8,58,10
9,56,1
9,21,1
9,52,1
9,14,3
9,36,1
9,28,9
9,55,9
9,46,6
9,41,8
9,24,1
9,44,8
9,29,6
9,53,7
9,54,6
9,39,8
9,12,6
9,51,8
9,15,5
9,45,6
9,30,8
9,50,7
9,33,9
9,19,7
9,57,8
9,22,3
9,31,1
9,27,4
9,17,1
10,24,1
10,44,4
10,12,6
10,53,9
10,57,8
10,19,9
10,17,9
10,28,8
10,54,6
10,39,10
10,23,2
10,48,6
10,51,7
10,21,8
10,35,2
10,45,5
10,43,3
10,37,3
10,58,2
10,42,6
10,47,5
10,13,7
10,14,9
10,29,6
10,30,5
10,46,3
10,33,6
10,38,5
10,40,1
10,52,2
11,21,3
11,47,9
11,19,10
11,26,4
11,35,1
11,33,5
11,32,10
11,17,7
11,31,1
11,30,1
11,25,1
11,13,9
11,18,6
11,45,8
11,57,1
11,52,6
11,54,6
11,15,4
11,37,7
11,36,7
11,40,9
11,41,9
11,14,2
11,50,4
12,30,3
12,51,8
12,27,2
12,19,3
12,47,10
12,46,8
12,32,8
12,42,4
12,57,2
12,45,10
12,26,4
12,58,8
12,20,9
12,17,8
12,43,4
12,13,3
12,18,3
12,25,8
12,21,3
12,15,8
12,56,3
12,48,9
12,38,4
12,50,9
12,24,1
12,39,10
12,33,7
12,37,4
13,22,7
13,30,3
13,56,8
13,31,9
13,27,1
13,42,5
13,19,7
13,36,5
