0,1,2
0,33,1
0,19,8
0,10,7
0,6,4
0,32,6
0,31,2
0,3,5
0,22,2
0,8,4
0,12,8
0,26,3
0,5,2
0,7,4
0,15,10
0,21,3
0,16,6
0,30,6
0,25,10
0,13,10
0,36,7
0,1,2
0,35,9
0,20,6
0,17,7
0,23,2
0,18,1
0,29,5
0,37,7
0,27,9
0,4,6
0,14,3
0,24,3
0,34,9
1,3,8
1,28,6
1,36,4
1,21,9
1,22,10
1,12,4
1,9,9
1,29,2
1,8,7
1,13,7
1,15,8
1,5,2
1,10,9
1,19,3
1,11,8
1,35,6
1,32,10
1,31,4
1,24,3
1,4,6
1,6,3
1,27,3
1,34,7
1,17,2
1,18,1
1,37,5
1,2,3
1,7,8
1,20,10
1,25,2
1,23,6
1,30,4
1,26,2
2,25,10
2,36,2
2,20,2
2,31,3
2,18,4
2,26,2
2,19,9
2,27,1
2,14,6
2,7,6
2,23,2
2,16,2
2,8,7
2,28,10
2,17,2
2,21,6
2,9,9
2,35,6
2,6,9
2,22,10
2,24,5
2,32,7
2,5,10
2,10,2
2,29,9
2,34,2
2,33,6
2,37,3
2,30,3
2,11,3
2,12,1
2,3,2
2,4,5
2,13,1
3,27,9
3,35,10
3,23,5
3,17,7
3,6,9
3,33,4
3,4,8
3,34,6
3,30,3
3,28,5
3,31,1
3,7,9
3,12,4
3,20,2
3,18,10
3,5,3
3,15,6
3,11,6
3,21,3
3,26,10
3,8,5
3,22,7
3,25,8
3,9,7
3,24,10
3,16,7
3,19,3
3,32,3
4,9,3
4,22,9
4,29,6
4,31,10
4,19,2
4,21,2
4,11,4
4,32,8
4,37,9
4,20,5
4,26,1
4,34,10
4,18,7
4,23,8
4,33,8
4,36,4
4,12,3
4,35,2
4,6,2
4,27,10
4,16,6
4,13,7
4,15,5
4,24,8
4,5,7
4,17,3
4,28,1
4,10,10
4,8,3
5,17,6
5,33,9
5,26,8
5,10,10
5,14,6
5,12,9
5,19,8
5,21,9
5,29,4
5,36,3
5,18,2
5,24,6
5,7,9
5,22,2
5,37,10
5,13,8
5,23,5
