0,1,2
0,19,4
0,5,7
0,37,4
0,30,4
0,6,4
0,42,9
0,35,6
0,16,10
0,21,1
0,46,3
0,39,4
0,10,9
0,36,1
0,33,5
0,38,3
0,41,1
0,14,2
0,28,1
0,44,5
0,15,4
0,20,7
0,3,1
0,23,4
0,32,8
0,9,5
0,22,5
0,4,4
0,24,10
0,25,10
0,34,9
0,40,4
0,17,5
0,7,4
0,45,7
0,18,3
0,11,1
0,27,8
0,13,10
0,8,9
0,29,5
0,2,6
1,34,2
1,36,4
1,23,2
1,3,10
1,30,6
1,8,3
1,40,4
1,19,9
1,5,7
1,15,1
1,43,3
1,21,8
1,39,6
1,20,7
1,13,10
1,41,4
1,12,1
1,16,7
1,22,4
1,11,4
1,31,9
1,44,9
1,27,8
1,2,10
1,28,7
1,25,5
1,32,10
1,6,2
1,17,10
1,46,2
1,24,9
1,42,4
1,7,4
1,10,8
1,26,2
1,29,9
1,33,7
1,37,2
1,14,1
1,38,1
1,4,10
2,39,2
2,41,10
2,24,4
2,37,7
2,35,10
2,44,6
2,25,9
2,29,7
2,6,3
2,4,7
2,10,9
2,27,9
2,3,4
2,38,9
2,22,8
2,15,2
2,8,6
2,12,8
2,46,3
2,43,4
2,9,7
2,16,6
2,5,9
2,17,6
2,36,5
2,26,5
2,34,8
2,32,2
2,45,1
2,14,7
2,7,10
2,23,8
2,11,9
2,28,5
2,19,10
2,18,2
2,33,7
2,13,9
2,30,8
2,21,6
2,40,10
2,31,2
3,44,6
3,24,9
3,43,3
3,22,9
3,12,4
3,27,8
3,29,5
3,20,2
3,21,10
3,19,3
3,23,7
3,28,10
3,18,2
3,36,8
3,38,4
3,13,7
3,39,10
3,41,8
3,26,7
3,30,2
3,32,2
3,15,7
3,6,8
3,16,9
3,25,1
3,37,3
3,42,7
3,14,3
3,40,2
3,45,9
3,9,1
3,4,5
3,31,3
3,5,3
3,17,8
3,33,9
3,46,8
3,11,8
4,14,5
4,7,10
4,25,4
4,34,9
4,46,5
4,17,3
4,21,8
4,39,3
4,23,8
4,8,9
4,41,7
4,40,4
4,36,3
4,32,2
4,31,3
4,18,7
4,38,10
4,35,8
4,22,9
4,20,4
4,5,3
4,30,1
4,43,10
4,33,10
4,19,5
4,15,8
4,13,1
4,9,6
4,29,4
4,44,7
4,12,8
4,6,8
4,11,4
4,45,7
4,26,9
4,28,6
4,42,10
4,24,2
5,38,8
5,27,8
5,39,3
5,41,6
5,46,1
5,9,5
5,6,8
5,10,4
5,24,6
5,19,10
5,35,1
5,20,10
5,7,5
5,16,6
5,25,4
5,37,5
5,28,3
5,30,3
5,43,5
5,33,5
5,26,9
5,17,9
5,18,2
5,40,10
5,34,2
5,42,4
5,11,5
5,32,2
5,36,9
5,31,4
5,29,2
5,15,8
5,21,7
5,12,9
5,8,7
5,14,3
5,23,10
6,22,3
6,37,6
6,43,1
6,33,8
6,45,6
6,11,1
6,31,8
6,42,9
6,14,10
6,10,5
6,20,4
6,19,4
6,40,1
6,12,4
6,13,6
6,18,1
6,39,8
6,30,8
6,17,1
6,27,2
6,28,6
6,21,4
6,46,9
6,9,1
6,36,8
6,38,5
6,15,3
6,8,7
6,35,5
6,41,9
6,32,2
6,26,2
6,25,1
6,34,4
7,25,10
7,24,7
7,21,9
7,42,1
7,15,1
7,36,1
7,46,5
7,28,10
7,20,5
7,45,7
7,12,7
7,11,3
7,30,8
7,40,10
7,23,8
7,10,2
7,37,7
7,17,9
7,29,10
7,33,2
7,39,6
7,35,2
7,34,2
7,14,1
7,26,4
7,8,5
7,19,5
7,41,4
7,22,2
7,13,4
7,9,4
7,16,9
7,32,2
7,44,3
7,27,7
8,32,2
8,37,6
8,14,6
8,9,5
8,35,6
8,17,5
8,21,4
8,26,6
8,19,9
8,39,6
8,44,9
8,16,2
8,36,9
8,30,3
8,24,7
8,13,5
8,10,8
8,40,10
8,29,2
8,46,5
8,18,10
8,23,8
8,22,8
8,34,10
8,11,2
8,42,10
8,41,4
8,31,9
8,15,8
8,12,8
8,28,3
8,43,10
8,27,3
8,20,1
8,25,4
9,24,6
9,42,4
9,11,9
9,19,8
9,12,5
9,44,4
9,30,4
9,29,3
9,31,6
9,26,6
9,20,10
9,22,1
9,37,7
9,34,9
9,46,7
9,40,6
9,33,1
9,39,8
9,16,5
9,35,6
9,23,2
9,21,3
9,27,8
9,38,1
9,28,8
9,10,6
9,13,4
9,17,10
9,36,1
9,41,1
9,18,9
9,32,9
9,43,6
10,17,5
10,21,4
10,32,9
10,39,10
10,26,1
10,38,3
10,42,2
10,15,9
10,12,8
10,19,2
10,43,10
10,37,6
10,20,8
10,41,5
10,44,7
10,30,5
10,34,9
10,29,5
10,25,5
10,18,9
10,16,2
10,22,4
10,11,2
10,46,10
10,28,9
10,31,9
10,36,8
10,45,3
10,33,9
10,23,2
10,13,5
10,14,4
10,35,8
10,27,5
11,34,2
11,45,9
11,32,1
11,43,9
11,12,10
11,15,8
11,24,9
11,13,4
11,16,5
11,38,5
11,20,9
11,23,4
11,17,2
11,28,6
11,35,5
11,14,7
11,30,10
11,40,7
11,39,5
11,29,1
11,37,1
11,27,5
11,36,4
11,26,9
11,41,10
11,25,4
11,21,5
11,44,4
11,22,4
12,20,6
12,38,4
12,25,5
12,46,7
12,28,6
12,21,6
12,41,6
12,43,3
12,40,7
12,26,9
12,13,5
12,31,8
12,44,10
12,15,2
12,23,8
12,39,2
12,36,7
