0,1,2
0,1,10
0,29,6
0,11,2
0,17,8
0,36,8
0,25,4
0,20,10
0,21,10
0,42,3
0,31,6
0,6,10
0,26,10
0,4,6
0,43,6
0,7,5
0,27,3
0,23,8
0,38,9
0,12,1
0,9,3
0,22,2
0,37,10
0,41,1
0,30,10
0,19,4
0,39,10
0,28,5
0,40,8
0,34,9
0,5,4
0,2,2
0,3,5
0,13,4
0,33,3
0,10,2
0,15,6
0,18,9
0,35,8
1,43,4
1,15,1
1,26,3
1,16,4
1,20,5
1,8,3
1,40,7
1,11,1
1,13,8
1,39,5
1,24,8
1,22,7
1,27,2
1,37,9
1,29,3
1,18,5
1,6,1
1,36,8
1,25,6
1,14,9
1,34,5
1,23,7
1,17,9
1,10,2
1,7,1
1,33,9
1,3,2
1,42,6
1,30,5
1,41,8
1,31,5
1,38,5
1,35,5
1,4,3
1,12,3
1,19,2
1,21,1
1,9,1
1,32,9
2,3,3
2,14,8
2,25,10
2,42,2
2,30,1
2,40,8
2,15,3
2,37,5
2,38,3
2,10,9
2,32,3
2,41,1
2,43,5
2,4,7
2,36,7
2,27,5
2,28,7
2,26,7
2,21,5
2,34,6
2,17,2
2,18,3
2,20,5
2,24,8
2,5,10
2,22,5
2,6,9
2,7,10
2,23,8
2,39,3
2,16,7
2,9,9
2,33,2
2,8,5
2,13,3
2,35,6
2,19,1
2,31,6
2,11,8
2,29,10
3,30,10
3,13,8
3,26,9
3,9,3
3,29,7
3,41,8
3,16,1
3,22,10
3,42,9
3,11,2
3,32,8
3,27,6
3,12,6
3,14,1
3,19,8
3,25,9
3,5,3
3,37,8
3,20,5
3,35,9
3,23,2
3,28,1
3,15,2
3,40,7
3,10,2
3,4,10
3,34,2
3,17,1
3,38,3
3,36,2
3,31,6
3,6,8
3,43,1
3,7,3
3,18,3
3,33,4
4,27,4
4,22,10
4,13,4
4,26,8
4,29,2
4,39,4
4,32,6
4,8,8
4,11,10
4,15,5
4,12,8
4,40,7
4,33,2
4,9,8
4,14,7
4,10,5
4,24,8
4,35,5
4,25,6
4,31,7
4,34,6
4,16,4
4,19,8
4,28,8
4,7,4
4,17,9
4,21,2
4,42,6
4,43,7
4,41,8
4,23,1
4,36,2
4,37,6
4,6,1
4,5,9
4,20,4
4,38,10
4,18,3
4,30,3
5,9,10
5,20,10
5,11,2
5,19,4
5,15,5
5,30,4
5,27,7
5,12,3
5,24,1
5,18,4
5,13,3
5,37,1
5,38,1
5,23,1
5,10,7
5,34,1
5,8,6
5,33,2
5,43,7
5,17,4
5,29,10
5,42,6
5,28,7
5,7,8
5,6,6
5,32,2
5,26,9
5,25,9
5,14,10
5,36,10
5,35,7
5,40,1
5,22,9
5,39,2
6,15,6
6,12,7
6,9,1
6,23,1
