0,1,2
0,9,7
0,15,9
0,24,8
0,25,9
0,2,3
0,29,8
0,26,6
0,14,3
0,30,4
0,28,1
0,18,5
1,29,3
1,19,6
1,31,7
1,6,2
1,13,2
2,10,10
2,6,1
2,15,2
2,20,4
2,17,4
2,19,8
2,5,6
2,24,9
3,25,8
3,7,9
3,31,4
3,8,3
3,4,3
3,21,7
3,28,4
3,5,4
3,29,8
4,25,1
4,7,1
4,30,2
5,30,7
5,7,9
5,24,9
5,31,9
5,19,2
5,13,7
5,14,6
5,18,6
6,18,3
6,7,3
6,29,2
6,17,8
6,8,4
6,21,6
6,11,7
6,10,6
7,12,5
7,19,7
7,22,5
7,15,1
7,8,1
7,10,4
7,21,7
8,21,3
8,28,3
8,27,7
8,23,6
8,22,6
9,12,10
9,10,2
9,30,2
9,16,4
10,16,3
10,25,2
10,14,5
10,31,10
11,21,8
11,23,3
11,20,2
11,22,6
11,15,8
12,28,10
12,25,7
12,27,2
12,23,7
12,18,2
12,24,2
13,16,10
13,27,10
13,20,9
13,17,5
13,29,9
13,31,6
14,17,4
14,15,4
14,29,2
14,25,4
14,21,8
14,16,8
15,26,8
15,27,4
16,23,5
16,29,7
16,27,3
16,17,4
16,21,6
16,18,7
17,21,10
17,27,3
17,20,5
17,29,2
17,26,5
18,20,6
18,25,2
18,28,10
18,29,2
18,22,2
18,24,5
18,30,8
19,29,7
19,27,7
19,24,9
21,29,7
21,26,7
21,31,5
22,24,10
23,26,1
23,25,4
23,27,10
23,28,9
24,27,5
24,30,5
25,27,7
25,29,3
26,31,2
26,29,3
26,27,7
27,31,7
28,30,4
