0,1,2
0,24,9
0,11,9
0,49,6
0,19,3
0,37,6
0,23,10
0,16,8
0,28,5
0,7,7
0,31,9
0,30,3
1,6,4
1,41,6
1,13,8
1,23,3
2,38,7
2,22,4
2,46,7
2,14,8
2,40,1
3,26,2
3,10,5
3,36,6
3,21,1
3,39,8
3,42,7
3,44,7
3,32,3
3,48,6
3,25,5
3,23,3
4,34,10
4,27,8
4,42,8
5,14,10
5,39,5
5,8,4
5,44,8
5,30,9
6,30,10
6,48,7
6,26,5
7,30,5
7,49,2
7,40,2
7,22,9
7,16,2
7,9,5
8,14,4
8,40,7
8,41,10
8,19,3
9,16,7
9,42,7
9,20,6
9,44,2
9,39,8
9,35,10
9,31,10
9,49,6
9,41,5
10,39,1
10,31,4
10,42,5
10,17,1
11,15,9
11,47,1
11,17,5
11,31,1
11,18,4
12,19,10
12,49,4
12,42,5
12,34,10
12,35,5
12,37,7
12,48,2
13,42,3
13,40,4
13,37,9
14,19,1
14,40,6
14,15,8
14,42,9
14,24,5
14,39,4
14,16,4
15,35,4
15,23,7
15,33,7
16,19,5
16,26,3
16,39,5
16,21,1
17,20,7
17,24,9
17,27,7
17,42,9
18,28,8
18,44,3
18,22,5
18,48,5
18,34,1
18,35,10
18,20,3
19,45,6
19,23,1
19,27,3
20,41,8
20,27,2
20,30,1
20,31,8
20,45,6
20,44,1
21,36,9
21,45,4
22,31,6
22,33,10
22,42,5
22,28,4
22,29,5
22,38,2
22,44,7
23,39,4
23,26,5
23,30,9
24,29,10
24,41,3
25,30,1
27,39,6
28,30,1
29,43,4
30,40,5
30,46,9
30,44,4
31,43,1
32,42,1
32,47,8
33,38,1
33,35,9
34,48,1
34,46,3
35,45,7
37,43,2
37,48,10
37,39,10
37,40,6
38,49,6
38,48,1
38,47,5
39,49,8
39,40,1
39,44,8
40,41,10
41,43,1
43,44,5
44,49,4
45,46,9
48,49,6
