0,1,2
0,34,9
0,24,1
0,2,3
0,27,10
0,10,1
0,23,2
0,15,7
0,26,9
0,11,3
0,30,3
0,13,6
0,5,10
0,22,2
0,17,2
0,25,8
0,31,10
0,32,4
0,28,6
0,16,1
0,18,6
0,33,4
0,8,9
0,6,10
0,19,4
0,21,3
1,6,1
1,10,2
1,12,3
1,17,10
1,15,9
1,33,7
1,18,3
1,26,6
1,29,1
1,8,5
1,13,2
1,20,5
1,16,7
1,9,8
1,2,6
1,28,8
1,7,6
1,24,6
1,3,4
1,23,8
1,19,1
1,4,6
1,21,4
2,14,3
2,9,6
2,6,2
2,3,7
2,17,7
2,20,8
2,34,8
2,10,10
2,24,2
2,19,8
2,30,7
2,18,4
2,5,5
2,11,2
2,13,8
2,26,9
2,23,3
3,13,6
3,5,2
3,17,3
3,11,5
3,33,7
3,15,1
3,8,5
3,29,2
3,23,3
3,22,9
3,27,5
3,26,7
3,25,10
3,20,9
3,18,1
3,7,7
3,6,4
3,24,3
3,14,3
3,16,7
3,34,3
4,14,6
4,12,3
4,11,3
4,20,1
4,27,5
4,30,6
4,34,3
4,15,8
4,18,10
4,7,7
4,32,7
4,28,6
4,5,5
4,10,1
4,24,8
4,22,10
4,23,1
4,21,1
4,33,3
5,12,2
5,23,6
5,27,6
5,18,7
5,9,2
5,32,1
5,31,5
5,6,7
5,7,8
5,25,1
5,8,5
5,20,2
5,28,4
5,17,10
5,34,3
5,15,2
5,11,9
5,14,9
5,33,5
6,12,8
6,22,5
6,10,5
6,33,7
6,27,10
6,25,9
6,11,7
6,21,3
6,26,3
6,13,10
6,7,4
6,32,8
6,28,9
6,16,6
6,24,7
6,9,2
6,34,9
6,8,1
6,29,2
7,25,3
7,18,9
7,24,3
7,33,6
7,34,1
7,31,5
7,27,8
7,15,2
7,9,6
7,12,8
7,16,7
7,10,5
7,8,2
7,23,4
7,14,1
7,20,8
8,20,4
8,19,3
8,17,6
8,34,2
8,33,2
8,12,7
8,32,10
8,22,2
8,31,2
8,16,3
8,26,6
8,29,9
8,11,3
8,10,4
8,23,9
8,30,4
8,14,3
9,29,1
9,26,6
9,10,10
9,15,5
9,16,3
9,23,3
9,24,10
9,21,2
9,34,4
9,19,4
9,14,3
9,18,4
9,13,7
9,27,5
9,11,6
9,25,5
9,20,9
10,21,10
10,29,8
10,31,1
10,14,4
10,30,7
10,25,8
10,34,8
10,13,5
10,24,7
10,20,4
10,28,8
11,16,10
11,28,6
11,29,7
11,15,5
11,27,10
11,22,1
11,13,9
11,26,7
11,20,9
11,18,2
11,21,2
11,32,8
11,14,8
11,19,2
11,25,10
11,34,8
12,28,6
12,15,7
12,22,7
12,13,5
12,16,2
12,23,5
12,21,10
12,17,8
12,27,2
12,32,8
12,29,9
13,29,7
13,17,7
13,19,8
13,15,7
13,25,1
13,26,1
13,20,10
13,18,2
13,31,3
13,28,1
13,23,2
13,22,5
13,24,2
13,16,2
13,34,4
14,15,4
14,34,2
14,22,3
14,26,9
14,29,8
14,30,2
14,18,10
14,32,1
14,31,10
14,25,2
14,20,7
14,28,2
14,24,4
14,16,7
14,33,7
14,19,9
15,21,4
15,17,4
15,19,5
15,23,2
15,27,6
15,16,7
15,32,9
15,20,5
15,26,8
16,23,7
16,18,10
16,24,9
16,20,4
16,33,1
16,27,7
16,25,5
16,29,10
16,31,2
16,17,5
16,19,10
16,26,10
17,24,9
17,25,4
17,34,2
17,23,1
17,29,1
17,27,9
17,32,1
17,30,1
18,19,4
18,23,5
18,25,2
18,20,10
18,29,1
18,28,9
18,26,6
19,27,8
19,26,6
19,24,6
19,33,7
19,22,5
19,25,3
19,20,1
19,34,4
20,32,4
20,33,6
20,26,10
20,23,6
20,21,7
20,25,4
20,29,4
20,24,3
21,26,6
21,32,6
21,27,8
21,30,8
21,33,3
21,34,8
22,27,10
22,24,9
22,30,2
22,29,2
22,33,10
22,28,7
22,25,9
22,26,2
22,32,3
23,31,6
23,28,5
23,27,4
23,29,1
23,30,5
23,24,10
23,25,1
23,26,1
23,32,9
24,33,3
24,30,6
24,34,6
24,26,5
24,28,2
24,31,1
24,32,2
24,29,3
25,32,6
25,30,9
25,33,10
25,27,6
26,30,7
26,27,9
26,32,8
26,29,7
26,28,3
26,33,1
27,31,4
27,28,7
27,29,6
27,30,9
27,34,4
28,30,7
28,29,8
28,33,1
29,33,1
29,30,10
29,32,9
29,34,3
31,33,5
32,34,10
32,33,4
33,34,5
