0,1,2
0,43,6
0,27,10
0,19,10
0,12,9
0,46,1
0,18,7
1,28,1
1,33,2
1,3,1
1,43,4
2,35,4
2,45,6
2,11,1
2,34,6
2,3,8
2,40,1
2,13,6
2,5,8
2,22,1
2,52,10
2,18,8
2,36,7
3,15,1
3,9,6
3,16,2
3,24,3
3,36,5
3,43,10
3,39,1
3,21,6
3,40,7
4,51,7
4,16,7
4,25,8
5,48,7
5,6,9
5,16,6
5,35,9
5,41,5
5,40,1
5,42,9
6,46,5
6,17,6
6,48,3
6,22,4
6,35,9
6,16,6
6,19,10
7,26,6
7,17,7
7,18,8
7,43,7
7,36,3
7,48,8
7,35,7
7,15,2
8,38,6
8,43,4
8,35,5
8,19,3
8,17,9
8,51,2
9,50,6
9,36,4
9,16,6
9,28,8
9,43,8
9,19,2
10,21,2
10,28,9
10,32,1
10,30,10
10,35,1
10,25,9
11,16,5
11,24,10
11,14,1
11,13,4
11,39,9
11,50,1
11,36,3
12,15,3
12,39,7
12,33,6
12,16,2
13,39,9
13,36,1
13,44,10
13,49,5
13,24,4
13,20,7
13,51,10
13,48,5
14,49,10
14,40,8
14,45,2
14,15,8
14,44,8
14,35,7
14,36,3
14,47,4
14,29,4
14,52,2
14,20,2
14,39,8
15,48,6
15,26,1
15,41,4
15,45,8
15,36,4
15,50,2
15,49,8
16,40,6
16,28,4
16,38,6
16,47,10
16,39,9
16,29,8
16,43,5
16,20,5
17,20,2
17,39,10
17,46,6
17,41,5
17,31,8
18,45,1
18,36,4
18,50,5
18,47,1
18,29,4
18,38,1
18,37,1
18,25,8
19,42,7
19,29,3
19,43,7
19,47,10
19,30,5
19,28,6
19,22,7
19,39,9
19,20,6
20,21,10
20,27,1
20,44,5
20,37,3
20,41,8
20,32,2
20,40,1
20,48,7
21,45,9
21,32,6
21,44,6
21,47,2
21,23,1
21,51,9
22,39,4
22,26,3
22,52,1
22,24,3
22,28,3
22,38,7
23,49,3
23,46,2
23,29,10
23,31,1
23,25,10
24,47,3
24,33,7
24,52,5
24,32,10
24,51,8
24,35,7
25,43,5
25,32,10
25,28,7
25,29,3
25,31,4
26,48,4
26,32,2
26,38,9
27,47,8
27,45,10
27,42,7
27,51,4
28,36,7
28,45,9
28,32,9
28,34,8
29,37,4
29,40,3
30,41,2
30,49,7
30,45,5
30,36,8
30,52,8
31,37,3
31,52,10
31,34,7
31,39,4
32,51,3
32,52,6
32,46,10
32,36,8
33,48,8
33,40,8
33,43,5
33,36,6
33,35,2
34,52,1
34,37,6
34,40,7
34,47,6
35,38,10
35,44,10
36,46,1
37,44,2
37,45,10
38,45,8
38,39,8
39,51,10
39,52,7
39,46,4
39,48,6
39,41,6
41,48,5
41,42,5
42,52,3
42,44,4
43,50,6
43,51,7
44,49,6
44,48,8
44,45,1
44,46,10
47,48,7
50,52,7
