0,1,2
0,11,10
0,15,6
0,13,2
0,20,4
0,18,9
0,25,2
0,4,6
0,36,5
0,22,8
0,19,2
0,5,7
0,2,2
0,32,9
0,12,5
0,37,4
0,14,7
0,1,2
0,6,4
0,23,10
0,27,1
0,35,3
0,33,7
0,38,7
0,26,3
0,7,2
0,40,8
0,8,8
0,3,10
0,29,8
0,34,5
0,39,4
0,16,8
0,17,1
0,21,4
0,28,6
0,9,2
0,10,6
0,31,3
0,30,1
1,11,10
1,14,5
1,28,1
1,18,3
1,15,5
1,27,10
1,34,2
1,2,4
1,32,10
1,19,3
1,38,4
1,9,4
1,10,1
1,26,3
1,35,7
1,12,9
1,7,9
1,22,1
1,4,8
1,40,10
1,23,3
1,16,10
1,36,3
1,39,9
1,25,6
1,3,6
1,30,5
1,13,4
1,8,8
1,5,10
1,21,2
1,31,4
1,6,8
1,29,7
1,37,3
1,33,10
1,17,6
1,20,6
1,24,2
2,19,4
2,37,8
2,5,5
2,39,1
2,16,6
2,22,4
2,34,4
2,36,3
2,8,10
2,7,2
2,15,6
2,18,2
2,38,9
2,31,5
2,3,1
2,13,2
2,40,6
2,27,8
2,14,10
2,26,4
2,23,3
2,20,9
2,32,7
2,30,4
2,17,5
2,29,9
2,35,4
2,4,2
2,9,6
2,10,10
2,21,6
2,24,4
2,33,2
2,25,9
2,12,1
2,11,5
2,28,8
2,6,1
3,37,2
3,16,6
3,40,7
3,21,10
3,33,4
3,12,1
3,30,8
3,20,5
3,8,2
3,31,1
3,28,1
3,25,8
3,15,5
3,18,8
3,23,1
3,22,8
3,14,9
3,10,1
3,27,2
3,39,10
3,24,7
3,26,7
3,36,5
3,13,10
3,17,6
3,34,4
3,5,3
3,19,7
3,6,7
3,29,7
3,4,3
3,11,1
3,7,3
3,38,8
3,9,6
3,35,10
4,10,5
4,27,7
4,40,4
4,12,9
4,32,1
4,5,1
4,35,9
4,13,6
4,34,5
4,14,2
4,30,10
4,17,2
4,7,5
4,37,3
4,38,3
4,31,1
4,28,2
4,16,7
4,39,8
4,36,10
4,21,9
4,33,5
4,25,4
4,22,6
4,6,8
4,23,5
4,26,6
4,9,5
4,8,6
4,29,5
4,24,3
4,15,3
4,18,3
4,20,4
4,11,4
4,19,3
5,17,10
5,38,7
5,6,2
5,19,8
5,23,7
5,21,8
5,36,5
5,11,8
5,33,5
5,22,4
5,16,5
5,8,8
5,32,2
5,7,9
5,39,9
5,9,6
5,13,10
5,28,1
5,40,1
5,30,3
5,14,6
5,24,3
5,27,2
5,12,5
5,20,9
5,26,3
5,10,4
5,35,6
5,18,4
5,25,8
5,15,8
5,37,8
5,31,9
5,34,4
5,29,10
6,37,9
6,7,1
6,14,5
6,20,2
6,38,2
6,29,9
6,30,10
6,13,2
6,35,9
6,40,6
6,39,3
6,10,3
6,22,2
6,24,9
6,33,8
6,25,5
6,21,8
6,8,4
6,12,2
6,19,5
6,28,6
6,17,7
6,23,7
6,34,4
6,16,9
6,9,8
6,36,2
6,26,5
6,32,2
6,11,3
6,15,9
6,27,10
6,31,10
6,18,6
7,32,9
7,33,6
7,24,7
7,22,1
7,9,7
7,30,2
7,28,8
7,38,7
7,12,6
7,39,3
7,15,6
7,25,8
7,36,3
7,35,1
7,16,10
7,17,8
7,20,3
7,14,1
7,29,2
7,10,6
7,8,7
7,40,9
7,27,3
7,34,6
7,21,1
7,37,7
7,11,3
7,13,3
7,26,3
7,18,10
7,31,2
7,19,10
7,23,5
8,29,5
8,40,8
8,21,8
8,30,4
8,15,4
8,33,6
8,20,4
8,27,2
8,17,2
8,10,6
8,18,9
8,24,1
8,37,8
8,32,5
8,39,3
8,31,5
8,13,8
8,34,7
8,38,9
8,28,3
8,26,6
8,9,1
8,12,8
8,35,10
8,19,9
8,25,6
8,16,4
8,11,5
8,14,10
8,36,3
8,23,4
8,22,4
9,32,9
9,15,2
9,20,3
9,36,9
9,17,8
9,12,3
9,38,7
9,39,3
9,31,10
9,13,1
9,29,1
9,21,7
9,11,4
9,27,3
9,28,1
9,33,5
9,24,2
9,10,9
9,19,6
9,25,6
9,30,5
9,35,5
9,23,1
9,34,6
9,16,1
9,22,6
9,26,7
9,37,8
9,40,6
9,14,7
9,18,9
10,18,3
10,36,3
10,29,4
10,27,4
10,22,9
10,16,7
10,38,1
10,34,9
10,21,4
10,12,2
10,32,2
10,40,6
10,19,7
10,24,6
10,15,8
10,14,1
10,31,10
10,13,1
10,11,3
10,30,2
10,28,6
10,39,6
10,23,7
10,33,2
10,26,9
10,35,3
10,20,4
10,17,3
10,37,10
10,25,7
11,12,3
11,35,10
11,30,3
11,29,8
11,36,8
11,31,10
11,20,4
11,38,5
11,16,4
11,39,9
11,37,3
11,19,10
11,27,2
11,33,7
11,40,7
11,15,7
11,25,3
11,24,3
11,26,6
11,13,8
11,14,8
11,22,5
11,17,9
11,32,8
11,28,4
11,21,2
11,18,6
11,34,7
11,23,3
12,13,1
12,35,9
12,24,10
12,27,2
12,28,10
12,14,6
12,19,2
12,39,6
12,25,5
12,23,8
12,17,9
12,29,5
12,16,5
12,34,4
12,32,4
12,26,9
12,36,8
12,40,9
12,20,6
12,37,8
12,21,3
12,33,1
12,18,1
12,31,4
12,38,7
12,30,5
12,22,2
12,15,10
13,19,7
13,27,4
13,17,5
13,24,4
13,38,1
13,26,6
13,22,1
13,32,9
13,23,5
13,16,4
13,25,4
13,31,4
13,20,1
13,15,1
13,18,6
13,39,1
13,33,1
13,21,10
13,37,2
13,28,2
13,34,10
13,36,7
13,14,6
13,29,5
13,35,2
13,30,10
13,40,4
14,21,7
14,37,10
14,19,9
14,40,1
14,30,2
14,29,1
14,32,4
14,28,4
14,36,2
14,23,8
14,15,7
14,16,4
14,31,2
14,24,6
14,17,9
14,39,5
14,34,8
14,38,10
14,20,2
14,27,7
14,18,6
14,33,6
14,35,7
14,22,8
14,26,4
15,23,10
15,22,6
15,28,10
15,18,6
15,16,4
15,36,4
15,21,5
15,20,10
15,34,4
15,39,5
15,24,2
15,40,3
15,19,3
15,30,9
15,33,3
15,37,6
15,31,3
15,25,6
15,17,7
15,29,4
15,35,6
15,38,4
15,32,1
15,26,10
15,27,1
16,26,9
16,35,2
16,33,6
16,32,9
16,24,5
16,28,1
16,23,3
16,34,9
16,31,1
16,30,2
16,29,1
16,37,7
16,38,1
16,18,6
16,21,7
16,20,10
16,17,8
16,19,3
16,40,4
16,25,10
16,39,2
16,36,5
16,22,2
17,24,8
17,23,10
17,29,9
17,21,3
17,22,8
17,31,2
17,33,10
17,32,5
17,40,1
17,30,6
17,36,2
17,20,1
17,28,5
17,35,4
17,19,2
17,38,3
17,18,5
17,34,2
17,26,5
17,27,10
17,39,2
17,37,4
18,39,2
18,24,5
18,28,7
18,38,3
18,26,1
18,37,5
18,21,9
18,30,5
18,22,1
18,34,1
18,27,2
18,32,10
18,31,2
18,23,5
18,40,7
18,19,9
18,20,3
18,29,9
18,33,5
18,25,3
19,26,4
