0,1,2
0,4,2
0,15,7
0,6,8
0,12,3
0,3,5
0,8,2
0,2,1
0,7,1
0,16,6
0,11,1
0,10,9
0,14,5
0,13,6
0,9,6
0,5,1
1,3,6
1,15,1
1,7,6
1,11,4
1,8,2
1,10,10
1,14,2
1,4,8
1,13,1
1,16,6
1,9,2
1,12,8
1,2,1
1,5,7
2,9,6
2,15,10
2,5,3
2,16,7
2,8,2
2,14,10
2,7,1
2,13,8
2,10,10
2,3,5
3,8,10
3,12,9
3,11,3
3,15,6
3,13,8
3,4,1
3,10,5
3,6,7
3,14,8
4,13,10
4,14,6
4,12,5
4,6,1
4,9,2
4,15,5
4,5,1
4,8,6
4,10,1
4,7,9
5,10,6
5,16,8
5,7,9
5,15,7
5,14,4
5,8,7
5,6,4
6,7,10
6,14,5
6,10,5
6,12,7
6,8,5
6,15,10
6,13,6
6,9,1
7,12,3
7,13,4
7,15,9
7,10,10
7,14,5
7,9,3
7,11,5
8,16,10
8,13,7
8,10,3
8,9,8
8,11,1
8,14,7
9,14,7
9,11,2
9,15,6
9,13,8
9,12,8
10,11,4
10,16,8
10,13,2
11,16,4
11,13,6
11,15,9
12,15,6
12,13,1
12,16,2
13,16,4
14,15,3
14,16,8
15,16,2
