0,1,2
0,22,10
0,5,1
0,3,4
0,4,6
0,14,5
0,20,7
0,15,2
0,10,4
0,16,2
0,23,6
0,12,3
0,28,4
0,21,5
0,2,2
0,11,5
0,6,3
0,17,6
0,26,3
0,25,9
0,9,7
0,7,5
1,4,6
1,26,2
1,3,10
1,9,6
1,10,6
1,27,6
1,2,6
1,8,1
1,16,3
1,14,8
1,23,4
1,6,6
1,20,9
1,13,9
1,18,10
1,28,4
1,21,7
1,11,10
1,7,10
1,19,7
2,22,3
2,20,9
2,19,3
2,7,7
2,4,5
2,28,5
2,25,1
2,16,4
2,6,9
2,17,2
2,12,3
2,13,7
2,5,6
2,27,8
2,15,10
2,14,7
2,23,6
2,11,9
2,10,7
2,18,7
3,12,5
3,24,3
3,25,2
3,17,10
3,18,2
3,23,4
3,26,8
3,14,7
3,28,5
3,22,1
3,21,7
3,4,4
3,5,4
3,13,10
3,7,1
3,15,5
3,20,2
3,10,5
3,6,9
3,27,5
3,19,10
4,21,8
4,6,3
4,15,3
4,27,1
4,12,3
4,18,5
4,11,1
4,9,6
4,22,8
4,25,8
4,14,8
4,28,7
4,19,9
4,24,2
4,10,3
4,13,7
4,16,6
4,20,5
5,27,10
5,11,7
5,10,7
5,13,1
5,23,7
5,18,4
5,20,7
5,15,10
5,6,10
5,21,3
5,8,1
5,17,5
5,19,10
5,12,5
5,7,1
5,26,3
5,22,6
5,16,4
5,14,2
6,28,4
6,17,4
6,7,7
6,22,1
6,8,4
6,25,2
6,16,10
6,27,6
6,11,10
6,23,8
6,15,2
6,21,8
6,20,4
6,10,1
6,14,4
6,19,8
6,9,8
6,13,8
6,12,4
7,9,3
7,21,6
7,26,10
7,24,5
7,12,9
7,22,5
7,14,9
7,19,4
7,18,1
7,8,4
7,25,3
7,13,8
7,16,8
7,27,5
7,11,10
7,10,10
7,23,7
7,17,3
8,21,8
8,24,10
8,25,9
8,16,10
8,22,5
8,11,9
8,17,2
8,27,1
8,28,6
8,9,10
8,12,5
8,18,3
8,13,5
8,26,8
8,23,1
8,19,10
8,20,8
8,15,2
9,14,1
9,17,1
9,20,7
9,15,3
9,22,4
9,12,3
9,23,7
9,11,5
9,26,1
9,18,9
9,10,9
9,13,1
9,24,3
9,27,1
9,21,10
10,16,2
10,25,6
10,13,7
10,26,9
10,23,3
10,28,6
10,17,3
10,24,9
10,18,2
10,20,6
10,15,7
10,11,8
10,21,2
10,22,1
10,27,4
10,12,8
11,20,1
11,19,5
11,12,4
11,13,9
11,24,6
11,25,6
11,27,5
11,28,4
11,14,7
11,16,3
11,18,10
11,22,2
11,21,7
11,26,7
12,22,10
12,24,6
12,16,7
12,23,5
12,15,3
12,14,1
12,18,1
12,20,8
12,17,4
12,25,4
12,19,4
12,13,1
12,27,8
12,21,1
12,26,5
12,28,1
13,15,10
13,20,6
13,24,5
13,19,8
13,21,8
13,16,2
13,27,1
13,23,5
13,18,10
13,14,2
13,26,1
14,24,5
14,17,7
14,22,7
14,23,4
14,18,8
14,15,9
14,20,1
14,25,10
14,28,1
14,21,10
14,19,4
14,16,2
15,18,7
15,28,6
15,22,10
15,17,8
15,21,7
15,23,9
15,25,9
15,20,4
15,26,4
15,24,8
15,27,1
15,16,3
16,19,3
16,23,8
16,22,7
16,20,7
16,25,9
16,28,7
16,27,7
16,26,9
17,24,8
17,19,1
17,18,10
17,27,10
17,28,4
17,26,7
17,20,2
17,25,5
17,23,1
17,21,5
18,27,10
18,19,4
18,22,8
18,25,3
18,24,8
18,20,7
18,21,7
18,26,1
18,23,6
19,27,4
19,28,4
19,26,1
19,21,4
19,23,10
19,25,6
20,23,2
20,26,9
20,28,3
20,21,6
20,22,7
20,27,6
20,24,8
20,25,7
21,22,10
21,23,6
21,27,9
21,26,4
21,28,10
21,24,7
22,27,10
22,23,9
22,25,3
22,24,10
22,26,9
23,26,7
23,27,6
23,25,9
23,28,8
23,24,6
24,28,3
24,27,4
24,26,6
24,25,4
25,28,5
25,26,10
25,27,1
26,27,1
26,28,1
27,28,9
