0,1,2
0,4,8
0,21,9
0,15,5
0,20,7
0,13,8
0,8,4
0,2,9
0,5,8
0,3,2
0,24,8
0,25,10
0,16,1
0,9,4
0,22,3
0,12,2
0,6,7
0,18,2
0,10,10
0,1,6
0,17,6
0,11,9
0,7,6
0,14,7
1,6,6
1,23,2
1,12,10
1,7,10
1,24,1
1,20,8
1,3,5
1,16,2
1,4,9
1,21,2
1,10,9
1,19,7
1,14,6
1,9,8
1,18,6
1,22,6
1,11,9
1,25,2
1,13,1
1,2,9
1,5,10
1,8,3
1,15,6
1,17,7
2,11,1
2,9,3
2,19,3
2,3,2
2,24,2
2,12,3
2,23,10
2,25,5
2,8,3
2,5,1
2,16,7
2,7,6
2,4,10
2,20,5
2,17,4
2,10,8
2,15,6
2,14,6
2,21,9
2,13,3
2,18,2
2,6,3
2,22,4
3,18,5
3,10,4
3,5,1
3,23,1
3,11,10
3,25,1
3,22,7
3,14,10
3,12,5
3,16,2
3,6,4
3,15,4
3,4,2
3,7,7
3,8,6
3,21,1
3,24,5
3,20,10
3,13,1
3,9,4
3,19,7
3,17,4
4,24,7
4,10,6
4,12,7
4,17,3
4,7,10
4,11,8
4,23,3
4,14,1
4,22,5
4,15,3
4,19,8
4,16,3
4,18,2
4,21,3
4,5,1
4,13,4
4,6,2
4,20,6
4,25,9
4,8,10
5,14,3
5,8,2
5,13,4
5,7,10
5,17,1
5,9,6
5,10,2
5,15,10
5,19,10
5,12,6
5,25,9
5,22,10
5,23,4
5,24,9
5,16,9
5,6,5
5,21,9
5,18,3
5,11,9
5,20,5
6,19,8
6,10,5
6,14,4
6,12,2
6,21,4
6,7,4
6,23,9
6,25,5
6,13,7
6,22,5
6,9,4
6,11,7
6,24,10
6,17,4
6,8,10
6,20,1
6,16,10
6,18,10
7,21,2
7,8,6
7,14,9
7,20,7
7,18,7
7,22,7
7,25,10
7,13,8
7,23,4
7,12,1
7,24,1
7,16,5
7,15,4
7,19,1
7,17,6
7,11,10
7,10,4
7,9,3
8,24,9
8,14,9
8,10,1
8,12,1
8,25,1
8,9,8
8,18,8
8,22,6
8,16,1
8,17,2
8,19,6
8,21,10
8,20,2
8,23,1
8,11,2
8,13,3
8,15,10
9,19,6
9,14,8
9,11,6
9,23,1
9,10,5
9,13,7
9,18,6
9,12,1
9,17,4
9,25,4
9,21,7
9,15,1
9,20,8
9,16,8
9,24,4
10,22,4
10,16,1
10,21,5
10,20,1
10,23,10
10,13,3
10,18,1
10,15,4
10,14,6
10,25,9
10,12,4
10,17,2
10,19,5
10,24,3
11,20,3
11,17,9
11,22,2
11,16,5
11,15,4
11,18,8
11,19,2
11,12,1
11,24,5
11,21,10
11,23,1
11,14,5
11,13,5
11,25,7
12,15,3
12,21,4
12,19,4
12,16,5
12,24,10
12,23,10
12,22,4
12,20,6
12,17,7
12,13,2
12,14,8
12,25,8
12,18,7
13,16,3
13,19,7
13,14,7
13,15,10
13,22,4
13,17,1
13,18,7
13,24,7
13,23,4
13,20,3
13,21,9
14,19,8
14,25,4
14,22,4
14,16,3
14,20,3
14,17,8
14,15,7
14,24,3
14,21,5
14,23,4
14,18,5
15,24,3
15,18,2
15,19,5
15,23,4
15,17,3
15,21,10
15,25,8
15,16,1
15,20,6
15,22,7
16,17,4
16,18,5
16,24,8
16,25,9
16,20,2
16,23,7
16,21,1
16,22,10
16,19,8
17,18,8
17,20,6
17,25,2
17,24,8
17,23,3
17,21,5
17,22,1
17,19,8
18,22,10
18,23,6
18,24,7
18,20,9
18,25,5
18,19,3
18,21,8
19,24,10
19,23,1
19,25,3
19,22,4
19,20,4
19,21,9
20,23,5
20,21,1
20,25,2
20,22,2
20,24,7
21,24,3
21,22,10
21,25,9
21,23,8
22,23,6
22,24,1
22,25,10
23,25,6
23,24,4
24,25,6
