file_name, edge_connectivity, execution_time,num_nodes
5_nodes.csv,1,6.699562072753906e-05,5
8_nodes.csv,4,0.0001652240753173828,8
11_nodes.csv,6,0.0002911090850830078,11
14_nodes.csv,5,0.0011310577392578125,14
17_nodes.csv,1,0.00028014183044433594,17
20_nodes.csv,2,0.0004429817199707031,20
23_nodes.csv,9,0.0009717941284179688,23
26_nodes.csv,11,0.0010941028594970703,26
29_nodes.csv,5,0.001104116439819336,29
32_nodes.csv,27,0.0024480819702148438,32
35_nodes.csv,1,0.001049041748046875,35
38_nodes.csv,22,0.002557039260864258,38
41_nodes.csv,1,0.0011932849884033203,41
44_nodes.csv,13,0.0022852420806884766,44
47_nodes.csv,30,0.004152059555053711,47
50_nodes.csv,19,0.003857851028442383,50
53_nodes.csv,30,0.004530906677246094,53
56_nodes.csv,27,0.005605936050415039,56
59_nodes.csv,27,0.005950927734375,59
