file_name, edge_connectivity, execution_time,num_nodes
5_nodes.csv,1,5.2928924560546875e-05,5
8_nodes.csv,4,0.00013208389282226562,8
11_nodes.csv,6,0.0002579689025878906,11
14_nodes.csv,5,0.0009720325469970703,14
17_nodes.csv,1,0.0003108978271484375,17
20_nodes.csv,2,0.0005860328674316406,20
23_nodes.csv,9,0.0014047622680664062,23
26_nodes.csv,11,0.001997232437133789,26
29_nodes.csv,5,0.0018682479858398438,29
32_nodes.csv,27,0.004217863082885742,32
35_nodes.csv,1,0.0012631416320800781,35
38_nodes.csv,22,0.0059356689453125,38
41_nodes.csv,1,0.0013239383697509766,41
44_nodes.csv,13,0.006844043731689453,44
47_nodes.csv,30,0.011141061782836914,47
50_nodes.csv,19,0.010376214981079102,50
53_nodes.csv,30,0.014733076095581055,53
56_nodes.csv,27,0.01648092269897461,56
59_nodes.csv,27,0.019359111785888672,59
