file_name, edge_connectivity, execution_time,num_nodes
5_nodes.csv,1,0.0007109642028808594,5
8_nodes.csv,4,0.004420042037963867,8
11_nodes.csv,6,0.016991138458251953,11
14_nodes.csv,5,0.035063982009887695,14
17_nodes.csv,1,0.03596210479736328,17
20_nodes.csv,2,0.0678110122680664,20
23_nodes.csv,9,0.21065592765808105,23
26_nodes.csv,11,0.3821258544921875,26
29_nodes.csv,5,0.3544187545776367,29
32_nodes.csv,27,1.0045289993286133,32
35_nodes.csv,1,0.28876781463623047,35
38_nodes.csv,22,1.8801946640014648,38
41_nodes.csv,1,0.47418689727783203,41
44_nodes.csv,13,1.929257869720459,44
47_nodes.csv,30,4.425471067428589,47
50_nodes.csv,19,4.071728944778442,50
53_nodes.csv,30,6.006615161895752,53
56_nodes.csv,27,7.594534158706665,56
59_nodes.csv,27,8.90430998802185,59
